2022-01-11 23:25:11:245 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:25:21:211 10 sec: 335 operations; 33.5 current ops/sec; est completion in 13 days 19 hours [INSERT: Count=335, Max=9732095, Min=3026944, Avg=6857385.65, 90=9519103, 99=9715711, 99.9=9732095, 99.99=9732095] 
2022-01-11 23:25:31:211 20 sec: 1575 operations; 124 current ops/sec; est completion in 5 days 21 hours [INSERT: Count=1240, Max=19693567, Min=9732096, Avg=15811656.67, 90=19234815, 99=19644415, 99.9=19693567, 99.99=19693567] 
2022-01-11 23:25:41:210 30 sec: 5977 operations; 440.2 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=4417, Max=22020095, Min=3719168, Avg=10736270.69, 90=21037055, 99=21987327, 99.9=22020095, 99.99=22020095] 
2022-01-11 23:25:51:210 40 sec: 22173 operations; 1619.6 current ops/sec; est completion in 20 hours 2 minutes [INSERT: Count=16181, Max=3772415, Min=1017344, Avg=1786518.25, 90=3002367, 99=3665919, 99.9=3751935, 99.99=3772415] 
2022-01-11 23:26:01:210 50 sec: 45244 operations; 2307.1 current ops/sec; est completion in 12 hours 15 minutes [INSERT: Count=23071, Max=1498111, Min=793088, Avg=1074167.51, 90=1170431, 99=1379327, 99.9=1497087, 99.99=1498111] 
2022-01-11 23:26:11:210 60 sec: 66852 operations; 2160.8 current ops/sec; est completion in 9 hours 57 minutes [INSERT: Count=21608, Max=2627583, Min=498944, Avg=1139496.66, 90=1730559, 99=2150399, 99.9=2174975, 99.99=2494463] 
2022-01-11 23:26:21:211 70 sec: 91737 operations; 2488.5 current ops/sec; est completion in 8 hours 27 minutes [INSERT: Count=24896, Max=1482751, Min=878080, Avg=1019095.32, 90=1159167, 99=1448959, 99.9=1482751, 99.99=1482751] 
2022-01-11 23:26:31:210 80 sec: 118664 operations; 2692.7 current ops/sec; est completion in 7 hours 28 minutes [INSERT: Count=26916, Max=1179647, Min=776704, Avg=926277.76, 90=997887, 99=1141759, 99.9=1174527, 99.99=1179647] 
2022-01-11 23:26:41:210 90 sec: 148624 operations; 2996 current ops/sec; est completion in 6 hours 42 minutes [INSERT: Count=29960, Max=937983, Min=763392, Avg=839849.07, 90=882175, 99=906239, 99.9=936447, 99.99=937471] 
2022-01-11 23:26:51:211 100 sec: 179735 operations; 3111.1 current ops/sec; est completion in 6 hours 9 minutes [INSERT: Count=31111, Max=904703, Min=744448, Avg=808609.52, 90=837119, 99=862207, 99.9=904191, 99.99=904703] 
2022-01-11 23:27:01:210 110 sec: 212211 operations; 3247.6 current ops/sec; est completion in 5 hours 43 minutes [INSERT: Count=32476, Max=847871, Min=681984, Avg=774922.17, 90=817663, 99=838143, 99.9=846335, 99.99=847359] 
2022-01-11 23:27:11:211 120 sec: 247100 operations; 3488.9 current ops/sec; est completion in 5 hours 21 minutes [INSERT: Count=34889, Max=824831, Min=627200, Avg=714309.13, 90=762367, 99=788479, 99.9=820223, 99.99=824831] 
2022-01-11 23:27:17:094 125 sec: 268326 operations; 3608.02 current ops/sec; est completion in 5 hours 10 minutes [CLEANUP: Count=2500, Max=21, Min=0, Avg=0.05, 90=0, 99=0, 99.9=14, 99.99=21] [INSERT: Count=21226, Max=865791, Min=618496, Avg=702234.39, 90=765439, 99=856575, 99.9=865791, 99.99=865791] 
