2022-01-11 23:08:09:203 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:08:19:168 10 sec: 200 operations; 20 current ops/sec; est completion in 23 days 3 hours [INSERT: Count=200, Max=3702783, Min=1607680, Avg=2246924.8, 90=3614719, 99=3702783, 99.9=3702783, 99.99=3702783] 
2022-01-11 23:08:29:168 20 sec: 750 operations; 55 current ops/sec; est completion in 12 days 8 hours [INSERT: Count=550, Max=1478655, Min=771072, Avg=955681.51, 90=1202175, 99=1461247, 99.9=1478655, 99.99=1478655] 
2022-01-11 23:08:39:168 30 sec: 1384 operations; 63.4 current ops/sec; est completion in 10 days [INSERT: Count=634, Max=861695, Min=709632, Avg=787036.06, 90=828927, 99=848383, 99.9=861695, 99.99=861695] 
2022-01-11 23:08:49:168 40 sec: 2150 operations; 76.6 current ops/sec; est completion in 8 days 14 hours [INSERT: Count=766, Max=798719, Min=529920, Avg=663101.49, 90=765951, 99=798719, 99.9=798719, 99.99=798719] 
2022-01-11 23:08:59:167 50 sec: 3046 operations; 89.6 current ops/sec; est completion in 7 days 14 hours [INSERT: Count=896, Max=602111, Min=506880, Avg=554619.86, 90=574975, 99=602111, 99.9=602111, 99.99=602111] 
2022-01-11 23:09:09:168 60 sec: 3950 operations; 90.4 current ops/sec; est completion in 7 days [INSERT: Count=904, Max=594431, Min=508672, Avg=557606.23, 90=578047, 99=588287, 99.9=594431, 99.99=594431] 
2022-01-11 23:09:19:168 70 sec: 4850 operations; 90 current ops/sec; est completion in 6 days 16 hours [INSERT: Count=900, Max=600063, Min=510976, Avg=556254.44, 90=575999, 99=590847, 99.9=600063, 99.99=600063] 
2022-01-11 23:09:29:168 80 sec: 5730 operations; 88 current ops/sec; est completion in 6 days 11 hours [INSERT: Count=880, Max=595455, Min=515584, Avg=556702.69, 90=576511, 99=595455, 99.9=595455, 99.99=595455] 
2022-01-11 23:09:39:167 90 sec: 6629 operations; 89.9 current ops/sec; est completion in 6 days 6 hours [INSERT: Count=899, Max=610303, Min=515840, Avg=558012.65, 90=579071, 99=599551, 99.9=610303, 99.99=610303] 
2022-01-11 23:09:49:167 100 sec: 7529 operations; 90 current ops/sec; est completion in 6 days 3 hours [INSERT: Count=900, Max=595967, Min=509696, Avg=555512.32, 90=573951, 99=594431, 99.9=595967, 99.99=595967] 
2022-01-11 23:09:59:168 110 sec: 8432 operations; 90.3 current ops/sec; est completion in 6 days [INSERT: Count=903, Max=607231, Min=508416, Avg=555122.82, 90=573439, 99=591871, 99.9=607231, 99.99=607231] 
2022-01-11 23:10:09:168 120 sec: 9333 operations; 90.1 current ops/sec; est completion in 5 days 22 hours [INSERT: Count=901, Max=595967, Min=496128, Avg=552712.52, 90=574975, 99=588287, 99.9=595967, 99.99=595967] 
2022-01-11 23:10:14:707 125 sec: 9819 operations; 87.73 current ops/sec; est completion in 5 days 22 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.1, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=486, Max=600575, Min=516096, Avg=561035.59, 90=580095, 99=600575, 99.9=600575, 99.99=600575] 
