2022-01-11 23:13:01:003 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:13:10:968 10 sec: 200 operations; 20 current ops/sec; est completion in 23 days 3 hours [INSERT: Count=200, Max=6107135, Min=1334272, Avg=3847941.12, 90=5619711, 99=5971967, 99.9=6107135, 99.99=6107135] 
2022-01-11 23:13:20:968 20 sec: 865 operations; 66.5 current ops/sec; est completion in 10 days 16 hours [INSERT: Count=665, Max=8888319, Min=1995776, Avg=4424738.65, 90=7331839, 99=8585215, 99.9=8888319, 99.99=8888319] 
2022-01-11 23:13:30:968 30 sec: 3662 operations; 279.7 current ops/sec; est completion in 3 days 19 hours [INSERT: Count=2797, Max=1999871, Min=513792, Avg=775999.15, 90=1374207, 99=1965055, 99.9=1999871, 99.99=1999871] 
2022-01-11 23:13:40:968 40 sec: 7247 operations; 358.5 current ops/sec; est completion in 2 days 13 hours [INSERT: Count=3585, Max=599039, Min=496896, Avg=555661.07, 90=580095, 99=591871, 99.9=593919, 99.99=599039] 
2022-01-11 23:13:50:968 50 sec: 10857 operations; 361 current ops/sec; est completion in 2 days 3 hours [INSERT: Count=3620, Max=603135, Min=486912, Avg=556329.62, 90=575487, 99=594943, 99.9=600063, 99.99=603135] 
2022-01-11 23:14:00:968 60 sec: 14477 operations; 362 current ops/sec; est completion in 1 day 22 hours [INSERT: Count=3610, Max=608255, Min=483328, Avg=556736.07, 90=584191, 99=596479, 99.9=607743, 99.99=608255] 
2022-01-11 23:14:10:968 70 sec: 18057 operations; 358 current ops/sec; est completion in 1 day 19 hours [INSERT: Count=3580, Max=605695, Min=496128, Avg=557588.27, 90=582143, 99=595455, 99.9=605695, 99.99=605695] 
2022-01-11 23:14:20:968 80 sec: 21655 operations; 359.8 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=3598, Max=604671, Min=488448, Avg=556290.28, 90=577535, 99=595455, 99.9=598015, 99.99=604671] 
2022-01-11 23:14:30:968 90 sec: 25268 operations; 361.3 current ops/sec; est completion in 1 day 15 hours [INSERT: Count=3613, Max=602111, Min=490752, Avg=555743.76, 90=578559, 99=592895, 99.9=596991, 99.99=602111] 
2022-01-11 23:14:40:968 100 sec: 28854 operations; 358.6 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=3586, Max=603647, Min=495872, Avg=556792.18, 90=579583, 99=592383, 99.9=603647, 99.99=603647] 
2022-01-11 23:14:50:968 110 sec: 32353 operations; 349.9 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3503, Max=908287, Min=489216, Avg=565108.34, 90=594943, 99=719359, 99.9=808959, 99.99=908287] 
2022-01-11 23:15:00:968 120 sec: 35987 operations; 363.4 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3630, Max=613375, Min=467968, Avg=555086.46, 90=580095, 99=592383, 99.9=603135, 99.99=613375] 
2022-01-11 23:15:06:531 125 sec: 37971 operations; 356.64 current ops/sec; est completion in 1 day 12 hours [CLEANUP: Count=200, Max=7, Min=0, Avg=0.09, 90=0, 99=2, 99.9=7, 99.99=7] [INSERT: Count=1984, Max=608255, Min=484352, Avg=555292.58, 90=582655, 99=593919, 99.9=597503, 99.99=608255] 
