2022-01-12 00:55:49:300 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:55:59:264 10 sec: 272 operations; 27.2 current ops/sec; est completion in 17 days [INSERT: Count=272, Max=8200191, Min=3223552, Avg=6123719.53, 90=7806975, 99=8183807, 99.9=8200191, 99.99=8200191] 
2022-01-12 00:56:09:264 20 sec: 1753 operations; 148.1 current ops/sec; est completion in 5 days 6 hours [INSERT: Count=1481, Max=19693567, Min=12066816, Avg=16337494.77, 90=19038207, 99=19677183, 99.9=19693567, 99.99=19693567] 
2022-01-12 00:56:19:264 30 sec: 6513 operations; 476 current ops/sec; est completion in 2 days 3 hours [INSERT: Count=4760, Max=21233663, Min=4448256, Avg=11790714.62, 90=20938751, 99=21217279, 99.9=21233663, 99.99=21233663] 
2022-01-12 00:56:29:264 40 sec: 24615 operations; 1810.2 current ops/sec; est completion in 18 hours 2 minutes [INSERT: Count=18110, Max=4460543, Min=1026560, Avg=1952335.64, 90=3459071, 99=4288511, 99.9=4440063, 99.99=4460543] 
2022-01-12 00:56:39:264 50 sec: 56481 operations; 3186.6 current ops/sec; est completion in 9 hours 49 minutes [INSERT: Count=31858, Max=2574335, Min=593408, Avg=943462.17, 90=1399807, 99=2559999, 99.9=2572287, 99.99=2574335] 
2022-01-12 00:56:49:264 60 sec: 93140 operations; 3665.9 current ops/sec; est completion in 7 hours 8 minutes [INSERT: Count=36659, Max=1526783, Min=506112, Avg=842615.11, 90=1098751, 99=1438719, 99.9=1526783, 99.99=1526783] 
2022-01-12 00:56:59:264 70 sec: 126725 operations; 3358.5 current ops/sec; est completion in 6 hours 7 minutes [INSERT: Count=33585, Max=1217535, Min=691712, Avg=879386.43, 90=987135, 99=1187839, 99.9=1209343, 99.99=1217535] 
2022-01-12 00:57:09:264 80 sec: 160331 operations; 3360.6 current ops/sec; est completion in 5 hours 31 minutes [INSERT: Count=33606, Max=1088511, Min=786432, Avg=881904.41, 90=954879, 99=1074175, 99.9=1088511, 99.99=1088511] 
2022-01-12 00:57:19:264 90 sec: 196034 operations; 3570.3 current ops/sec; est completion in 5 hours 4 minutes [INSERT: Count=35703, Max=978431, Min=688128, Avg=849104.79, 90=912895, 99=969215, 99.9=975359, 99.99=978431] 
2022-01-12 00:57:29:264 100 sec: 234164 operations; 3813 current ops/sec; est completion in 4 hours 43 minutes [INSERT: Count=38130, Max=913919, Min=717312, Avg=796961.52, 90=837119, 99=884735, 99.9=911871, 99.99=913919] 
2022-01-12 00:57:39:264 110 sec: 272157 operations; 3799.3 current ops/sec; est completion in 4 hours 27 minutes [INSERT: Count=37993, Max=870911, Min=709120, Avg=783289.72, 90=814591, 99=836607, 99.9=863231, 99.99=870911] 
2022-01-12 00:57:49:264 120 sec: 310008 operations; 3785.1 current ops/sec; est completion in 4 hours 16 minutes [INSERT: Count=37851, Max=885247, Min=665088, Avg=786019.96, 90=839679, 99=864767, 99.9=872959, 99.99=884223] 
2022-01-12 00:57:55:358 126 sec: 329993 operations; 3279.46 current ops/sec; est completion in 4 hours 12 minutes [CLEANUP: Count=3000, Max=77, Min=0, Avg=0.11, 90=0, 99=1, 99.9=23, 99.99=77] [INSERT: Count=19985, Max=1043455, Min=772096, Avg=927760.56, 90=986623, 99=1032191, 99.9=1043455, 99.99=1043455] 
