2022-01-11 23:15:26:979 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:15:36:943 10 sec: 500 operations; 50 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=500, Max=8355839, Min=1311744, Avg=5363724.29, 90=7946239, 99=8306687, 99.9=8355839, 99.99=8355839] 
2022-01-11 23:15:46:942 20 sec: 1000 operations; 50 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=500, Max=15269887, Min=9707520, Avg=11936301.06, 90=14417919, 99=15228927, 99.9=15269887, 99.99=15269887] 
2022-01-11 23:15:56:942 30 sec: 2500 operations; 150 current ops/sec; est completion in 5 days 13 hours [INSERT: Count=1500, Max=5521407, Min=2371584, Avg=3915091.97, 90=5439487, 99=5484543, 99.9=5521407, 99.99=5521407] 
2022-01-11 23:16:06:942 40 sec: 8000 operations; 550 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=5500, Max=1905663, Min=605696, Avg=944715.59, 90=1418239, 99=1872895, 99.9=1905663, 99.99=1905663] 
2022-01-11 23:16:16:942 50 sec: 16552 operations; 855.2 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=8552, Max=686591, Min=516608, Avg=579339.93, 90=629759, 99=669695, 99.9=686591, 99.99=686591] 
2022-01-11 23:16:26:942 60 sec: 25500 operations; 894.8 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=8948, Max=619007, Min=509184, Avg=572331, 90=597503, 99=615423, 99.9=619007, 99.99=619007] 
2022-01-11 23:16:36:942 70 sec: 33984 operations; 848.4 current ops/sec; est completion in 22 hours 52 minutes [INSERT: Count=8484, Max=907263, Min=495360, Avg=583368.13, 90=606207, 99=847359, 99.9=895999, 99.99=907263] 
2022-01-11 23:16:46:942 80 sec: 42688 operations; 870.4 current ops/sec; est completion in 20 hours 48 minutes [INSERT: Count=8704, Max=617983, Min=510976, Avg=570006.24, 90=593407, 99=608767, 99.9=617471, 99.99=617983] 
2022-01-11 23:16:56:942 90 sec: 51576 operations; 888.8 current ops/sec; est completion in 19 hours 21 minutes [INSERT: Count=8888, Max=611327, Min=507904, Avg=566799.77, 90=587775, 99=604671, 99.9=611327, 99.99=611327] 
2022-01-11 23:17:06:942 100 sec: 59079 operations; 750.3 current ops/sec; est completion in 18 hours 46 minutes [INSERT: Count=7503, Max=1635327, Min=501504, Avg=668532.96, 90=1086463, 99=1587199, 99.9=1635327, 99.99=1635327] 
2022-01-11 23:17:16:942 110 sec: 67229 operations; 815 current ops/sec; est completion in 18 hours 8 minutes [INSERT: Count=8150, Max=1262591, Min=498944, Avg=617024.71, 90=683007, 99=1185791, 99.9=1246207, 99.99=1262591] 
2022-01-11 23:17:26:943 120 sec: 75953 operations; 872.4 current ops/sec; est completion in 17 hours 31 minutes [INSERT: Count=8724, Max=639999, Min=469760, Avg=569047.94, 90=589823, 99=612351, 99.9=639999, 99.99=639999] 
2022-01-11 23:17:32:502 125 sec: 80825 operations; 876.42 current ops/sec; est completion in 17 hours 13 minutes [CLEANUP: Count=500, Max=19, Min=0, Avg=0.1, 90=0, 99=1, 99.9=19, 99.99=19] [INSERT: Count=4872, Max=610815, Min=507392, Avg=567721.12, 90=589823, 99=609279, 99.9=610303, 99.99=610815] 
