2022-01-12 00:55:49:296 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:55:59:260 10 sec: 172 operations; 17.2 current ops/sec; est completion in 26 days 21 hours [INSERT: Count=172, Max=9707519, Min=4808704, Avg=7758443.16, 90=9428991, 99=9633791, 99.9=9707519, 99.99=9707519] 
2022-01-12 00:56:09:260 20 sec: 1212 operations; 104 current ops/sec; est completion in 7 days 15 hours [INSERT: Count=1040, Max=19693567, Min=9723904, Avg=17035256.12, 90=19300351, 99=19677183, 99.9=19693567, 99.99=19693567] 
2022-01-12 00:56:19:261 30 sec: 6254 operations; 504.2 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=5042, Max=21741567, Min=4968448, Avg=12584569.25, 90=21528575, 99=21725183, 99.9=21741567, 99.99=21741567] 
2022-01-12 00:56:29:260 40 sec: 24295 operations; 1804.1 current ops/sec; est completion in 18 hours 16 minutes [INSERT: Count=18052, Max=4435967, Min=1026560, Avg=1930817.35, 90=3344383, 99=4104191, 99.9=4407295, 99.99=4427775] 
2022-01-12 00:56:39:260 50 sec: 55534 operations; 3123.9 current ops/sec; est completion in 9 hours 59 minutes [INSERT: Count=31228, Max=2574335, Min=544768, Avg=935842.43, 90=1404927, 99=1946623, 99.9=2572287, 99.99=2574335] 
2022-01-12 00:56:49:260 60 sec: 92462 operations; 3692.8 current ops/sec; est completion in 7 hours 11 minutes [INSERT: Count=36928, Max=1526783, Min=540160, Avg=855635.31, 90=1316863, 99=1465343, 99.9=1526783, 99.99=1526783] 
2022-01-12 00:56:59:260 70 sec: 126371 operations; 3390.9 current ops/sec; est completion in 6 hours 8 minutes [INSERT: Count=33931, Max=1217535, Min=692224, Avg=879955.48, 90=988159, 99=1148927, 99.9=1206271, 99.99=1217535] 
2022-01-12 00:57:09:260 80 sec: 159791 operations; 3342 current ops/sec; est completion in 5 hours 32 minutes [INSERT: Count=33399, Max=1085439, Min=786432, Avg=882544.33, 90=966655, 99=1042943, 99.9=1079295, 99.99=1085439] 
2022-01-12 00:57:19:260 90 sec: 195619 operations; 3582.8 current ops/sec; est completion in 5 hours 5 minutes [INSERT: Count=35827, Max=974335, Min=688128, Avg=848329.24, 90=908799, 99=959999, 99.9=971263, 99.99=974335] 
2022-01-12 00:57:29:260 100 sec: 233174 operations; 3755.5 current ops/sec; est completion in 4 hours 44 minutes [INSERT: Count=37565, Max=913919, Min=716800, Avg=797734.28, 90=839167, 99=887807, 99.9=904703, 99.99=913919] 
2022-01-12 00:57:39:260 110 sec: 271277 operations; 3810.3 current ops/sec; est completion in 4 hours 28 minutes [INSERT: Count=38093, Max=862719, Min=709120, Avg=783626.86, 90=812031, 99=836095, 99.9=846847, 99.99=862719] 
2022-01-12 00:57:49:260 120 sec: 309531 operations; 3825.4 current ops/sec; est completion in 4 hours 16 minutes [INSERT: Count=38254, Max=891391, Min=665088, Avg=786210.1, 90=839679, 99=863743, 99.9=890879, 99.99=891391] 
2022-01-12 00:57:55:372 126 sec: 329026 operations; 3189.11 current ops/sec; est completion in 4 hours 13 minutes [CLEANUP: Count=3000, Max=16, Min=0, Avg=0.04, 90=0, 99=0, 99.9=11, 99.99=16] [INSERT: Count=19495, Max=1040895, Min=772608, Avg=928718.59, 90=987647, 99=1025023, 99.9=1034239, 99.99=1040895] 
