2022-01-11 23:25:11:242 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:25:21:206 10 sec: 83 operations; 8.3 current ops/sec; est completion in 55 days 18 hours [INSERT: Count=83, Max=8331263, Min=6008832, Avg=7120007.71, 90=8142847, 99=8265727, 99.9=8331263, 99.99=8331263] 
2022-01-11 23:25:31:206 20 sec: 938 operations; 85.5 current ops/sec; est completion in 9 days 20 hours [INSERT: Count=855, Max=19693567, Min=11649024, Avg=17018860.84, 90=19382271, 99=19644415, 99.9=19693567, 99.99=19693567] 
2022-01-11 23:25:41:207 30 sec: 5398 operations; 446 current ops/sec; est completion in 2 days 13 hours [INSERT: Count=4460, Max=22331391, Min=3819520, Avg=11991004.87, 90=21921791, 99=22331391, 99.9=22331391, 99.99=22331391] 
2022-01-11 23:25:51:206 40 sec: 21600 operations; 1620.2 current ops/sec; est completion in 20 hours 33 minutes [INSERT: Count=16237, Max=3827711, Min=1017344, Avg=1812739.28, 90=3133439, 99=3665919, 99.9=3768319, 99.99=3827711] 
2022-01-11 23:26:01:206 50 sec: 45083 operations; 2348.3 current ops/sec; est completion in 12 hours 18 minutes [INSERT: Count=23448, Max=1478655, Min=833024, Avg=1073712.65, 90=1170431, 99=1250303, 99.9=1464319, 99.99=1478655] 
2022-01-11 23:26:11:206 60 sec: 66117 operations; 2103.4 current ops/sec; est completion in 10 hours 4 minutes [INSERT: Count=21034, Max=2627583, Min=512256, Avg=1153617.15, 90=1748991, 99=2150399, 99.9=2168831, 99.99=2174975] 
2022-01-11 23:26:21:206 70 sec: 91112 operations; 2499.5 current ops/sec; est completion in 8 hours 31 minutes [INSERT: Count=24995, Max=1479679, Min=877568, Avg=1018020.47, 90=1160191, 99=1357823, 99.9=1470463, 99.99=1479679] 
2022-01-11 23:26:31:206 80 sec: 118120 operations; 2700.8 current ops/sec; est completion in 7 hours 30 minutes [INSERT: Count=27009, Max=1187839, Min=776704, Avg=926195.74, 90=987135, 99=1161215, 99.9=1187839, 99.99=1187839] 
2022-01-11 23:26:41:207 90 sec: 148041 operations; 2992.1 current ops/sec; est completion in 6 hours 43 minutes [INSERT: Count=29920, Max=937471, Min=762880, Avg=839375.98, 90=880127, 99=903679, 99.9=926207, 99.99=937471] 
2022-01-11 23:26:51:206 100 sec: 179231 operations; 3119 current ops/sec; est completion in 6 hours 10 minutes [INSERT: Count=31192, Max=903679, Min=743936, Avg=808274.65, 90=833023, 99=862719, 99.9=903679, 99.99=903679] 
2022-01-11 23:27:01:207 110 sec: 211312 operations; 3208.1 current ops/sec; est completion in 5 hours 45 minutes [INSERT: Count=32079, Max=851455, Min=681472, Avg=776563.75, 90=815615, 99=836607, 99.9=850943, 99.99=851455] 
2022-01-11 23:27:11:206 120 sec: 246303 operations; 3499.1 current ops/sec; est completion in 5 hours 22 minutes [INSERT: Count=34991, Max=838143, Min=627200, Avg=714448.14, 90=763903, 99=815103, 99.9=838143, 99.99=838143] 
2022-01-11 23:27:17:102 125 sec: 267656 operations; 3621.61 current ops/sec; est completion in 5 hours 11 minutes [CLEANUP: Count=2500, Max=31, Min=0, Avg=0.07, 90=0, 99=1, 99.9=29, 99.99=31] [INSERT: Count=21353, Max=865791, Min=618496, Avg=699897.49, 90=757759, 99=857599, 99.9=865791, 99.99=865791] 
