2022-01-11 23:08:09:179 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:08:19:143 10 sec: 214 operations; 21.4 current ops/sec; est completion in 21 days 15 hours [INSERT: Count=214, Max=2496511, Min=1510400, Avg=2033910.43, 90=2400255, 99=2496511, 99.9=2496511, 99.99=2496511] 
2022-01-11 23:08:29:143 20 sec: 750 operations; 53.6 current ops/sec; est completion in 12 days 8 hours [INSERT: Count=536, Max=1566719, Min=753664, Avg=974674.15, 90=1273855, 99=1566719, 99.9=1566719, 99.99=1566719] 
2022-01-11 23:08:39:143 30 sec: 1400 operations; 65 current ops/sec; est completion in 9 days 22 hours [INSERT: Count=650, Max=840703, Min=728064, Avg=787870.33, 90=820223, 99=840703, 99.9=840703, 99.99=840703] 
2022-01-11 23:08:49:143 40 sec: 2150 operations; 75 current ops/sec; est completion in 8 days 14 hours [INSERT: Count=750, Max=790527, Min=522240, Avg=666507.61, 90=763903, 99=790015, 99.9=790527, 99.99=790527] 
2022-01-11 23:08:59:143 50 sec: 3052 operations; 90.2 current ops/sec; est completion in 7 days 14 hours [INSERT: Count=902, Max=591359, Min=510720, Avg=556686.05, 90=576511, 99=590847, 99.9=590847, 99.99=591359] 
2022-01-11 23:09:09:143 60 sec: 3956 operations; 90.4 current ops/sec; est completion in 7 days [INSERT: Count=904, Max=598015, Min=508672, Avg=554898.55, 90=574463, 99=586239, 99.9=598015, 99.99=598015] 
2022-01-11 23:09:19:143 70 sec: 4859 operations; 90.3 current ops/sec; est completion in 6 days 16 hours [INSERT: Count=903, Max=606719, Min=502528, Avg=556097.35, 90=576511, 99=591871, 99.9=606719, 99.99=606719] 
2022-01-11 23:09:29:143 80 sec: 5760 operations; 90.1 current ops/sec; est completion in 6 days 10 hours [INSERT: Count=901, Max=594943, Min=514048, Avg=556943.06, 90=577535, 99=590335, 99.9=594943, 99.99=594943] 
2022-01-11 23:09:39:143 90 sec: 6649 operations; 88.9 current ops/sec; est completion in 6 days 6 hours [INSERT: Count=889, Max=610303, Min=510720, Avg=556796.69, 90=580095, 99=591871, 99.9=610303, 99.99=610303] 
2022-01-11 23:09:49:143 100 sec: 7558 operations; 90.9 current ops/sec; est completion in 6 days 2 hours [INSERT: Count=909, Max=598015, Min=503552, Avg=555008, 90=574463, 99=592383, 99.9=598015, 99.99=598015] 
2022-01-11 23:09:59:143 110 sec: 8458 operations; 90 current ops/sec; est completion in 6 days [INSERT: Count=900, Max=607231, Min=508672, Avg=554793.39, 90=574463, 99=592895, 99.9=607231, 99.99=607231] 
2022-01-11 23:10:09:143 120 sec: 9360 operations; 90.2 current ops/sec; est completion in 5 days 22 hours [INSERT: Count=902, Max=592383, Min=503296, Avg=555595.92, 90=577535, 99=589823, 99.9=591871, 99.99=592383] 
2022-01-11 23:10:14:705 125 sec: 9857 operations; 89.36 current ops/sec; est completion in 5 days 21 hours [CLEANUP: Count=50, Max=1, Min=0, Avg=0.08, 90=0, 99=1, 99.9=1, 99.99=1] [INSERT: Count=497, Max=600575, Min=506368, Avg=555383.24, 90=573951, 99=590847, 99.9=600575, 99.99=600575] 
