2022-01-11 23:17:52:900 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:18:02:865 10 sec: 2000 operations; 200 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=2000, Max=5349375, Min=1363968, Avg=3509677.06, 90=4399103, 99=5050367, 99.9=5349375, 99.99=5349375] 
2022-01-11 23:18:12:865 20 sec: 6000 operations; 400 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=4000, Max=4218879, Min=1925120, Avg=2858550.53, 90=4122623, 99=4198399, 99.9=4214783, 99.99=4218879] 
2022-01-11 23:18:22:866 30 sec: 16000 operations; 1000 current ops/sec; est completion in 20 hours 49 minutes [INSERT: Count=10000, Max=1678335, Min=836608, Avg=1093784.4, 90=1404927, 99=1665023, 99.9=1673215, 99.99=1678335] 
2022-01-11 23:18:32:865 40 sec: 28000 operations; 1200 current ops/sec; est completion in 15 hours 51 minutes [INSERT: Count=12000, Max=989183, Min=649728, Avg=839235.67, 90=962559, 99=977919, 99.9=989183, 99.99=989183] 
2022-01-11 23:18:42:865 50 sec: 44127 operations; 1612.7 current ops/sec; est completion in 12 hours 34 minutes [INSERT: Count=16127, Max=914943, Min=536064, Avg=613339.82, 90=727551, 99=855551, 99.9=911871, 99.99=912383] 
2022-01-11 23:18:52:865 60 sec: 58592 operations; 1446.5 current ops/sec; est completion in 11 hours 21 minutes [INSERT: Count=14465, Max=1829887, Min=511488, Avg=701003.94, 90=1128447, 99=1814527, 99.9=1817599, 99.99=1829887] 
2022-01-11 23:19:02:865 70 sec: 74322 operations; 1573 current ops/sec; est completion in 10 hours 26 minutes [INSERT: Count=15730, Max=1263615, Min=498944, Avg=635074.73, 90=708607, 99=1158143, 99.9=1252351, 99.99=1261567] 
2022-01-11 23:19:12:865 80 sec: 90144 operations; 1582.2 current ops/sec; est completion in 9 hours 50 minutes [INSERT: Count=15822, Max=791551, Min=491008, Avg=632086.98, 90=703487, 99=783871, 99.9=791551, 99.99=791551] 
2022-01-11 23:19:22:865 90 sec: 106365 operations; 1622.1 current ops/sec; est completion in 9 hours 22 minutes [INSERT: Count=16221, Max=835071, Min=499968, Avg=608409.06, 90=684031, 99=764415, 99.9=835071, 99.99=835071] 
2022-01-11 23:19:32:865 100 sec: 122949 operations; 1658.4 current ops/sec; est completion in 9 hours [INSERT: Count=16584, Max=814079, Min=490496, Avg=612063.31, 90=686079, 99=765951, 99.9=779263, 99.99=793599] 
2022-01-11 23:19:42:866 110 sec: 139377 operations; 1642.8 current ops/sec; est completion in 8 hours 44 minutes [INSERT: Count=16428, Max=737279, Min=512768, Avg=608060.63, 90=663039, 99=735743, 99.9=737279, 99.99=737279] 
2022-01-11 23:19:52:865 120 sec: 155578 operations; 1620.1 current ops/sec; est completion in 8 hours 32 minutes [INSERT: Count=16201, Max=792063, Min=491776, Avg=609928.89, 90=678911, 99=756735, 99.9=761855, 99.99=792063] 
2022-01-11 23:19:58:491 125 sec: 164289 operations; 1548.62 current ops/sec; est completion in 8 hours 27 minutes [CLEANUP: Count=1000, Max=9, Min=0, Avg=0.04, 90=0, 99=1, 99.9=6, 99.99=9] [INSERT: Count=8711, Max=861183, Min=488704, Avg=648093.24, 90=724479, 99=829439, 99.9=838655, 99.99=861183] 
