2022-01-11 23:15:26:990 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:15:36:954 10 sec: 435 operations; 43.5 current ops/sec; est completion in 10 days 15 hours [INSERT: Count=435, Max=9715711, Min=2643968, Avg=7275489.4, 90=9437183, 99=9682943, 99.9=9715711, 99.99=9715711] 
2022-01-11 23:15:46:954 20 sec: 1000 operations; 56.5 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=565, Max=14114815, Min=8478720, Avg=10229335.9, 90=12296191, 99=13901823, 99.9=14024703, 99.99=14114815] 
2022-01-11 23:15:56:954 30 sec: 2500 operations; 150 current ops/sec; est completion in 5 days 13 hours [INSERT: Count=1500, Max=5484543, Min=2238464, Avg=3785886.38, 90=5353471, 99=5472255, 99.9=5484543, 99.99=5484543] 
2022-01-11 23:16:06:954 40 sec: 8000 operations; 550 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=5500, Max=1873919, Min=606208, Avg=929955, 90=1403903, 99=1811455, 99.9=1872895, 99.99=1873919] 
2022-01-11 23:16:16:954 50 sec: 16526 operations; 852.6 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=8526, Max=689151, Min=510720, Avg=580271.37, 90=630783, 99=676351, 99.9=688639, 99.99=689151] 
2022-01-11 23:16:26:954 60 sec: 25500 operations; 897.4 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=8974, Max=625663, Min=509184, Avg=570049.13, 90=596479, 99=612863, 99.9=625151, 99.99=625151] 
2022-01-11 23:16:36:954 70 sec: 33855 operations; 835.5 current ops/sec; est completion in 22 hours 57 minutes [INSERT: Count=8355, Max=914431, Min=491008, Avg=588006.86, 90=617983, 99=871935, 99.9=895999, 99.99=910335] 
2022-01-11 23:16:46:954 80 sec: 42620 operations; 876.5 current ops/sec; est completion in 20 hours 50 minutes [INSERT: Count=8765, Max=618495, Min=506624, Avg=570606.1, 90=591871, 99=609791, 99.9=618495, 99.99=618495] 
2022-01-11 23:16:56:954 90 sec: 51526 operations; 890.6 current ops/sec; est completion in 19 hours 22 minutes [INSERT: Count=8906, Max=611327, Min=509440, Avg=567865.62, 90=588799, 99=598015, 99.9=603135, 99.99=608255] 
2022-01-11 23:17:06:954 100 sec: 59011 operations; 748.5 current ops/sec; est completion in 18 hours 48 minutes [INSERT: Count=7485, Max=1635327, Min=492544, Avg=666938.71, 90=1079295, 99=1593343, 99.9=1635327, 99.99=1635327] 
2022-01-11 23:17:16:954 110 sec: 67169 operations; 815.8 current ops/sec; est completion in 18 hours 9 minutes [INSERT: Count=8158, Max=1262591, Min=495104, Avg=616814.76, 90=690687, 99=1136639, 99.9=1262591, 99.99=1262591] 
2022-01-11 23:17:26:954 120 sec: 75935 operations; 876.6 current ops/sec; est completion in 17 hours 31 minutes [INSERT: Count=8766, Max=639999, Min=478976, Avg=568219.32, 90=590335, 99=611839, 99.9=639999, 99.99=639999] 
2022-01-11 23:17:32:501 125 sec: 80775 operations; 872.7 current ops/sec; est completion in 17 hours 14 minutes [CLEANUP: Count=500, Max=16, Min=0, Avg=0.14, 90=0, 99=5, 99.9=16, 99.99=16] [INSERT: Count=4840, Max=610815, Min=501504, Avg=567835.72, 90=589823, 99=606719, 99.9=610815, 99.99=610815] 
