2022-01-11 23:20:18:990 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:20:28:954 10 sec: 1012 operations; 101.2 current ops/sec; est completion in 4 days 13 hours [INSERT: Count=1012, Max=9732095, Min=2283520, Avg=6408176.82, 90=9273343, 99=9699327, 99.9=9732095, 99.99=9732095] 
2022-01-11 23:20:38:954 20 sec: 3000 operations; 198.8 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=1988, Max=13197311, Min=7430144, Avg=9625331.12, 90=12066815, 99=13180927, 99.9=13197311, 99.99=13197311] 
2022-01-11 23:20:48:954 30 sec: 7223 operations; 422.3 current ops/sec; est completion in 1 day 22 hours [INSERT: Count=4223, Max=6430719, Min=2480128, Avg=4215237.68, 90=6127615, 99=6402047, 99.9=6430719, 99.99=6430719] 
2022-01-11 23:20:58:954 40 sec: 19500 operations; 1227.7 current ops/sec; est completion in 22 hours 46 minutes [INSERT: Count=12277, Max=2514943, Min=749056, Avg=1253231.79, 90=1969151, 99=2496511, 99.9=2514943, 99.99=2514943] 
2022-01-11 23:21:08:954 50 sec: 43500 operations; 2400 current ops/sec; est completion in 12 hours 45 minutes [INSERT: Count=24000, Max=893439, Min=520704, Avg=651627.49, 90=730111, 99=792575, 99.9=888319, 99.99=893439] 
2022-01-11 23:21:18:954 60 sec: 63065 operations; 1956.5 current ops/sec; est completion in 10 hours 33 minutes [INSERT: Count=19565, Max=1758207, Min=492544, Avg=746165.06, 90=1125375, 99=1604607, 99.9=1754111, 99.99=1754111] 
2022-01-11 23:21:28:954 70 sec: 86626 operations; 2356.1 current ops/sec; est completion in 8 hours 57 minutes [INSERT: Count=23561, Max=1301503, Min=520192, Avg=645429.57, 90=847871, 99=1182719, 99.9=1296383, 99.99=1301503] 
2022-01-11 23:21:38:954 80 sec: 109997 operations; 2337.1 current ops/sec; est completion in 8 hours 3 minutes [INSERT: Count=23371, Max=973823, Min=529920, Avg=629966.25, 90=721919, 99=949759, 99.9=973823, 99.99=973823] 
2022-01-11 23:21:48:954 90 sec: 134220 operations; 2422.3 current ops/sec; est completion in 7 hours 25 minutes [INSERT: Count=24281, Max=716287, Min=509952, Avg=619300.32, 90=670719, 99=697855, 99.9=713215, 99.99=713215] 
2022-01-11 23:21:58:954 100 sec: 158498 operations; 2427.8 current ops/sec; est completion in 6 hours 58 minutes [INSERT: Count=24220, Max=759807, Min=524288, Avg=618622.69, 90=677887, 99=730111, 99.9=759807, 99.99=759807] 
2022-01-11 23:22:08:954 110 sec: 182351 operations; 2385.3 current ops/sec; est completion in 6 hours 40 minutes [INSERT: Count=23853, Max=768511, Min=510464, Avg=625294.83, 90=702975, 99=755711, 99.9=759295, 99.99=768511] 
2022-01-11 23:22:18:954 120 sec: 206167 operations; 2381.6 current ops/sec; est completion in 6 hours 26 minutes [INSERT: Count=23816, Max=810495, Min=516608, Avg=637680.93, 90=738815, 99=804351, 99.9=805375, 99.99=810495] 
2022-01-11 23:22:24:630 125 sec: 219826 operations; 2406.45 current ops/sec; est completion in 6 hours 19 minutes [CLEANUP: Count=1500, Max=44, Min=0, Avg=0.11, 90=0, 99=2, 99.9=34, 99.99=44] [INSERT: Count=13659, Max=742911, Min=542720, Avg=625297.35, 90=664575, 99=723967, 99.9=734207, 99.99=742911] 
