2022-01-11 23:20:18:974 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:20:28:937 10 sec: 1104 operations; 110.39 current ops/sec; est completion in 4 days 4 hours [INSERT: Count=1104, Max=9723903, Min=1982464, Avg=6401700.17, 90=9273343, 99=9674751, 99.9=9723903, 99.99=9723903] 
2022-01-11 23:20:38:937 20 sec: 3000 operations; 189.6 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=1896, Max=13443071, Min=7524352, Avg=9692581.27, 90=12386303, 99=13402111, 99.9=13426687, 99.99=13443071] 
2022-01-11 23:20:48:937 30 sec: 7300 operations; 430 current ops/sec; est completion in 1 day 21 hours [INSERT: Count=4300, Max=6434815, Min=2480128, Avg=4211729.62, 90=6148095, 99=6410239, 99.9=6426623, 99.99=6434815] 
2022-01-11 23:20:58:937 40 sec: 19500 operations; 1220 current ops/sec; est completion in 22 hours 46 minutes [INSERT: Count=12200, Max=2541567, Min=749568, Avg=1248343.94, 90=1972223, 99=2500607, 99.9=2519039, 99.99=2541567] 
2022-01-11 23:21:08:938 50 sec: 43500 operations; 2400 current ops/sec; est completion in 12 hours 45 minutes [INSERT: Count=24000, Max=893439, Min=536576, Avg=653193.62, 90=736767, 99=811007, 99.9=888319, 99.99=893439] 
2022-01-11 23:21:18:937 60 sec: 63047 operations; 1954.7 current ops/sec; est completion in 10 hours 33 minutes [INSERT: Count=19547, Max=1754111, Min=499712, Avg=746779.53, 90=1100799, 99=1660927, 99.9=1754111, 99.99=1754111] 
2022-01-11 23:21:28:937 70 sec: 86614 operations; 2356.7 current ops/sec; est completion in 8 hours 57 minutes [INSERT: Count=23567, Max=1321983, Min=497408, Avg=643814.56, 90=835583, 99=1209343, 99.9=1320959, 99.99=1321983] 
2022-01-11 23:21:38:938 80 sec: 109961 operations; 2334.7 current ops/sec; est completion in 8 hours 3 minutes [INSERT: Count=23364, Max=943615, Min=529408, Avg=630161.07, 90=728575, 99=875007, 99.9=933887, 99.99=943615] 
2022-01-11 23:21:48:937 90 sec: 134141 operations; 2418 current ops/sec; est completion in 7 hours 25 minutes [INSERT: Count=24163, Max=716799, Min=509952, Avg=618884.03, 90=666111, 99=699903, 99.9=716799, 99.99=716799] 
2022-01-11 23:21:58:937 100 sec: 158592 operations; 2445.1 current ops/sec; est completion in 6 hours 58 minutes [INSERT: Count=24451, Max=759295, Min=509440, Avg=617741.88, 90=678911, 99=724991, 99.9=756735, 99.99=759295] 
2022-01-11 23:22:08:937 110 sec: 182419 operations; 2382.7 current ops/sec; est completion in 6 hours 40 minutes [INSERT: Count=23827, Max=768511, Min=510464, Avg=626218.68, 90=696319, 99=756223, 99.9=759295, 99.99=768511] 
2022-01-11 23:22:18:938 120 sec: 206174 operations; 2375.5 current ops/sec; est completion in 6 hours 26 minutes [INSERT: Count=23755, Max=818175, Min=516608, Avg=636288.19, 90=738303, 99=805375, 99.9=817151, 99.99=818175] 
2022-01-11 23:22:24:629 125 sec: 219827 operations; 2398.63 current ops/sec; est completion in 6 hours 19 minutes [CLEANUP: Count=1500, Max=25, Min=0, Avg=0.08, 90=0, 99=1, 99.9=19, 99.99=25] [INSERT: Count=13653, Max=742911, Min=542720, Avg=627644.29, 90=667647, 99=723967, 99.9=734207, 99.99=742911] 
