2022-01-11 23:10:35:140 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:10:45:105 10 sec: 400 operations; 40 current ops/sec; est completion in 11 days 13 hours [INSERT: Count=400, Max=4161535, Min=1202176, Avg=2353738.24, 90=3995647, 99=4159487, 99.9=4161535, 99.99=4161535] 
2022-01-11 23:10:55:105 20 sec: 2000 operations; 160 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=1600, Max=937471, Min=516352, Avg=638965.84, 90=762367, 99=933375, 99.9=936959, 99.99=937471] 
2022-01-11 23:11:05:105 30 sec: 3800 operations; 180 current ops/sec; est completion in 3 days 15 hours [INSERT: Count=1800, Max=602623, Min=507648, Avg=557072.43, 90=579583, 99=592383, 99.9=602623, 99.99=602623] 
2022-01-11 23:11:15:105 40 sec: 5539 operations; 173.9 current ops/sec; est completion in 3 days 8 hours [INSERT: Count=1744, Max=612351, Min=498432, Avg=564584.15, 90=593407, 99=609279, 99.9=612351, 99.99=612351] 
2022-01-11 23:11:25:105 50 sec: 7321 operations; 178.2 current ops/sec; est completion in 3 days 3 hours [INSERT: Count=1777, Max=596479, Min=502016, Avg=556614.95, 90=579583, 99=592895, 99.9=596479, 99.99=596479] 
2022-01-11 23:11:35:105 60 sec: 9132 operations; 181.1 current ops/sec; est completion in 3 days [INSERT: Count=1811, Max=599551, Min=496128, Avg=555415.25, 90=575487, 99=594431, 99.9=599551, 99.99=599551] 
2022-01-11 23:11:45:105 70 sec: 10923 operations; 179.1 current ops/sec; est completion in 2 days 23 hours [INSERT: Count=1791, Max=601087, Min=498944, Avg=554742.14, 90=575999, 99=589823, 99.9=601087, 99.99=601087] 
2022-01-11 23:11:55:105 80 sec: 12756 operations; 183.3 current ops/sec; est completion in 2 days 21 hours [INSERT: Count=1833, Max=595967, Min=494080, Avg=552764.47, 90=574975, 99=583679, 99.9=594431, 99.99=595967] 
2022-01-11 23:12:05:105 90 sec: 14554 operations; 179.8 current ops/sec; est completion in 2 days 20 hours [INSERT: Count=1798, Max=624639, Min=487424, Avg=553816.49, 90=579583, 99=594943, 99.9=608767, 99.99=624639] 
2022-01-11 23:12:15:105 100 sec: 16369 operations; 181.5 current ops/sec; est completion in 2 days 19 hours [INSERT: Count=1815, Max=601087, Min=500736, Avg=552279.31, 90=576511, 99=590335, 99.9=600063, 99.99=601087] 
2022-01-11 23:12:25:105 110 sec: 18174 operations; 180.5 current ops/sec; est completion in 2 days 19 hours [INSERT: Count=1805, Max=614399, Min=499456, Avg=552798.24, 90=577023, 99=587263, 99.9=601599, 99.99=614399] 
2022-01-11 23:12:35:105 120 sec: 19928 operations; 175.4 current ops/sec; est completion in 2 days 18 hours [INSERT: Count=1754, Max=609791, Min=503808, Avg=560115.45, 90=582143, 99=609279, 99.9=609791, 99.99=609791] 
2022-01-11 23:12:40:649 125 sec: 20940 operations; 182.51 current ops/sec; est completion in 2 days 18 hours [CLEANUP: Count=100, Max=2, Min=0, Avg=0.06, 90=0, 99=1, 99.9=2, 99.99=2] [INSERT: Count=1012, Max=596479, Min=498688, Avg=557901.41, 90=578047, 99=591871, 99.9=592895, 99.99=596479] 
