2022-01-12 00:54:21:736 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:54:31:696 10 sec: 203 operations; 20.3 current ops/sec; est completion in 22 days 19 hours [INSERT: Count=203, Max=6594559, Min=2846720, Avg=4760202.72, 90=6111231, 99=6594559, 99.9=6594559, 99.99=6594559] 
2022-01-12 00:54:41:696 20 sec: 1709 operations; 150.62 current ops/sec; est completion in 5 days 10 hours [INSERT: Count=1506, Max=19677183, Min=10174464, Avg=16873640.63, 90=19349503, 99=19644415, 99.9=19677183, 99.99=19677183] 
2022-01-12 00:54:51:696 30 sec: 7247 operations; 553.8 current ops/sec; est completion in 1 day 21 hours [INSERT: Count=5538, Max=27230207, Min=8634368, Avg=18842943.14, 90=25018367, 99=27164671, 99.9=27230207, 99.99=27230207] 
2022-01-12 00:55:01:696 40 sec: 25192 operations; 1794.5 current ops/sec; est completion in 17 hours 37 minutes [INSERT: Count=17945, Max=8658943, Min=1829888, Avg=3465918.53, 90=6295551, 99=8294399, 99.9=8626175, 99.99=8658943] 
2022-01-12 00:55:11:696 50 sec: 48111 operations; 2291.9 current ops/sec; est completion in 11 hours 32 minutes [INSERT: Count=22919, Max=2623487, Min=1628160, Avg=2216886.28, 90=2535423, 99=2590719, 99.9=2611199, 99.99=2623487] 
2022-01-12 00:55:21:696 60 sec: 74984 operations; 2687.3 current ops/sec; est completion in 8 hours 52 minutes [INSERT: Count=26873, Max=2568191, Min=1161216, Avg=1874086.21, 90=2430975, 99=2543615, 99.9=2566143, 99.99=2568191] 
2022-01-12 00:55:31:696 70 sec: 106257 operations; 3127.3 current ops/sec; est completion in 7 hours 18 minutes [INSERT: Count=31273, Max=1904639, Min=1245184, Avg=1594372.63, 90=1673215, 99=1867775, 99.9=1904639, 99.99=1904639] 
2022-01-12 00:55:41:696 80 sec: 137837 operations; 3158 current ops/sec; est completion in 6 hours 25 minutes [INSERT: Count=31580, Max=1858559, Min=1373184, Avg=1607701.08, 90=1651711, 99=1801215, 99.9=1839103, 99.99=1857535] 
2022-01-12 00:55:51:696 90 sec: 173199 operations; 3536.2 current ops/sec; est completion in 5 hours 44 minutes [INSERT: Count=35362, Max=1618943, Min=1188864, Avg=1433420, 90=1553407, 99=1584127, 99.9=1617919, 99.99=1618943] 
2022-01-12 00:56:01:696 100 sec: 214481 operations; 4128.2 current ops/sec; est completion in 5 hours 9 minutes [INSERT: Count=41282, Max=1496063, Min=1050624, Avg=1210181.17, 90=1339391, 99=1446911, 99.9=1489919, 99.99=1490943] 
2022-01-12 00:56:11:696 110 sec: 251047 operations; 3656.6 current ops/sec; est completion in 4 hours 50 minutes [INSERT: Count=36566, Max=1677311, Min=1159168, Avg=1348659.47, 90=1412095, 99=1609727, 99.9=1675263, 99.99=1677311] 
2022-01-12 00:56:21:696 120 sec: 288627 operations; 3758 current ops/sec; est completion in 4 hours 35 minutes [INSERT: Count=37580, Max=1522687, Min=1190912, Avg=1351081.73, 90=1439743, 99=1507327, 99.9=1513471, 99.99=1519615] 
2022-01-12 00:56:28:442 126 sec: 315075 operations; 3920.55 current ops/sec; est completion in 4 hours 26 minutes [CLEANUP: Count=5000, Max=30, Min=0, Avg=0.05, 90=0, 99=1, 99.9=18, 99.99=26] [INSERT: Count=26448, Max=1433599, Min=1201152, Avg=1277093.52, 90=1331199, 99=1363967, 99.9=1415167, 99.99=1433599] 
