2022-01-11 23:20:18:997 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:20:28:962 10 sec: 119 operations; 11.9 current ops/sec; est completion in 38 days 21 hours [INSERT: Count=119, Max=8527871, Min=5222400, Avg=7106250.22, 90=8298495, 99=8503295, 99.9=8527871, 99.99=8527871] 
2022-01-11 23:20:38:961 20 sec: 1889 operations; 177 current ops/sec; est completion in 4 days 21 hours [INSERT: Count=1770, Max=13910015, Min=7016448, Avg=11960019.16, 90=13737983, 99=13901823, 99.9=13910015, 99.99=13910015] 
2022-01-11 23:20:48:961 30 sec: 6119 operations; 423 current ops/sec; est completion in 2 days 6 hours [INSERT: Count=4230, Max=7065599, Min=2605056, Avg=4777788.16, 90=6955007, 99=7032831, 99.9=7061503, 99.99=7065599] 
2022-01-11 23:20:58:961 40 sec: 19500 operations; 1338.1 current ops/sec; est completion in 22 hours 46 minutes [INSERT: Count=13381, Max=2514943, Min=724480, Avg=1269466.46, 90=2240511, 99=2392063, 99.9=2490367, 99.99=2496511] 
2022-01-11 23:21:08:962 50 sec: 42424 operations; 2292.4 current ops/sec; est completion in 13 hours 4 minutes [INSERT: Count=22924, Max=923647, Min=482304, Avg=650839.57, 90=731647, 99=909311, 99.9=923135, 99.99=923647] 
2022-01-11 23:21:18:962 60 sec: 62371 operations; 1994.7 current ops/sec; est completion in 10 hours 40 minutes [INSERT: Count=19947, Max=1765375, Min=523008, Avg=743641.59, 90=971263, 99=1751039, 99.9=1756159, 99.99=1765375] 
2022-01-11 23:21:28:962 70 sec: 85891 operations; 2352 current ops/sec; est completion in 9 hours 2 minutes [INSERT: Count=23520, Max=1321983, Min=520192, Avg=643277.45, 90=718335, 99=1301503, 99.9=1313791, 99.99=1321983] 
2022-01-11 23:21:38:961 80 sec: 109751 operations; 2386 current ops/sec; est completion in 8 hours 4 minutes [INSERT: Count=23860, Max=953343, Min=519680, Avg=630340.08, 90=725503, 99=910847, 99.9=952831, 99.99=953343] 
2022-01-11 23:21:48:961 90 sec: 133991 operations; 2424 current ops/sec; est completion in 7 hours 26 minutes [INSERT: Count=24243, Max=716287, Min=531456, Avg=620197.71, 90=670207, 99=701439, 99.9=705535, 99.99=716287] 
2022-01-11 23:21:58:962 100 sec: 158063 operations; 2407.2 current ops/sec; est completion in 7 hours [INSERT: Count=24069, Max=760319, Min=509184, Avg=618511.27, 90=676351, 99=748543, 99.9=760319, 99.99=760319] 
2022-01-11 23:22:08:962 110 sec: 181788 operations; 2372.5 current ops/sec; est completion in 6 hours 41 minutes [INSERT: Count=23725, Max=768511, Min=515072, Avg=625755.38, 90=714239, 99=757247, 99.9=759295, 99.99=768511] 
2022-01-11 23:22:18:962 120 sec: 205593 operations; 2380.5 current ops/sec; est completion in 6 hours 27 minutes [INSERT: Count=23805, Max=818687, Min=517632, Avg=638448.42, 90=750591, 99=805375, 99.9=810495, 99.99=818687] 
2022-01-11 23:22:24:630 125 sec: 219301 operations; 2418.49 current ops/sec; est completion in 6 hours 19 minutes [CLEANUP: Count=1500, Max=17, Min=0, Avg=0.09, 90=0, 99=1, 99.9=14, 99.99=17] [INSERT: Count=13708, Max=754175, Min=542720, Avg=625388.54, 90=667135, 99=730623, 99.9=753663, 99.99=754175] 
