2022-01-11 23:25:11:232 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:25:21:197 10 sec: 841 operations; 84.1 current ops/sec; est completion in 5 days 12 hours [INSERT: Count=841, Max=9707519, Min=2081792, Avg=6534933.61, 90=9265151, 99=9658367, 99.9=9707519, 99.99=9707519] 
2022-01-11 23:25:31:197 20 sec: 2500 operations; 165.9 current ops/sec; est completion in 3 days 16 hours [INSERT: Count=1659, Max=19546111, Min=9756672, Avg=14958468.55, 90=18841599, 99=19513343, 99.9=19546111, 99.99=19546111] 
2022-01-11 23:25:41:196 30 sec: 6950 operations; 445 current ops/sec; est completion in 1 day 23 hours [INSERT: Count=4450, Max=20561919, Min=3864576, Avg=9078446.66, 90=16105471, 99=20316159, 99.9=20561919, 99.99=20561919] 
2022-01-11 23:25:51:197 40 sec: 22500 operations; 1555 current ops/sec; est completion in 19 hours 44 minutes [INSERT: Count=15550, Max=3842047, Min=1039872, Avg=1755003.55, 90=2772991, 99=3727359, 99.9=3829759, 99.99=3842047] 
2022-01-11 23:26:01:197 50 sec: 45602 operations; 2310.2 current ops/sec; est completion in 12 hours 10 minutes [INSERT: Count=23102, Max=1497087, Min=793088, Avg=1077548.72, 90=1179647, 99=1465343, 99.9=1497087, 99.99=1497087] 
2022-01-11 23:26:11:197 60 sec: 67500 operations; 2189.8 current ops/sec; est completion in 9 hours 51 minutes [INSERT: Count=21898, Max=2635775, Min=498944, Avg=1147732.13, 90=1785855, 99=2146303, 99.9=2635775, 99.99=2635775] 
2022-01-11 23:26:21:197 70 sec: 92500 operations; 2500 current ops/sec; est completion in 8 hours 23 minutes [INSERT: Count=25000, Max=1272831, Min=881664, Avg=1012020.48, 90=1153023, 99=1240063, 99.9=1271807, 99.99=1272831] 
2022-01-11 23:26:31:197 80 sec: 119555 operations; 2705.5 current ops/sec; est completion in 7 hours 24 minutes [INSERT: Count=27055, Max=1186815, Min=776704, Avg=925966.71, 90=986111, 99=1153023, 99.9=1186815, 99.99=1186815] 
2022-01-11 23:26:41:197 90 sec: 149234 operations; 2967.9 current ops/sec; est completion in 6 hours 40 minutes [INSERT: Count=29679, Max=937983, Min=762880, Avg=839300.71, 90=879615, 99=916991, 99.9=935935, 99.99=937983] 
2022-01-11 23:26:51:197 100 sec: 180170 operations; 3093.6 current ops/sec; est completion in 6 hours 8 minutes [INSERT: Count=30936, Max=905215, Min=750592, Avg=807999.22, 90=835071, 99=861695, 99.9=904703, 99.99=905215] 
2022-01-11 23:27:01:197 110 sec: 212662 operations; 3249.2 current ops/sec; est completion in 5 hours 43 minutes [INSERT: Count=32492, Max=850943, Min=681984, Avg=775444.88, 90=814591, 99=835583, 99.9=847359, 99.99=850943] 
2022-01-11 23:27:11:197 120 sec: 247669 operations; 3500.7 current ops/sec; est completion in 5 hours 21 minutes [INSERT: Count=35007, Max=833023, Min=626688, Avg=714342.83, 90=762879, 99=792063, 99.9=822271, 99.99=833023] 
2022-01-11 23:27:17:101 125 sec: 268402 operations; 3511.09 current ops/sec; est completion in 5 hours 10 minutes [CLEANUP: Count=2500, Max=35, Min=0, Avg=0.11, 90=0, 99=1, 99.9=24, 99.99=35] [INSERT: Count=20733, Max=865279, Min=619520, Avg=699222.21, 90=759807, 99=842751, 99.9=864255, 99.99=865279] 
