2022-01-12 00:11:07:757 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:11:17:723 10 sec: 337 operations; 33.7 current ops/sec; est completion in 13 days 17 hours [INSERT: Count=337, Max=7819263, Min=3223552, Avg=5248398.05, 90=7405567, 99=7774207, 99.9=7819263, 99.99=7819263] 
2022-01-12 00:11:27:722 20 sec: 1984 operations; 164.7 current ops/sec; est completion in 4 days 16 hours [INSERT: Count=1647, Max=19660799, Min=11862016, Avg=16629538.66, 90=19202047, 99=19644415, 99.9=19660799, 99.99=19660799] 
2022-01-12 00:11:37:722 30 sec: 5195 operations; 321.1 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=3211, Max=22708223, Min=12656640, Avg=19391693.69, 90=22495231, 99=22708223, 99.9=22708223, 99.99=22708223] 
2022-01-12 00:11:47:722 40 sec: 13084 operations; 788.9 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=7889, Max=12656639, Min=3782656, Avg=7484210.91, 90=11476991, 99=12541951, 99.9=12640255, 99.99=12656639] 
2022-01-12 00:11:57:722 50 sec: 35680 operations; 2259.6 current ops/sec; est completion in 15 hours 33 minutes [INSERT: Count=22596, Max=3799039, Min=991232, Avg=2058035.12, 90=3268607, 99=3713023, 99.9=3782655, 99.99=3799039] 
2022-01-12 00:12:07:722 60 sec: 62450 operations; 2677 current ops/sec; est completion in 10 hours 39 minutes [INSERT: Count=26770, Max=3319807, Min=922112, Avg=1434300.3, 90=3082239, 99=3264511, 99.9=3297279, 99.99=3319807] 
2022-01-12 00:12:17:722 70 sec: 96336 operations; 3388.6 current ops/sec; est completion in 8 hours 3 minutes [INSERT: Count=33886, Max=1739775, Min=884736, Avg=1223794.58, 90=1336319, 99=1700863, 99.9=1738751, 99.99=1739775] 
2022-01-12 00:12:27:722 80 sec: 130052 operations; 3371.6 current ops/sec; est completion in 6 hours 48 minutes [INSERT: Count=33716, Max=1478655, Min=980992, Avg=1160807.57, 90=1376255, 99=1463295, 99.9=1475583, 99.99=1478655] 
2022-01-12 00:12:37:722 90 sec: 164788 operations; 3473.6 current ops/sec; est completion in 6 hours 2 minutes [INSERT: Count=34736, Max=1353727, Min=1064960, Avg=1158433.87, 90=1241087, 99=1340415, 99.9=1352703, 99.99=1353727] 
2022-01-12 00:12:47:722 100 sec: 200830 operations; 3604.2 current ops/sec; est completion in 5 hours 30 minutes [INSERT: Count=36042, Max=1278975, Min=1009152, Avg=1115225.1, 90=1185791, 99=1249279, 99.9=1256447, 99.99=1263615] 
2022-01-12 00:12:57:722 110 sec: 239323 operations; 3849.3 current ops/sec; est completion in 5 hours 4 minutes [INSERT: Count=38638, Max=1136639, Min=986112, Avg=1048903.13, 90=1073151, 99=1096703, 99.9=1134591, 99.99=1136639] 
2022-01-12 00:13:07:722 120 sec: 275361 operations; 3603.8 current ops/sec; est completion in 4 hours 48 minutes [INSERT: Count=35893, Max=1232895, Min=965120, Avg=1105344.56, 90=1169407, 99=1204223, 99.9=1226751, 99.99=1232895] 
2022-01-12 00:13:14:101 126 sec: 299207 operations; 3738.79 current ops/sec; est completion in 4 hours 39 minutes [CLEANUP: Count=4000, Max=38, Min=0, Avg=0.06, 90=0, 99=1, 99.9=14, 99.99=38] [INSERT: Count=23846, Max=1171455, Min=976896, Avg=1071867.89, 90=1106943, 99=1149951, 99.9=1165311, 99.99=1169407] 
