2022-01-11 23:13:01:052 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:13:11:017 10 sec: 149 operations; 14.9 current ops/sec; est completion in 31 days 1 hour [INSERT: Count=149, Max=9756671, Min=8585216, Avg=9146477.96, 90=9633791, 99=9756671, 99.9=9756671, 99.99=9756671] 
2022-01-11 23:13:21:017 20 sec: 800 operations; 65.1 current ops/sec; est completion in 11 days 13 hours [INSERT: Count=651, Max=10002431, Min=2056192, Avg=3812379.53, 90=4403199, 99=9969663, 99.9=9994239, 99.99=10002431] 
2022-01-11 23:13:31:017 30 sec: 3600 operations; 280 current ops/sec; est completion in 3 days 20 hours [INSERT: Count=2800, Max=1660927, Min=507392, Avg=739707.89, 90=1200127, 99=1637375, 99.9=1660927, 99.99=1660927] 
2022-01-11 23:13:41:017 40 sec: 7200 operations; 360 current ops/sec; est completion in 2 days 13 hours [INSERT: Count=3600, Max=594943, Min=496896, Avg=555306.35, 90=576511, 99=588287, 99.9=590847, 99.99=594943] 
2022-01-11 23:13:51:017 50 sec: 10800 operations; 360 current ops/sec; est completion in 2 days 3 hours [INSERT: Count=3600, Max=612863, Min=502784, Avg=556658.1, 90=580095, 99=596991, 99.9=612351, 99.99=612863] 
2022-01-11 23:14:01:016 60 sec: 14318 operations; 351.8 current ops/sec; est completion in 1 day 22 hours [INSERT: Count=3518, Max=608255, Min=483328, Avg=560865.26, 90=585727, 99=604671, 99.9=608255, 99.99=608255] 
2022-01-11 23:14:11:017 70 sec: 17934 operations; 361.6 current ops/sec; est completion in 1 day 19 hours [INSERT: Count=3616, Max=608767, Min=495872, Avg=556759.36, 90=581119, 99=595455, 99.9=608767, 99.99=608767] 
2022-01-11 23:14:21:016 80 sec: 21526 operations; 359.2 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=3592, Max=598015, Min=488448, Avg=554836.1, 90=578047, 99=594943, 99.9=598015, 99.99=598015] 
2022-01-11 23:14:31:017 90 sec: 25133 operations; 360.7 current ops/sec; est completion in 1 day 15 hours [INSERT: Count=3607, Max=601599, Min=490752, Avg=555143.91, 90=578047, 99=590335, 99.9=593919, 99.99=601599] 
2022-01-11 23:14:41:017 100 sec: 28701 operations; 356.8 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=3568, Max=605183, Min=476928, Avg=557307.48, 90=580607, 99=601087, 99.9=605183, 99.99=605183] 
2022-01-11 23:14:51:017 110 sec: 32227 operations; 352.6 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3526, Max=913919, Min=489472, Avg=568485.32, 90=596479, 99=809983, 99.9=913919, 99.99=913919] 
2022-01-11 23:15:01:017 120 sec: 35804 operations; 357.7 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3577, Max=613375, Min=487424, Avg=560279.8, 90=582143, 99=607743, 99.9=613375, 99.99=613375] 
2022-01-11 23:15:06:593 125 sec: 37829 operations; 363.16 current ops/sec; est completion in 1 day 12 hours [CLEANUP: Count=200, Max=7, Min=0, Avg=0.07, 90=0, 99=2, 99.9=7, 99.99=7] [INSERT: Count=2025, Max=608255, Min=484352, Avg=553752.78, 90=576511, 99=593407, 99.9=608255, 99.99=608255] 
