2022-01-11 23:13:01:012 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:13:10:977 10 sec: 200 operations; 20 current ops/sec; est completion in 23 days 3 hours [INSERT: Count=200, Max=7143423, Min=3952640, Avg=6064225.28, 90=7102463, 99=7114751, 99.9=7143423, 99.99=7143423] 
2022-01-11 23:13:20:977 20 sec: 800 operations; 60 current ops/sec; est completion in 11 days 13 hours [INSERT: Count=600, Max=6922239, Min=2576384, Avg=4075769.17, 90=5718015, 99=6742015, 99.9=6922239, 99.99=6922239] 
2022-01-11 23:13:30:977 30 sec: 3609 operations; 280.9 current ops/sec; est completion in 3 days 20 hours [INSERT: Count=2809, Max=1959935, Min=516096, Avg=787101.94, 90=1353727, 99=1908735, 99.9=1959935, 99.99=1959935] 
2022-01-11 23:13:40:977 40 sec: 7216 operations; 360.7 current ops/sec; est completion in 2 days 13 hours [INSERT: Count=3607, Max=592383, Min=498176, Avg=555618.72, 90=576511, 99=590847, 99.9=592383, 99.99=592383] 
2022-01-11 23:13:50:977 50 sec: 10831 operations; 361.5 current ops/sec; est completion in 2 days 3 hours [INSERT: Count=3615, Max=605183, Min=486912, Avg=557286.05, 90=578559, 99=592895, 99.9=596991, 99.99=605183] 
2022-01-11 23:14:00:977 60 sec: 14431 operations; 360 current ops/sec; est completion in 1 day 22 hours [INSERT: Count=3600, Max=608255, Min=483328, Avg=558088.36, 90=581631, 99=604671, 99.9=608255, 99.99=608255] 
2022-01-11 23:14:10:977 70 sec: 18032 operations; 360.1 current ops/sec; est completion in 1 day 19 hours [INSERT: Count=3601, Max=604159, Min=502016, Avg=556534.22, 90=582143, 99=594943, 99.9=602623, 99.99=604159] 
2022-01-11 23:14:20:977 80 sec: 21635 operations; 360.3 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=3603, Max=598527, Min=494848, Avg=555476.98, 90=579071, 99=594943, 99.9=598527, 99.99=598527] 
2022-01-11 23:14:30:977 90 sec: 25249 operations; 361.4 current ops/sec; est completion in 1 day 15 hours [INSERT: Count=3614, Max=607231, Min=490752, Avg=553932.47, 90=575999, 99=592383, 99.9=594431, 99.99=607231] 
2022-01-11 23:14:40:977 100 sec: 28815 operations; 356.6 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=3566, Max=605695, Min=495104, Avg=557658.99, 90=582143, 99=598527, 99.9=605183, 99.99=605695] 
2022-01-11 23:14:50:977 110 sec: 32331 operations; 351.6 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3516, Max=913407, Min=497664, Avg=566668.63, 90=597503, 99=711679, 99.9=809471, 99.99=913407] 
2022-01-11 23:15:00:977 120 sec: 35926 operations; 359.5 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3595, Max=613887, Min=467968, Avg=560000.11, 90=581631, 99=605695, 99.9=613375, 99.99=613887] 
2022-01-11 23:15:06:531 125 sec: 37908 operations; 356.8 current ops/sec; est completion in 1 day 12 hours [CLEANUP: Count=200, Max=6, Min=0, Avg=0.07, 90=0, 99=3, 99.9=6, 99.99=6] [INSERT: Count=1982, Max=608767, Min=494848, Avg=556588.69, 90=583167, 99=606719, 99.9=608255, 99.99=608767] 
