2022-01-11 23:25:11:243 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:25:21:208 10 sec: 378 operations; 37.8 current ops/sec; est completion in 12 days 5 hours [INSERT: Count=378, Max=9723903, Min=2887680, Avg=6616662.69, 90=9388031, 99=9658367, 99.9=9723903, 99.99=9723903] 
2022-01-11 23:25:31:208 20 sec: 2155 operations; 177.7 current ops/sec; est completion in 4 days 7 hours [INSERT: Count=1777, Max=19677183, Min=9748480, Avg=15453813.84, 90=19054591, 99=19644415, 99.9=19660799, 99.99=19677183] 
2022-01-11 23:25:41:208 30 sec: 6483 operations; 432.8 current ops/sec; est completion in 2 days 3 hours [INSERT: Count=4328, Max=20758527, Min=3819520, Avg=9262736.56, 90=18677759, 99=20660223, 99.9=20758527, 99.99=20758527] 
2022-01-11 23:25:51:208 40 sec: 22500 operations; 1601.7 current ops/sec; est completion in 19 hours 44 minutes [INSERT: Count=16017, Max=3831807, Min=1017344, Avg=1763788.02, 90=2713599, 99=3727359, 99.9=3772415, 99.99=3829759] 
2022-01-11 23:26:01:208 50 sec: 45294 operations; 2279.4 current ops/sec; est completion in 12 hours 15 minutes [INSERT: Count=22794, Max=1501183, Min=793088, Avg=1076053.48, 90=1177599, 99=1427455, 99.9=1496063, 99.99=1501183] 
2022-01-11 23:26:11:208 60 sec: 67315 operations; 2202.1 current ops/sec; est completion in 9 hours 53 minutes [INSERT: Count=22021, Max=2635775, Min=512512, Avg=1142749.82, 90=1734655, 99=2131967, 99.9=2162687, 99.99=2635775] 
2022-01-11 23:26:21:208 70 sec: 92385 operations; 2507 current ops/sec; est completion in 8 hours 23 minutes [INSERT: Count=25070, Max=1480703, Min=878080, Avg=1012907.7, 90=1154047, 99=1239039, 99.9=1472511, 99.99=1479679] 
2022-01-11 23:26:31:208 80 sec: 119302 operations; 2691.7 current ops/sec; est completion in 7 hours 25 minutes [INSERT: Count=26917, Max=1174527, Min=785920, Avg=925381.85, 90=991743, 99=1131519, 99.9=1174527, 99.99=1174527] 
2022-01-11 23:26:41:208 90 sec: 148843 operations; 2954.1 current ops/sec; est completion in 6 hours 41 minutes [INSERT: Count=29541, Max=939007, Min=762880, Avg=838859.07, 90=877055, 99=917503, 99.9=939007, 99.99=939007] 
2022-01-11 23:26:51:208 100 sec: 180145 operations; 3130.2 current ops/sec; est completion in 6 hours 8 minutes [INSERT: Count=31302, Max=904191, Min=744448, Avg=809504.75, 90=836095, 99=881663, 99.9=903679, 99.99=904191] 
2022-01-11 23:27:01:208 110 sec: 212601 operations; 3245.6 current ops/sec; est completion in 5 hours 43 minutes [INSERT: Count=32456, Max=852479, Min=681984, Avg=776146.39, 90=816639, 99=837631, 99.9=851967, 99.99=852479] 
2022-01-11 23:27:11:208 120 sec: 247501 operations; 3490 current ops/sec; est completion in 5 hours 21 minutes [INSERT: Count=34900, Max=830463, Min=627712, Avg=714381.63, 90=761343, 99=789503, 99.9=827903, 99.99=830463] 
2022-01-11 23:27:17:094 125 sec: 268225 operations; 3521.5 current ops/sec; est completion in 5 hours 10 minutes [CLEANUP: Count=2500, Max=26, Min=0, Avg=0.12, 90=0, 99=1, 99.9=25, 99.99=26] [INSERT: Count=20724, Max=865279, Min=619008, Avg=701768.68, 90=766975, 99=844799, 99.9=864255, 99.99=865279] 
