2022-01-12 00:54:21:719 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:54:31:679 10 sec: 1872 operations; 187.2 current ops/sec; est completion in 2 days 11 hours [INSERT: Count=1872, Max=9715711, Min=1361920, Avg=6442673.23, 90=9248767, 99=9674751, 99.9=9715711, 99.99=9715711] 
2022-01-12 00:54:41:680 20 sec: 4588 operations; 271.6 current ops/sec; est completion in 2 days [INSERT: Count=2716, Max=19578879, Min=9715712, Avg=13256823.14, 90=16277503, 99=19021823, 99.9=19529727, 99.99=19578879] 
2022-01-12 00:54:51:680 30 sec: 9651 operations; 506.3 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=5063, Max=26591231, Min=8724480, Avg=18195949.7, 90=24133631, 99=25985023, 99.9=26591231, 99.99=26591231] 
2022-01-12 00:55:01:679 40 sec: 25446 operations; 1579.5 current ops/sec; est completion in 17 hours 27 minutes [INSERT: Count=15795, Max=8749055, Min=1846272, Avg=3213856.42, 90=4505599, 99=7012351, 99.9=8527871, 99.99=8675327] 
2022-01-12 00:55:11:679 50 sec: 49769 operations; 2432.3 current ops/sec; est completion in 11 hours 8 minutes [INSERT: Count=24323, Max=2609151, Min=1650688, Avg=2207690.58, 90=2574335, 99=2600959, 99.9=2609151, 99.99=2609151] 
2022-01-12 00:55:21:680 60 sec: 75000 operations; 2523.1 current ops/sec; est completion in 8 hours 52 minutes [INSERT: Count=25231, Max=2568191, Min=1267712, Avg=1909537.33, 90=2291711, 99=2469887, 99.9=2553855, 99.99=2566143] 
2022-01-12 00:55:31:679 70 sec: 106036 operations; 3103.6 current ops/sec; est completion in 7 hours 18 minutes [INSERT: Count=31036, Max=1904639, Min=1245184, Avg=1602821.58, 90=1676287, 99=1886207, 99.9=1904639, 99.99=1904639] 
2022-01-12 00:55:41:679 80 sec: 139786 operations; 3375 current ops/sec; est completion in 6 hours 20 minutes [INSERT: Count=33750, Max=1857535, Min=1373184, Avg=1610436.37, 90=1647615, 99=1781759, 99.9=1806335, 99.99=1855487] 
2022-01-12 00:55:51:680 90 sec: 174862 operations; 3507.6 current ops/sec; est completion in 5 hours 41 minutes [INSERT: Count=35076, Max=1619967, Min=1188864, Avg=1423355.42, 90=1549311, 99=1581055, 99.9=1598463, 99.99=1618943] 
2022-01-12 00:56:01:680 100 sec: 215000 operations; 4013.8 current ops/sec; est completion in 5 hours 8 minutes [INSERT: Count=40138, Max=1563647, Min=1073152, Avg=1210888.11, 90=1339391, 99=1445887, 99.9=1556479, 99.99=1563647] 
2022-01-12 00:56:11:679 110 sec: 251175 operations; 3617.5 current ops/sec; est completion in 4 hours 50 minutes [INSERT: Count=36175, Max=1675263, Min=1186816, Avg=1349590.15, 90=1405951, 99=1607679, 99.9=1675263, 99.99=1675263] 
2022-01-12 00:56:21:680 120 sec: 289959 operations; 3878.4 current ops/sec; est completion in 4 hours 33 minutes [INSERT: Count=38784, Max=1524735, Min=1190912, Avg=1351267.27, 90=1431551, 99=1503231, 99.9=1523711, 99.99=1524735] 
2022-01-12 00:56:28:402 126 sec: 315066 operations; 3734.49 current ops/sec; est completion in 4 hours 26 minutes [CLEANUP: Count=5000, Max=33, Min=0, Avg=0.09, 90=0, 99=4, 99.9=9, 99.99=19] [INSERT: Count=25107, Max=1437695, Min=1192960, Avg=1277079.33, 90=1330175, 99=1429503, 99.9=1437695, 99.99=1437695] 
