2022-01-11 23:20:18:962 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:20:28:926 10 sec: 1355 operations; 135.5 current ops/sec; est completion in 3 days 9 hours [INSERT: Count=1355, Max=9707519, Min=1352704, Avg=5855665.78, 90=9142271, 99=9666559, 99.9=9707519, 99.99=9707519] 
2022-01-11 23:20:38:927 20 sec: 3000 operations; 164.5 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=1645, Max=14082047, Min=7708672, Avg=10294800.5, 90=12738559, 99=14065663, 99.9=14082047, 99.99=14082047] 
2022-01-11 23:20:48:926 30 sec: 7500 operations; 450 current ops/sec; est completion in 1 day 20 hours [INSERT: Count=4500, Max=6434815, Min=2480128, Avg=4225943.32, 90=6283263, 99=6426623, 99.9=6434815, 99.99=6434815] 
2022-01-11 23:20:58:926 40 sec: 19500 operations; 1200 current ops/sec; est completion in 22 hours 46 minutes [INSERT: Count=12000, Max=2138111, Min=749568, Avg=1237435.16, 90=1979391, 99=2103295, 99.9=2138111, 99.99=2138111] 
2022-01-11 23:21:08:926 50 sec: 43500 operations; 2400 current ops/sec; est completion in 12 hours 45 minutes [INSERT: Count=24000, Max=893951, Min=520704, Avg=654469.09, 90=739839, 99=799231, 99.9=883199, 99.99=893951] 
2022-01-11 23:21:18:927 60 sec: 63051 operations; 1955.1 current ops/sec; est completion in 10 hours 33 minutes [INSERT: Count=19551, Max=1671167, Min=522240, Avg=743579.55, 90=1058815, 99=1587199, 99.9=1647615, 99.99=1671167] 
2022-01-11 23:21:28:927 70 sec: 86614 operations; 2356.3 current ops/sec; est completion in 8 hours 57 minutes [INSERT: Count=23600, Max=1321983, Min=529408, Avg=644675.76, 90=798719, 99=1229823, 99.9=1301503, 99.99=1321983] 
2022-01-11 23:21:38:926 80 sec: 110137 operations; 2352.3 current ops/sec; est completion in 8 hours 2 minutes [INSERT: Count=23486, Max=952831, Min=532480, Avg=629961.54, 90=729087, 99=841727, 99.9=933887, 99.99=952831] 
2022-01-11 23:21:48:926 90 sec: 134269 operations; 2413.2 current ops/sec; est completion in 7 hours 25 minutes [INSERT: Count=24132, Max=716287, Min=509952, Avg=618906.91, 90=665599, 99=698367, 99.9=712191, 99.99=712191] 
2022-01-11 23:21:58:926 100 sec: 158571 operations; 2430.2 current ops/sec; est completion in 6 hours 58 minutes [INSERT: Count=24302, Max=759807, Min=521728, Avg=622098.37, 90=681983, 99=723455, 99.9=759295, 99.99=759807] 
2022-01-11 23:22:08:927 110 sec: 182438 operations; 2386.7 current ops/sec; est completion in 6 hours 40 minutes [INSERT: Count=23867, Max=764927, Min=510464, Avg=628670.22, 90=712191, 99=754175, 99.9=758271, 99.99=758783] 
2022-01-11 23:22:18:926 120 sec: 205953 operations; 2351.5 current ops/sec; est completion in 6 hours 26 minutes [INSERT: Count=23515, Max=818175, Min=517632, Avg=639923.3, 90=747519, 99=799231, 99.9=805887, 99.99=818175] 
2022-01-11 23:22:24:631 125 sec: 219663 operations; 2403.58 current ops/sec; est completion in 6 hours 19 minutes [CLEANUP: Count=1500, Max=26, Min=0, Avg=0.1, 90=0, 99=1, 99.9=25, 99.99=26] [INSERT: Count=13710, Max=748031, Min=542720, Avg=627452.27, 90=674815, 99=723967, 99.9=742911, 99.99=748031] 
