2022-01-11 23:22:45:106 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:22:55:072 10 sec: 1762 operations; 176.2 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=1762, Max=9707519, Min=1958912, Avg=6242409.19, 90=9109503, 99=9682943, 99.9=9707519, 99.99=9707519] 
2022-01-11 23:23:05:072 20 sec: 4000 operations; 223.8 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=2238, Max=14196735, Min=8093696, Avg=10657517.47, 90=12984319, 99=13901823, 99.9=14196735, 99.99=14196735] 
2022-01-11 23:23:15:071 30 sec: 14000 operations; 1000 current ops/sec; est completion in 23 hours 48 minutes [INSERT: Count=10000, Max=4669439, Min=1272832, Avg=2371506.43, 90=4040703, 99=4632575, 99.9=4665343, 99.99=4665343] 
2022-01-11 23:23:25:072 40 sec: 40000 operations; 2600 current ops/sec; est completion in 11 hours 6 minutes [INSERT: Count=26000, Max=1201151, Min=535040, Avg=782241.05, 90=1020927, 99=1171455, 99.9=1196031, 99.99=1201151] 
2022-01-11 23:23:35:072 50 sec: 62747 operations; 2274.7 current ops/sec; est completion in 8 hours 50 minutes [INSERT: Count=22747, Max=1951743, Min=517888, Avg=814828.43, 90=901631, 99=1937407, 99.9=1947647, 99.99=1951743] 
2022-01-11 23:23:45:071 60 sec: 88383 operations; 2563.6 current ops/sec; est completion in 7 hours 31 minutes [INSERT: Count=25636, Max=1471487, Min=599552, Avg=826371.01, 90=896511, 99=1419263, 99.9=1468415, 99.99=1471487] 
2022-01-11 23:23:55:071 70 sec: 113547 operations; 2516.4 current ops/sec; est completion in 6 hours 49 minutes [INSERT: Count=25169, Max=1134591, Min=586752, Avg=792629.85, 90=956415, 99=1024511, 99.9=1115135, 99.99=1127423] 
2022-01-11 23:24:05:072 80 sec: 138968 operations; 2542.1 current ops/sec; est completion in 6 hours 22 minutes [INSERT: Count=25416, Max=946687, Min=679424, Avg=791996.19, 90=890879, 99=930815, 99.9=942591, 99.99=943103] 
2022-01-11 23:24:15:072 90 sec: 166459 operations; 2749.1 current ops/sec; est completion in 5 hours 58 minutes [INSERT: Count=27491, Max=869887, Min=571392, Avg=727206.27, 90=750079, 99=795647, 99.9=864767, 99.99=869887] 
2022-01-11 23:24:25:072 100 sec: 196106 operations; 2964.7 current ops/sec; est completion in 5 hours 38 minutes [INSERT: Count=29647, Max=756735, Min=578048, Avg=680619.01, 90=724991, 99=745471, 99.9=756223, 99.99=756735] 
2022-01-11 23:24:35:072 110 sec: 227737 operations; 3163.1 current ops/sec; est completion in 5 hours 20 minutes [INSERT: Count=31631, Max=804351, Min=524800, Avg=633126.49, 90=695295, 99=747519, 99.9=794111, 99.99=799743] 
2022-01-11 23:24:45:072 120 sec: 257307 operations; 2957 current ops/sec; est completion in 5 hours 8 minutes [INSERT: Count=29595, Max=817151, Min=539648, Avg=672082.83, 90=747519, 99=794623, 99.9=817151, 99.99=817151] 
2022-01-11 23:24:50:834 125 sec: 274845 operations; 3043.73 current ops/sec; est completion in 5 hours 2 minutes [CLEANUP: Count=2000, Max=18, Min=0, Avg=0.06, 90=0, 99=1, 99.9=14, 99.99=18] [INSERT: Count=17513, Max=790527, Min=532992, Avg=656711.92, 90=708607, 99=757759, 99.9=771583, 99.99=790527] 
