2022-01-11 23:20:19:024 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:20:28:988 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-11 23:20:38:987 20 sec: 1573 operations; 157.3 current ops/sec; est completion in 5 days 21 hours [INSERT: Count=1573, Max=15327231, Min=7155712, Avg=14185175.8, 90=15228927, 99=15319039, 99.9=15327231, 99.99=15327231] 
2022-01-11 23:20:48:987 30 sec: 6014 operations; 444.1 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=4441, Max=7057407, Min=2480128, Avg=4618524.53, 90=6627327, 99=7008255, 99.9=7057407, 99.99=7057407] 
2022-01-11 23:20:58:987 40 sec: 19500 operations; 1348.6 current ops/sec; est completion in 22 hours 46 minutes [INSERT: Count=13486, Max=2514943, Min=720896, Avg=1232797.31, 90=2117631, 99=2279423, 99.9=2459647, 99.99=2514943] 
2022-01-11 23:21:08:987 50 sec: 42164 operations; 2266.4 current ops/sec; est completion in 13 hours 9 minutes [INSERT: Count=22667, Max=921599, Min=505856, Avg=648254.66, 90=730111, 99=892927, 99.9=920063, 99.99=921087] 
2022-01-11 23:21:18:987 60 sec: 61855 operations; 1969.1 current ops/sec; est completion in 10 hours 45 minutes [INSERT: Count=19688, Max=1773567, Min=508416, Avg=743588.99, 90=972287, 99=1671167, 99.9=1760255, 99.99=1773567] 
2022-01-11 23:21:28:987 70 sec: 85755 operations; 2390 current ops/sec; est completion in 9 hours 3 minutes [INSERT: Count=23900, Max=1323007, Min=534528, Avg=643160.84, 90=702975, 99=1277951, 99.9=1323007, 99.99=1323007] 
2022-01-11 23:21:38:987 80 sec: 109609 operations; 2385.4 current ops/sec; est completion in 8 hours 5 minutes [INSERT: Count=23854, Max=937471, Min=529408, Avg=632119.89, 90=724479, 99=857087, 99.9=911359, 99.99=937471] 
2022-01-11 23:21:48:987 90 sec: 133795 operations; 2418.6 current ops/sec; est completion in 7 hours 26 minutes [INSERT: Count=24186, Max=716287, Min=516608, Avg=621431.79, 90=673279, 99=702463, 99.9=706559, 99.99=716287] 
2022-01-11 23:21:58:987 100 sec: 157893 operations; 2409.8 current ops/sec; est completion in 7 hours [INSERT: Count=24098, Max=759807, Min=509184, Avg=614974.02, 90=669183, 99=710655, 99.9=756735, 99.99=759807] 
2022-01-11 23:22:08:987 110 sec: 181648 operations; 2375.5 current ops/sec; est completion in 6 hours 41 minutes [INSERT: Count=23755, Max=768511, Min=510720, Avg=627646.87, 90=702975, 99=756223, 99.9=759295, 99.99=768511] 
2022-01-11 23:22:18:987 120 sec: 205207 operations; 2355.9 current ops/sec; est completion in 6 hours 27 minutes [INSERT: Count=23559, Max=826367, Min=516608, Avg=639159.11, 90=740351, 99=807423, 99.9=825855, 99.99=825855] 
2022-01-11 23:22:24:632 125 sec: 218742 operations; 2397.7 current ops/sec; est completion in 6 hours 20 minutes [CLEANUP: Count=1500, Max=19, Min=0, Avg=0.06, 90=0, 99=1, 99.9=17, 99.99=19] [INSERT: Count=13535, Max=743423, Min=552448, Avg=628325.66, 90=671743, 99=721919, 99.9=742911, 99.99=743423] 
