2022-01-11 23:15:26:999 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:15:36:957 10 sec: 26 operations; 2.6 current ops/sec; est completion in 178 days 1 hour [INSERT: Count=28, Max=9781247, Min=9461760, Avg=9600438.86, 90=9707519, 99=9781247, 99.9=9781247, 99.99=9781247] 
2022-01-11 23:15:46:956 20 sec: 720 operations; 69.4 current ops/sec; est completion in 12 days 20 hours [INSERT: Count=692, Max=15450111, Min=6819840, Avg=11539340.58, 90=15237119, 99=15450111, 99.9=15450111, 99.99=15450111] 
2022-01-11 23:15:56:956 30 sec: 2165 operations; 144.5 current ops/sec; est completion in 6 days 9 hours [INSERT: Count=1445, Max=6819839, Min=2185216, Avg=4168395.03, 90=6017023, 99=6729727, 99.9=6819839, 99.99=6819839] 
2022-01-11 23:16:06:956 40 sec: 7806 operations; 564.1 current ops/sec; est completion in 2 days 8 hours [INSERT: Count=5641, Max=2152447, Min=622080, Avg=965251.83, 90=1580031, 99=2125823, 99.9=2152447, 99.99=2152447] 
2022-01-11 23:16:16:956 50 sec: 16500 operations; 869.4 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=8694, Max=706047, Min=505344, Avg=579547.5, 90=625151, 99=686591, 99.9=706047, 99.99=706047] 
2022-01-11 23:16:26:957 60 sec: 25211 operations; 871.1 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=8711, Max=632831, Min=505856, Avg=569437.16, 90=596991, 99=628223, 99.9=632831, 99.99=632831] 
2022-01-11 23:16:36:956 70 sec: 33696 operations; 848.5 current ops/sec; est completion in 23 hours 3 minutes [INSERT: Count=8485, Max=895999, Min=498944, Avg=585464.62, 90=621567, 99=845311, 99.9=878591, 99.99=895999] 
2022-01-11 23:16:46:957 80 sec: 42560 operations; 886.4 current ops/sec; est completion in 20 hours 51 minutes [INSERT: Count=8864, Max=609279, Min=494080, Avg=568325.52, 90=591871, 99=602623, 99.9=609279, 99.99=609279] 
2022-01-11 23:16:56:956 90 sec: 51339 operations; 877.9 current ops/sec; est completion in 19 hours 27 minutes [INSERT: Count=8779, Max=611327, Min=496896, Avg=569535.86, 90=588799, 99=597503, 99.9=607231, 99.99=608255] 
2022-01-11 23:17:06:957 100 sec: 58839 operations; 750 current ops/sec; est completion in 18 hours 51 minutes [INSERT: Count=7500, Max=1635327, Min=497920, Avg=667574.95, 90=1077247, 99=1564671, 99.9=1611775, 99.99=1635327] 
2022-01-11 23:17:16:956 110 sec: 67089 operations; 825 current ops/sec; est completion in 18 hours 11 minutes [INSERT: Count=8250, Max=1262591, Min=493824, Avg=613446.62, 90=695295, 99=1184767, 99.9=1262591, 99.99=1262591] 
2022-01-11 23:17:26:956 120 sec: 75784 operations; 869.5 current ops/sec; est completion in 17 hours 33 minutes [INSERT: Count=8695, Max=639999, Min=470016, Avg=570964.1, 90=592895, 99=637951, 99.9=639999, 99.99=639999] 
2022-01-11 23:17:32:502 125 sec: 80701 operations; 886.74 current ops/sec; est completion in 17 hours 15 minutes [CLEANUP: Count=500, Max=10, Min=0, Avg=0.11, 90=0, 99=3, 99.9=10, 99.99=10] [INSERT: Count=4917, Max=614911, Min=501504, Avg=567936.42, 90=588799, 99=606719, 99.9=614911, 99.99=614911] 
