2022-01-12 00:55:49:287 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:55:59:249 10 sec: 280 operations; 28 current ops/sec; est completion in 16 days 12 hours [INSERT: Count=280, Max=6348799, Min=2912256, Avg=4579298.74, 90=5976063, 99=6332415, 99.9=6348799, 99.99=6348799] 
2022-01-12 00:56:09:249 20 sec: 2737 operations; 245.7 current ops/sec; est completion in 3 days 9 hours [INSERT: Count=2459, Max=19693567, Min=9871360, Avg=15498671, 90=18907135, 99=19546111, 99.9=19693567, 99.99=19693567] 
2022-01-12 00:56:19:249 30 sec: 7075 operations; 433.8 current ops/sec; est completion in 1 day 23 hours [INSERT: Count=4336, Max=20332543, Min=4448256, Avg=9881535.29, 90=17711103, 99=20234239, 99.9=20332543, 99.99=20332543] 
2022-01-12 00:56:29:249 40 sec: 25095 operations; 1802 current ops/sec; est completion in 17 hours 41 minutes [INSERT: Count=18024, Max=4468735, Min=1027072, Avg=1949148.53, 90=3522559, 99=4390911, 99.9=4460543, 99.99=4468735] 
2022-01-12 00:56:39:249 50 sec: 56985 operations; 3189 current ops/sec; est completion in 9 hours 44 minutes [INSERT: Count=31886, Max=2574335, Min=545280, Avg=946341.37, 90=1303551, 99=2562047, 99.9=2574335, 99.99=2574335] 
2022-01-12 00:56:49:249 60 sec: 93047 operations; 3606.2 current ops/sec; est completion in 7 hours 8 minutes [INSERT: Count=36080, Max=1504255, Min=506112, Avg=842426.87, 90=1093631, 99=1373183, 99.9=1501183, 99.99=1504255] 
2022-01-12 00:56:59:249 70 sec: 127081 operations; 3403.4 current ops/sec; est completion in 6 hours 6 minutes [INSERT: Count=34016, Max=1217535, Min=691712, Avg=878547.71, 90=999423, 99=1196031, 99.9=1210367, 99.99=1217535] 
2022-01-12 00:57:09:249 80 sec: 160798 operations; 3371.7 current ops/sec; est completion in 5 hours 30 minutes [INSERT: Count=33717, Max=1088511, Min=792064, Avg=881769.7, 90=957951, 99=1079295, 99.9=1088511, 99.99=1088511] 
2022-01-12 00:57:19:249 90 sec: 196495 operations; 3569.7 current ops/sec; est completion in 5 hours 3 minutes [INSERT: Count=35714, Max=978431, Min=688128, Avg=849372.91, 90=908287, 99=968191, 99.9=975359, 99.99=975359] 
2022-01-12 00:57:29:249 100 sec: 234301 operations; 3780.6 current ops/sec; est completion in 4 hours 42 minutes [INSERT: Count=37793, Max=913407, Min=717824, Avg=797679.14, 90=836095, 99=885759, 99.9=899583, 99.99=905727] 
2022-01-12 00:57:39:249 110 sec: 272640 operations; 3833.9 current ops/sec; est completion in 4 hours 27 minutes [INSERT: Count=38335, Max=863231, Min=708608, Avg=783647.84, 90=813055, 99=839167, 99.9=863231, 99.99=863231] 
2022-01-12 00:57:49:249 120 sec: 310268 operations; 3762.8 current ops/sec; est completion in 4 hours 15 minutes [INSERT: Count=37628, Max=885247, Min=665088, Avg=786302.82, 90=839679, 99=865279, 99.9=882687, 99.99=885247] 
2022-01-12 00:57:55:356 126 sec: 330206 operations; 3264.78 current ops/sec; est completion in 4 hours 12 minutes [CLEANUP: Count=3000, Max=43, Min=0, Avg=0.1, 90=0, 99=1, 99.9=24, 99.99=43] [INSERT: Count=19938, Max=1040895, Min=772096, Avg=926828.78, 90=987647, 99=1025535, 99.9=1034239, 99.99=1040895] 
