2022-01-11 23:22:45:145 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:22:55:110 10 sec: 121 operations; 12.1 current ops/sec; est completion in 38 days 6 hours [INSERT: Count=121, Max=8863743, Min=4743168, Avg=6532426.05, 90=7741439, 99=8806399, 99.9=8863743, 99.99=8863743] 
2022-01-11 23:23:05:109 20 sec: 2383 operations; 226.2 current ops/sec; est completion in 3 days 21 hours [INSERT: Count=2262, Max=15507455, Min=5898240, Avg=13514829.86, 90=15384575, 99=15507455, 99.9=15507455, 99.99=15507455] 
2022-01-11 23:23:15:110 30 sec: 12276 operations; 989.3 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=9893, Max=5844991, Min=1228800, Avg=2662359.27, 90=5156863, 99=5607423, 99.9=5783551, 99.99=5836799] 
2022-01-11 23:23:25:109 40 sec: 38527 operations; 2625.1 current ops/sec; est completion in 11 hours 31 minutes [INSERT: Count=26251, Max=1241087, Min=547328, Avg=794513.33, 90=1067007, 99=1218559, 99.9=1239039, 99.99=1241087] 
2022-01-11 23:23:35:110 50 sec: 62121 operations; 2359.4 current ops/sec; est completion in 8 hours 55 minutes [INSERT: Count=23594, Max=1955839, Min=517888, Avg=814909.97, 90=1227775, 99=1875967, 99.9=1947647, 99.99=1955839] 
2022-01-11 23:23:45:109 60 sec: 87339 operations; 2521.8 current ops/sec; est completion in 7 hours 37 minutes [INSERT: Count=25218, Max=1468415, Min=604672, Avg=826244.01, 90=899071, 99=1321983, 99.9=1367039, 99.99=1377279] 
2022-01-11 23:23:55:109 70 sec: 112495 operations; 2515.6 current ops/sec; est completion in 6 hours 53 minutes [INSERT: Count=25167, Max=1149951, Min=552960, Avg=795366.67, 90=954879, 99=1029631, 99.9=1121279, 99.99=1149951] 
2022-01-11 23:24:05:109 80 sec: 138213 operations; 2571.8 current ops/sec; est completion in 6 hours 24 minutes [INSERT: Count=25707, Max=946687, Min=677888, Avg=791405.38, 90=885247, 99=909311, 99.9=942079, 99.99=946687] 
2022-01-11 23:24:15:109 90 sec: 164964 operations; 2675.1 current ops/sec; est completion in 6 hours 2 minutes [INSERT: Count=26751, Max=872447, Min=571392, Avg=728324.02, 90=751615, 99=791039, 99.9=867327, 99.99=869887] 
2022-01-11 23:24:25:109 100 sec: 194793 operations; 2982.9 current ops/sec; est completion in 5 hours 40 minutes [INSERT: Count=29829, Max=755199, Min=578048, Avg=682958.51, 90=724991, 99=749567, 99.9=753663, 99.99=755199] 
2022-01-11 23:24:35:110 110 sec: 226726 operations; 3193.3 current ops/sec; est completion in 5 hours 21 minutes [INSERT: Count=31933, Max=777727, Min=524800, Avg=631318.87, 90=687615, 99=736767, 99.9=759807, 99.99=776191] 
2022-01-11 23:24:45:109 120 sec: 256156 operations; 2943 current ops/sec; est completion in 5 hours 10 minutes [INSERT: Count=29430, Max=817663, Min=546304, Avg=673766.01, 90=744447, 99=791039, 99.9=817663, 99.99=817663] 
2022-01-11 23:24:50:935 125 sec: 273357 operations; 2952.96 current ops/sec; est completion in 5 hours 4 minutes [CLEANUP: Count=2000, Max=33, Min=0, Avg=0.1, 90=0, 99=1, 99.9=24, 99.99=33] [INSERT: Count=17201, Max=776191, Min=540672, Avg=657438.91, 90=710655, 99=757759, 99.9=771583, 99.99=776191] 
