2022-01-12 00:16:01:527 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:16:11:491 10 sec: 185 operations; 18.5 current ops/sec; est completion in 25 days [INSERT: Count=185, Max=6107135, Min=3229696, Avg=5051580.19, 90=5877759, 99=6094847, 99.9=6107135, 99.99=6107135] 
2022-01-12 00:16:21:491 20 sec: 2429 operations; 224.4 current ops/sec; est completion in 3 days 19 hours [INSERT: Count=2245, Max=19693567, Min=10027008, Avg=16543962.94, 90=19185663, 99=19644415, 99.9=19693567, 99.99=19693567] 
2022-01-12 00:16:31:491 30 sec: 10885 operations; 845.6 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=8455, Max=26460159, Min=6094848, Avg=15207182.87, 90=25165823, 99=26345471, 99.9=26460159, 99.99=26460159] 
2022-01-12 00:16:41:491 40 sec: 29638 operations; 1875.3 current ops/sec; est completion in 14 hours 59 minutes [INSERT: Count=18753, Max=6090751, Min=2304000, Avg=3206558.89, 90=4276223, 99=5419007, 99.9=6004735, 99.99=6066175] 
2022-01-12 00:16:51:491 50 sec: 59055 operations; 2941.7 current ops/sec; est completion in 9 hours 23 minutes [INSERT: Count=29417, Max=3311615, Min=1479680, Avg=2154561.22, 90=2990079, 99=3256319, 99.9=3289087, 99.99=3309567] 
2022-01-12 00:17:01:491 60 sec: 90342 operations; 3128.7 current ops/sec; est completion in 7 hours 21 minutes [INSERT: Count=31287, Max=2641919, Min=1417216, Avg=1938642.3, 90=2277375, 99=2465791, 99.9=2639871, 99.99=2641919] 
2022-01-12 00:17:11:491 70 sec: 120264 operations; 2992.2 current ops/sec; est completion in 6 hours 26 minutes [INSERT: Count=29922, Max=2297855, Min=1720320, Avg=2013199.26, 90=2054143, 99=2267135, 99.9=2289663, 99.99=2297855] 
2022-01-12 00:17:21:491 80 sec: 152072 operations; 3180.8 current ops/sec; est completion in 5 hours 49 minutes [INSERT: Count=31819, Max=2123775, Min=1726464, Avg=1918625.43, 90=2007039, 99=2045951, 99.9=2105343, 99.99=2119679] 
2022-01-12 00:17:31:491 90 sec: 185122 operations; 3305 current ops/sec; est completion in 5 hours 22 minutes [INSERT: Count=33039, Max=2138111, Min=1657856, Avg=1852334.16, 90=1982463, 99=2072575, 99.9=2129919, 99.99=2138111] 
2022-01-12 00:17:41:491 100 sec: 220406 operations; 3528.4 current ops/sec; est completion in 5 hours [INSERT: Count=35284, Max=1828863, Min=1636352, Avg=1715201.39, 90=1750015, 99=1793023, 99.9=1827839, 99.99=1828863] 
2022-01-12 00:17:51:490 110 sec: 255946 operations; 3554 current ops/sec; est completion in 4 hours 44 minutes [INSERT: Count=35540, Max=1759231, Min=1595392, Avg=1686866.87, 90=1713151, 99=1731583, 99.9=1754111, 99.99=1759231] 
2022-01-12 00:18:01:490 120 sec: 293367 operations; 3742.1 current ops/sec; est completion in 4 hours 30 minutes [INSERT: Count=37421, Max=1713151, Min=1435648, Avg=1593651.81, 90=1663999, 99=1688575, 99.9=1703935, 99.99=1711103] 
2022-01-12 00:18:08:488 126 sec: 323436 operations; 4296.8 current ops/sec; est completion in 4 hours 19 minutes [CLEANUP: Count=6000, Max=26, Min=0, Avg=0.04, 90=0, 99=0, 99.9=11, 99.99=23] [INSERT: Count=30069, Max=1581055, Min=1275904, Avg=1410876.2, 90=1474559, 99=1559551, 99.9=1575935, 99.99=1581055] 
