2022-01-12 00:54:21:756 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:54:31:719 10 sec: 77 operations; 7.7 current ops/sec; est completion in 60 days 2 hours [INSERT: Count=77, Max=9740287, Min=5963776, Avg=8676498.29, 90=9592831, 99=9740287, 99.9=9740287, 99.99=9740287] 
2022-01-12 00:54:41:719 20 sec: 522 operations; 44.5 current ops/sec; est completion in 17 days 17 hours [INSERT: Count=445, Max=19726335, Min=9797632, Avg=17009058.8, 90=19447807, 99=19726335, 99.9=19726335, 99.99=19726335] 
2022-01-12 00:54:51:719 30 sec: 5885 operations; 536.3 current ops/sec; est completion in 2 days 8 hours [INSERT: Count=5363, Max=27410431, Min=8658944, Avg=22604831.12, 90=26935295, 99=27394047, 99.9=27410431, 99.99=27410431] 
2022-01-12 00:55:01:719 40 sec: 25031 operations; 1914.6 current ops/sec; est completion in 17 hours 44 minutes [INSERT: Count=19146, Max=8626175, Min=1827840, Avg=3398677.77, 90=5554175, 99=8290303, 99.9=8560639, 99.99=8626175] 
2022-01-12 00:55:11:719 50 sec: 46582 operations; 2155.1 current ops/sec; est completion in 11 hours 54 minutes [INSERT: Count=21551, Max=2623487, Min=1636352, Avg=2234820.01, 90=2519039, 99=2603007, 99.9=2623487, 99.99=2623487] 
2022-01-12 00:55:21:719 60 sec: 74478 operations; 2789.6 current ops/sec; est completion in 8 hours 56 minutes [INSERT: Count=27896, Max=2568191, Min=1163264, Avg=1866428.73, 90=2338815, 99=2521087, 99.9=2559999, 99.99=2568191] 
2022-01-12 00:55:31:719 70 sec: 105553 operations; 3107.5 current ops/sec; est completion in 7 hours 20 minutes [INSERT: Count=31075, Max=1913855, Min=1248256, Avg=1603366.89, 90=1673215, 99=1875967, 99.9=1913855, 99.99=1913855] 
2022-01-12 00:55:41:719 80 sec: 136399 operations; 3084.6 current ops/sec; est completion in 6 hours 29 minutes [INSERT: Count=30846, Max=1858559, Min=1373184, Avg=1602802.14, 90=1648639, 99=1799167, 99.9=1858559, 99.99=1858559] 
2022-01-12 00:55:51:719 90 sec: 171993 operations; 3559.4 current ops/sec; est completion in 5 hours 47 minutes [INSERT: Count=35594, Max=1619967, Min=1187840, Avg=1435123.31, 90=1558527, 99=1587199, 99.9=1617919, 99.99=1618943] 
2022-01-12 00:56:01:719 100 sec: 213037 operations; 4104.4 current ops/sec; est completion in 5 hours 11 minutes [INSERT: Count=41044, Max=1489919, Min=1050624, Avg=1209611.98, 90=1339391, 99=1435647, 99.9=1489919, 99.99=1489919] 
2022-01-12 00:56:11:719 110 sec: 250740 operations; 3770.3 current ops/sec; est completion in 4 hours 50 minutes [INSERT: Count=37703, Max=1674239, Min=1159168, Avg=1344781.06, 90=1404927, 99=1579007, 99.9=1674239, 99.99=1674239] 
2022-01-12 00:56:21:719 120 sec: 287368 operations; 3662.8 current ops/sec; est completion in 4 hours 36 minutes [INSERT: Count=36637, Max=1527807, Min=1190912, Avg=1351778.09, 90=1434623, 99=1509375, 99.9=1524735, 99.99=1527807] 
2022-01-12 00:56:28:444 126 sec: 313967 operations; 3954.65 current ops/sec; est completion in 4 hours 26 minutes [CLEANUP: Count=5000, Max=16, Min=0, Avg=0.03, 90=0, 99=0, 99.9=8, 99.99=16] [INSERT: Count=26590, Max=1433599, Min=1199104, Avg=1273209.37, 90=1318911, 99=1384447, 99.9=1428479, 99.99=1428479] 
