2022-01-11 23:17:52:940 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:18:02:903 10 sec: 1964 operations; 196.4 current ops/sec; est completion in 2 days 8 hours [INSERT: Count=1964, Max=5316607, Min=3270656, Avg=4411169.89, 90=5079039, 99=5300223, 99.9=5308415, 99.99=5316607] 
2022-01-11 23:18:12:902 20 sec: 6000 operations; 403.6 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=4036, Max=4468735, Min=1714176, Avg=2586257.38, 90=3577855, 99=4005887, 99.9=4468735, 99.99=4468735] 
2022-01-11 23:18:22:903 30 sec: 15511 operations; 951.1 current ops/sec; est completion in 21 hours 28 minutes [INSERT: Count=9512, Max=1635327, Min=798720, Avg=1068145.57, 90=1464319, 99=1603583, 99.9=1634303, 99.99=1635327] 
2022-01-11 23:18:32:902 40 sec: 27695 operations; 1218.4 current ops/sec; est completion in 16 hours 2 minutes [INSERT: Count=12183, Max=1005055, Min=630784, Avg=837745.74, 90=962047, 99=991231, 99.9=1005055, 99.99=1005055] 
2022-01-11 23:18:42:903 50 sec: 44060 operations; 1636.5 current ops/sec; est completion in 12 hours 35 minutes [INSERT: Count=16365, Max=947199, Min=524288, Avg=608189.78, 90=655871, 99=910335, 99.9=947199, 99.99=947199] 
2022-01-11 23:18:52:903 60 sec: 58534 operations; 1447.4 current ops/sec; est completion in 11 hours 22 minutes [INSERT: Count=14481, Max=1828863, Min=468480, Avg=699161.14, 90=1135615, 99=1690623, 99.9=1813503, 99.99=1828863] 
2022-01-11 23:19:02:903 70 sec: 74293 operations; 1575.9 current ops/sec; est completion in 10 hours 26 minutes [INSERT: Count=15752, Max=1263615, Min=509696, Avg=631978.13, 90=708607, 99=1070079, 99.9=1261567, 99.99=1263615] 
2022-01-11 23:19:12:902 80 sec: 90071 operations; 1577.8 current ops/sec; est completion in 9 hours 50 minutes [INSERT: Count=15778, Max=790015, Min=491008, Avg=631274.04, 90=705023, 99=736767, 99.9=780287, 99.99=787455] 
2022-01-11 23:19:22:902 90 sec: 106311 operations; 1624 current ops/sec; est completion in 9 hours 22 minutes [INSERT: Count=16240, Max=836607, Min=505600, Avg=610211.57, 90=680959, 99=793599, 99.9=835071, 99.99=836607] 
2022-01-11 23:19:32:903 100 sec: 122941 operations; 1663 current ops/sec; est completion in 9 hours [INSERT: Count=16630, Max=806399, Min=496640, Avg=610526.32, 90=683519, 99=757247, 99.9=775167, 99.99=779263] 
2022-01-11 23:19:42:903 110 sec: 139425 operations; 1648.4 current ops/sec; est completion in 8 hours 44 minutes [INSERT: Count=16484, Max=736767, Min=496896, Avg=601037.05, 90=662015, 99=736255, 99.9=736767, 99.99=736767] 
2022-01-11 23:19:52:903 120 sec: 155873 operations; 1644.8 current ops/sec; est completion in 8 hours 31 minutes [INSERT: Count=16448, Max=792063, Min=502016, Avg=608163.55, 90=678911, 99=757247, 99.9=792063, 99.99=792063] 
2022-01-11 23:19:58:490 125 sec: 164474 operations; 1539.19 current ops/sec; est completion in 8 hours 26 minutes [CLEANUP: Count=1000, Max=24, Min=0, Avg=0.07, 90=0, 99=1, 99.9=13, 99.99=24] [INSERT: Count=8601, Max=861695, Min=464128, Avg=649935.37, 90=734719, 99=829951, 99.9=845311, 99.99=861183] 
