2022-01-11 23:15:27:003 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:15:36:966 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-11 23:15:46:966 20 sec: 500 operations; 50 current ops/sec; est completion in 18 days 12 hours [INSERT: Count=500, Max=16531455, Min=15712256, Avg=16231022.59, 90=16474111, 99=16523263, 99.9=16531455, 99.99=16531455] 
2022-01-11 23:15:56:966 30 sec: 2000 operations; 150 current ops/sec; est completion in 6 days 22 hours [INSERT: Count=1500, Max=5681151, Min=2607104, Avg=4130037.76, 90=5562367, 99=5648383, 99.9=5681151, 99.99=5681151] 
2022-01-11 23:16:06:966 40 sec: 7500 operations; 550 current ops/sec; est completion in 2 days 11 hours [INSERT: Count=5500, Max=1955839, Min=605696, Avg=966300.02, 90=1482751, 99=1903615, 99.9=1953791, 99.99=1955839] 
2022-01-11 23:16:16:966 50 sec: 16143 operations; 864.3 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=8643, Max=700927, Min=518912, Avg=581731.11, 90=635903, 99=682495, 99.9=696319, 99.99=700927] 
2022-01-11 23:16:26:965 60 sec: 25004 operations; 886.1 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=8861, Max=632319, Min=507904, Avg=573236.42, 90=600575, 99=611327, 99.9=616447, 99.99=632319] 
2022-01-11 23:16:36:966 70 sec: 33506 operations; 850.2 current ops/sec; est completion in 23 hours 11 minutes [INSERT: Count=8502, Max=918527, Min=507136, Avg=586268.89, 90=608255, 99=896511, 99.9=918015, 99.99=918527] 
2022-01-11 23:16:46:965 80 sec: 42205 operations; 869.9 current ops/sec; est completion in 21 hours 2 minutes [INSERT: Count=8699, Max=618495, Min=501760, Avg=572345.58, 90=595455, 99=606719, 99.9=618495, 99.99=618495] 
2022-01-11 23:16:56:966 90 sec: 51081 operations; 887.6 current ops/sec; est completion in 19 hours 33 minutes [INSERT: Count=8876, Max=611327, Min=496896, Avg=568680.28, 90=588287, 99=603647, 99.9=608767, 99.99=611327] 
2022-01-11 23:17:06:966 100 sec: 58522 operations; 744.1 current ops/sec; est completion in 18 hours 57 minutes [INSERT: Count=7441, Max=1635327, Min=492544, Avg=669682.5, 90=1085439, 99=1560575, 99.9=1611775, 99.99=1635327] 
2022-01-11 23:17:16:966 110 sec: 66728 operations; 820.6 current ops/sec; est completion in 18 hours 17 minutes [INSERT: Count=8206, Max=1262591, Min=495872, Avg=615269.08, 90=690175, 99=1178623, 99.9=1229823, 99.99=1262591] 
2022-01-11 23:17:26:966 120 sec: 75436 operations; 870.8 current ops/sec; est completion in 17 hours 38 minutes [INSERT: Count=8708, Max=640511, Min=470016, Avg=571791.6, 90=591359, 99=638975, 99.9=640511, 99.99=640511] 
2022-01-11 23:17:32:623 125 sec: 80303 operations; 860.2 current ops/sec; est completion in 17 hours 21 minutes [CLEANUP: Count=500, Max=28, Min=0, Avg=0.16, 90=0, 99=2, 99.9=28, 99.99=28] [INSERT: Count=4867, Max=622591, Min=502272, Avg=568483.19, 90=588799, 99=608255, 99.9=614911, 99.99=622591] 
