2022-01-11 23:08:09:181 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:08:19:146 10 sec: 200 operations; 20 current ops/sec; est completion in 23 days 3 hours [INSERT: Count=200, Max=3563519, Min=1644544, Avg=2192115.2, 90=3145727, 99=3375103, 99.9=3563519, 99.99=3563519] 
2022-01-11 23:08:29:146 20 sec: 750 operations; 55 current ops/sec; est completion in 12 days 8 hours [INSERT: Count=550, Max=1515519, Min=770560, Avg=964400.41, 90=1211391, 99=1515519, 99.9=1515519, 99.99=1515519] 
2022-01-11 23:08:39:146 30 sec: 1400 operations; 65 current ops/sec; est completion in 9 days 22 hours [INSERT: Count=650, Max=866815, Min=719872, Avg=789155.84, 90=826367, 99=866815, 99.9=866815, 99.99=866815] 
2022-01-11 23:08:49:146 40 sec: 2150 operations; 75 current ops/sec; est completion in 8 days 14 hours [INSERT: Count=750, Max=780287, Min=524800, Avg=664522.07, 90=758783, 99=777727, 99.9=780287, 99.99=780287] 
2022-01-11 23:08:59:146 50 sec: 3046 operations; 89.6 current ops/sec; est completion in 7 days 14 hours [INSERT: Count=896, Max=590847, Min=506624, Avg=555293.57, 90=576511, 99=587775, 99.9=590847, 99.99=590847] 
2022-01-11 23:09:09:145 60 sec: 3950 operations; 90.4 current ops/sec; est completion in 7 days [INSERT: Count=904, Max=592895, Min=512000, Avg=555499.47, 90=573951, 99=590847, 99.9=592895, 99.99=592895] 
2022-01-11 23:09:19:146 70 sec: 4837 operations; 88.7 current ops/sec; est completion in 6 days 16 hours [INSERT: Count=887, Max=600063, Min=513792, Avg=557251.82, 90=578559, 99=592383, 99.9=595967, 99.99=600063] 
2022-01-11 23:09:29:146 80 sec: 5731 operations; 89.4 current ops/sec; est completion in 6 days 11 hours [INSERT: Count=894, Max=603135, Min=515584, Avg=555912.88, 90=576511, 99=595455, 99.9=600063, 99.99=603135] 
2022-01-11 23:09:39:146 90 sec: 6631 operations; 90 current ops/sec; est completion in 6 days 6 hours [INSERT: Count=900, Max=610303, Min=510720, Avg=554996.34, 90=573951, 99=604671, 99.9=610303, 99.99=610303] 
2022-01-11 23:09:49:145 100 sec: 7534 operations; 90.3 current ops/sec; est completion in 6 days 3 hours [INSERT: Count=903, Max=599551, Min=516352, Avg=558473.92, 90=576511, 99=598015, 99.9=599551, 99.99=599551] 
2022-01-11 23:09:59:146 110 sec: 8435 operations; 90.1 current ops/sec; est completion in 6 days [INSERT: Count=901, Max=607231, Min=511232, Avg=556395.97, 90=575487, 99=592383, 99.9=607231, 99.99=607231] 
2022-01-11 23:10:09:146 120 sec: 9335 operations; 90 current ops/sec; est completion in 5 days 22 hours [INSERT: Count=900, Max=596479, Min=496128, Avg=555638.04, 90=580095, 99=592383, 99.9=596479, 99.99=596479] 
2022-01-11 23:10:14:633 125 sec: 9835 operations; 91.11 current ops/sec; est completion in 5 days 21 hours [CLEANUP: Count=50, Max=8, Min=0, Avg=0.22, 90=0, 99=8, 99.9=8, 99.99=8] [INSERT: Count=500, Max=590847, Min=506624, Avg=554100.74, 90=572927, 99=583167, 99.9=590847, 99.99=590847] 
