2022-01-12 00:11:07:759 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:11:17:724 10 sec: 933 operations; 93.29 current ops/sec; est completion in 4 days 23 hours [INSERT: Count=933, Max=9691135, Min=1701888, Avg=6125329.29, 90=9084927, 99=9633791, 99.9=9682943, 99.99=9691135] 
2022-01-12 00:11:27:724 20 sec: 3273 operations; 234 current ops/sec; est completion in 2 days 19 hours [INSERT: Count=2340, Max=19677183, Min=9740288, Avg=15213634.52, 90=19005439, 99=19644415, 99.9=19677183, 99.99=19677183] 
2022-01-12 00:11:37:724 30 sec: 6451 operations; 317.8 current ops/sec; est completion in 2 days 3 hours [INSERT: Count=3178, Max=23068671, Min=12656640, Avg=17518950.3, 90=21184511, 99=22233087, 99.9=22511615, 99.99=23068671] 
2022-01-12 00:11:47:724 40 sec: 14332 operations; 788.1 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=7881, Max=12648447, Min=3782656, Avg=6997744.7, 90=11509759, 99=12550143, 99.9=12640255, 99.99=12648447] 
2022-01-12 00:11:57:724 50 sec: 36000 operations; 2166.8 current ops/sec; est completion in 15 hours 25 minutes [INSERT: Count=21668, Max=3799039, Min=991232, Avg=2048286.22, 90=2983935, 99=3723263, 99.9=3780607, 99.99=3796991] 
2022-01-12 00:12:07:724 60 sec: 63784 operations; 2778.4 current ops/sec; est completion in 10 hours 26 minutes [INSERT: Count=27784, Max=3325951, Min=920576, Avg=1426239.33, 90=2953215, 99=3311615, 99.9=3321855, 99.99=3325951] 
2022-01-12 00:12:17:724 70 sec: 96426 operations; 3264.2 current ops/sec; est completion in 8 hours 2 minutes [INSERT: Count=32643, Max=1737727, Min=884224, Avg=1223828.14, 90=1302527, 99=1611775, 99.9=1737727, 99.99=1737727] 
2022-01-12 00:12:27:724 80 sec: 131341 operations; 3491.5 current ops/sec; est completion in 6 hours 44 minutes [INSERT: Count=34914, Max=1478655, Min=980992, Avg=1160401.56, 90=1351679, 99=1443839, 99.9=1474559, 99.99=1478655] 
2022-01-12 00:12:37:724 90 sec: 165726 operations; 3438.5 current ops/sec; est completion in 6 hours [INSERT: Count=34385, Max=1352703, Min=1064960, Avg=1159232.91, 90=1252351, 99=1342463, 99.9=1352703, 99.99=1352703] 
2022-01-12 00:12:47:724 100 sec: 201770 operations; 3604.4 current ops/sec; est completion in 5 hours 28 minutes [INSERT: Count=36044, Max=1263615, Min=1009152, Avg=1114874.96, 90=1186815, 99=1245183, 99.9=1254399, 99.99=1263615] 
2022-01-12 00:12:57:724 110 sec: 240132 operations; 3836.2 current ops/sec; est completion in 5 hours 3 minutes [INSERT: Count=38362, Max=1132543, Min=985600, Avg=1047390.45, 90=1073151, 99=1094655, 99.9=1123327, 99.99=1132543] 
2022-01-12 00:13:07:724 120 sec: 276290 operations; 3615.8 current ops/sec; est completion in 4 hours 47 minutes [INSERT: Count=36158, Max=1232895, Min=963584, Avg=1104369.62, 90=1172479, 99=1203199, 99.9=1225727, 99.99=1232895] 
2022-01-12 00:13:14:099 126 sec: 300252 operations; 3758.75 current ops/sec; est completion in 4 hours 38 minutes [CLEANUP: Count=4000, Max=43, Min=0, Avg=0.07, 90=0, 99=1, 99.9=23, 99.99=43] [INSERT: Count=23962, Max=1169407, Min=977408, Avg=1071418.58, 90=1103871, 99=1146879, 99.9=1163263, 99.99=1169407] 
