2022-01-11 23:13:01:043 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:13:11:007 10 sec: 200 operations; 20 current ops/sec; est completion in 23 days 3 hours [INSERT: Count=200, Max=9027583, Min=7335936, Avg=8106219.52, 90=8847359, 99=9003007, 99.9=9027583, 99.99=9027583] 
2022-01-11 23:13:21:007 20 sec: 800 operations; 60 current ops/sec; est completion in 11 days 13 hours [INSERT: Count=600, Max=4816895, Min=2265088, Avg=3561277.44, 90=4702207, 99=4816895, 99.9=4816895, 99.99=4816895] 
2022-01-11 23:13:31:007 30 sec: 3600 operations; 280 current ops/sec; est completion in 3 days 20 hours [INSERT: Count=2800, Max=1739775, Min=515328, Avg=761845.12, 90=1270783, 99=1725439, 99.9=1739775, 99.99=1739775] 
2022-01-11 23:13:41:007 40 sec: 7200 operations; 360 current ops/sec; est completion in 2 days 13 hours [INSERT: Count=3600, Max=595967, Min=495104, Avg=556927.32, 90=577535, 99=595455, 99.9=595455, 99.99=595967] 
2022-01-11 23:13:51:007 50 sec: 10804 operations; 360.4 current ops/sec; est completion in 2 days 3 hours [INSERT: Count=3604, Max=602111, Min=496128, Avg=556111.8, 90=579071, 99=596991, 99.9=602111, 99.99=602111] 
2022-01-11 23:14:01:007 60 sec: 14405 operations; 360.1 current ops/sec; est completion in 1 day 22 hours [INSERT: Count=3601, Max=607743, Min=502528, Avg=558184.9, 90=580607, 99=600063, 99.9=607743, 99.99=607743] 
2022-01-11 23:14:11:007 70 sec: 17990 operations; 358.5 current ops/sec; est completion in 1 day 19 hours [INSERT: Count=3585, Max=608767, Min=496128, Avg=558669.23, 90=582143, 99=600575, 99.9=608255, 99.99=608767] 
2022-01-11 23:14:21:007 80 sec: 21570 operations; 358 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=3580, Max=598015, Min=488448, Avg=556495.48, 90=577535, 99=593919, 99.9=598015, 99.99=598015] 
2022-01-11 23:14:31:007 90 sec: 25193 operations; 362.3 current ops/sec; est completion in 1 day 15 hours [INSERT: Count=3623, Max=596479, Min=499968, Avg=555348.93, 90=576511, 99=592895, 99.9=596479, 99.99=596479] 
2022-01-11 23:14:41:007 100 sec: 28716 operations; 352.3 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=3523, Max=603647, Min=498944, Avg=558016.67, 90=582143, 99=598015, 99.9=603135, 99.99=603647] 
2022-01-11 23:14:51:007 110 sec: 32294 operations; 357.8 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3578, Max=926719, Min=482304, Avg=565483.14, 90=594943, 99=806399, 99.9=926719, 99.99=926719] 
2022-01-11 23:15:01:007 120 sec: 35881 operations; 358.7 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3587, Max=613887, Min=476928, Avg=557306.86, 90=581631, 99=593407, 99.9=612351, 99.99=613887] 
2022-01-11 23:15:06:586 125 sec: 37903 operations; 362.43 current ops/sec; est completion in 1 day 12 hours [CLEANUP: Count=200, Max=6, Min=0, Avg=0.1, 90=0, 99=1, 99.9=6, 99.99=6] [INSERT: Count=2022, Max=608255, Min=494848, Avg=559060.57, 90=582655, 99=594431, 99.9=606719, 99.99=608255] 
