2022-01-12 00:11:07:813 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:11:17:773 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-12 00:11:27:773 20 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-12 00:11:37:773 30 sec: 4000 operations; 400 current ops/sec; est completion in 3 days 11 hours [INSERT: Count=4000, Max=24592383, Min=22282240, Avg=23989850.11, 90=24510463, 99=24575999, 99.9=24592383, 99.99=24592383] 
2022-01-12 00:11:47:772 40 sec: 12000 operations; 800 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=8000, Max=10207231, Min=4591616, Avg=7012250.62, 90=9478143, 99=9887743, 99.9=10207231, 99.99=10207231] 
2022-01-12 00:11:57:773 50 sec: 32197 operations; 2019.7 current ops/sec; est completion in 17 hours 14 minutes [INSERT: Count=20197, Max=3264511, Min=1266688, Avg=2095048.81, 90=3131391, 99=3182591, 99.9=3246079, 99.99=3246079] 
2022-01-12 00:12:07:773 60 sec: 60000 operations; 2780.3 current ops/sec; est completion in 11 hours 5 minutes [INSERT: Count=27803, Max=3303423, Min=886784, Avg=1434574.12, 90=3276799, 99=3303423, 99.9=3303423, 99.99=3303423] 
2022-01-12 00:12:17:772 70 sec: 93966 operations; 3396.6 current ops/sec; est completion in 8 hours 15 minutes [INSERT: Count=33966, Max=1700863, Min=901120, Avg=1241546.46, 90=1451007, 99=1698815, 99.9=1700863, 99.99=1700863] 
2022-01-12 00:12:27:773 80 sec: 128000 operations; 3403.4 current ops/sec; est completion in 6 hours 55 minutes [INSERT: Count=34034, Max=1478655, Min=987136, Avg=1162229.71, 90=1378303, 99=1454079, 99.9=1470463, 99.99=1478655] 
2022-01-12 00:12:37:772 90 sec: 163773 operations; 3577.3 current ops/sec; est completion in 6 hours 4 minutes [INSERT: Count=35773, Max=1345535, Min=1064960, Avg=1159666.8, 90=1253375, 99=1319935, 99.9=1342463, 99.99=1345535] 
2022-01-12 00:12:47:772 100 sec: 199661 operations; 3588.8 current ops/sec; est completion in 5 hours 32 minutes [INSERT: Count=35922, Max=1256447, Min=1009152, Avg=1112404.32, 90=1182719, 99=1234943, 99.9=1255423, 99.99=1256447] 
2022-01-12 00:12:57:773 110 sec: 236436 operations; 3677.5 current ops/sec; est completion in 5 hours 8 minutes [INSERT: Count=36741, Max=1119231, Min=997888, Avg=1047681.13, 90=1073151, 99=1092607, 99.9=1118207, 99.99=1119231] 
2022-01-12 00:13:07:773 120 sec: 272785 operations; 3634.9 current ops/sec; est completion in 4 hours 51 minutes [INSERT: Count=36354, Max=1221631, Min=964096, Avg=1104699, 90=1178623, 99=1198079, 99.9=1208319, 99.99=1221631] 
2022-01-12 00:13:14:110 126 sec: 297025 operations; 3824.55 current ops/sec; est completion in 4 hours 41 minutes [CLEANUP: Count=4000, Max=30, Min=0, Avg=0.07, 90=0, 99=1, 99.9=23, 99.99=30] [INSERT: Count=24235, Max=1171455, Min=943616, Avg=1070752.25, 90=1108991, 99=1153023, 99.9=1155071, 99.99=1171455] 
