2022-01-11 23:15:26:995 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:15:36:959 10 sec: 45 operations; 4.5 current ops/sec; est completion in 102 days 21 hours [INSERT: Count=45, Max=9773055, Min=9084928, Avg=9290547.2, 90=9560063, 99=9773055, 99.9=9773055, 99.99=9773055] 
2022-01-11 23:15:46:959 20 sec: 741 operations; 69.6 current ops/sec; est completion in 12 days 11 hours [INSERT: Count=696, Max=15245311, Min=6819840, Avg=11312757.7, 90=14974975, 99=15237119, 99.9=15245311, 99.99=15245311] 
2022-01-11 23:15:56:959 30 sec: 2180 operations; 143.9 current ops/sec; est completion in 6 days 8 hours [INSERT: Count=1439, Max=6832127, Min=2181120, Avg=4162152.25, 90=6090751, 99=6762495, 99.9=6832127, 99.99=6832127] 
2022-01-11 23:16:06:958 40 sec: 7813 operations; 563.3 current ops/sec; est completion in 2 days 8 hours [INSERT: Count=5647, Max=2197503, Min=609792, Avg=965314.12, 90=1599487, 99=2115583, 99.9=2197503, 99.99=2197503] 
2022-01-11 23:16:16:959 50 sec: 16500 operations; 868.7 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=8673, Max=700415, Min=505344, Avg=580869.4, 90=629759, 99=685055, 99.9=700415, 99.99=700415] 
2022-01-11 23:16:26:959 60 sec: 25202 operations; 870.2 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=8702, Max=632319, Min=495360, Avg=569525.72, 90=598527, 99=625151, 99.9=632319, 99.99=632319] 
2022-01-11 23:16:36:958 70 sec: 33650 operations; 844.8 current ops/sec; est completion in 23 hours 5 minutes [INSERT: Count=8448, Max=918527, Min=498944, Avg=585577.89, 90=610815, 99=813055, 99.9=910335, 99.99=918015] 
2022-01-11 23:16:46:958 80 sec: 42538 operations; 888.8 current ops/sec; est completion in 20 hours 52 minutes [INSERT: Count=8888, Max=619519, Min=491264, Avg=570170.28, 90=594943, 99=611839, 99.9=619519, 99.99=619519] 
2022-01-11 23:16:56:958 90 sec: 51241 operations; 870.3 current ops/sec; est completion in 19 hours 29 minutes [INSERT: Count=8703, Max=607231, Min=502016, Avg=569183.17, 90=587775, 99=599039, 99.9=607231, 99.99=607231] 
2022-01-11 23:17:06:958 100 sec: 58752 operations; 751.1 current ops/sec; est completion in 18 hours 53 minutes [INSERT: Count=7511, Max=1635327, Min=504064, Avg=668026.07, 90=1077247, 99=1635327, 99.9=1635327, 99.99=1635327] 
2022-01-11 23:17:16:959 110 sec: 67021 operations; 826.9 current ops/sec; est completion in 18 hours 12 minutes [INSERT: Count=8269, Max=1264639, Min=493824, Avg=614962.74, 90=690687, 99=1160191, 99.9=1262591, 99.99=1264639] 
2022-01-11 23:17:26:959 120 sec: 75716 operations; 869.5 current ops/sec; est completion in 17 hours 34 minutes [INSERT: Count=8695, Max=640511, Min=495616, Avg=572429.88, 90=593407, 99=629759, 99.9=640511, 99.99=640511] 
2022-01-11 23:17:32:501 125 sec: 80573 operations; 876.24 current ops/sec; est completion in 17 hours 16 minutes [CLEANUP: Count=500, Max=4, Min=0, Avg=0.02, 90=0, 99=0, 99.9=4, 99.99=4] [INSERT: Count=4857, Max=611327, Min=501504, Avg=566420.9, 90=589823, 99=610815, 99.9=611327, 99.99=611327] 
