2022-01-11 23:20:18:994 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:20:28:958 10 sec: 399 operations; 39.9 current ops/sec; est completion in 11 days 14 hours [INSERT: Count=401, Max=9756671, Min=2670592, Avg=6799730.27, 90=9207807, 99=9740287, 99.9=9756671, 99.99=9756671] 
2022-01-11 23:20:38:959 20 sec: 3000 operations; 260.1 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=2599, Max=12910591, Min=7098368, Avg=9472813.21, 90=12173311, 99=12730367, 99.9=12910591, 99.99=12910591] 
2022-01-11 23:20:48:959 30 sec: 6513 operations; 351.3 current ops/sec; est completion in 2 days 3 hours [INSERT: Count=3513, Max=6418431, Min=2480128, Avg=4246838.14, 90=5812223, 99=6369279, 99.9=6418431, 99.99=6418431] 
2022-01-11 23:20:58:958 40 sec: 19500 operations; 1298.7 current ops/sec; est completion in 22 hours 46 minutes [INSERT: Count=12987, Max=2514943, Min=728576, Avg=1287247.34, 90=1984511, 99=2478079, 99.9=2502655, 99.99=2514943] 
2022-01-11 23:21:08:958 50 sec: 42879 operations; 2337.9 current ops/sec; est completion in 12 hours 56 minutes [INSERT: Count=23379, Max=893439, Min=505600, Avg=648420.38, 90=729599, 99=864255, 99.9=871423, 99.99=893439] 
2022-01-11 23:21:18:958 60 sec: 63014 operations; 2013.5 current ops/sec; est completion in 10 hours 33 minutes [INSERT: Count=20135, Max=1771519, Min=492800, Avg=744964.49, 90=965631, 99=1733631, 99.9=1756159, 99.99=1756159] 
2022-01-11 23:21:28:958 70 sec: 86330 operations; 2331.6 current ops/sec; est completion in 8 hours 59 minutes [INSERT: Count=23316, Max=1320959, Min=497408, Avg=642046.86, 90=799231, 99=1209343, 99.9=1301503, 99.99=1320959] 
2022-01-11 23:21:38:958 80 sec: 110132 operations; 2380.2 current ops/sec; est completion in 8 hours 2 minutes [INSERT: Count=23802, Max=968191, Min=519424, Avg=629847.56, 90=717823, 99=917503, 99.9=953343, 99.99=953343] 
2022-01-11 23:21:48:958 90 sec: 134373 operations; 2424.1 current ops/sec; est completion in 7 hours 25 minutes [INSERT: Count=24245, Max=716287, Min=516352, Avg=619078.39, 90=667135, 99=697855, 99.9=706047, 99.99=713215] 
2022-01-11 23:21:58:959 100 sec: 158502 operations; 2412.9 current ops/sec; est completion in 6 hours 58 minutes [INSERT: Count=24125, Max=759807, Min=509184, Avg=616937.4, 90=677887, 99=722431, 99.9=756735, 99.99=759807] 
2022-01-11 23:22:08:959 110 sec: 182407 operations; 2390.5 current ops/sec; est completion in 6 hours 40 minutes [INSERT: Count=23905, Max=768511, Min=514816, Avg=624654.48, 90=711167, 99=754687, 99.9=759295, 99.99=767999] 
2022-01-11 23:22:18:958 120 sec: 206254 operations; 2384.7 current ops/sec; est completion in 6 hours 25 minutes [INSERT: Count=23847, Max=817151, Min=518144, Avg=638420.54, 90=752639, 99=804351, 99.9=804863, 99.99=813567] 
2022-01-11 23:22:24:631 125 sec: 219960 operations; 2416.01 current ops/sec; est completion in 6 hours 18 minutes [CLEANUP: Count=1500, Max=24, Min=0, Avg=0.12, 90=0, 99=2, 99.9=19, 99.99=24] [INSERT: Count=13706, Max=748031, Min=542720, Avg=625391.08, 90=671743, 99=729087, 99.9=742911, 99.99=748031] 
