2022-01-11 23:17:52:962 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:18:02:920 10 sec: 1171 operations; 117.09 current ops/sec; est completion in 3 days 22 hours [INSERT: Count=1173, Max=6627327, Min=3991552, Avg=5704559.96, 90=6590463, 99=6619135, 99.9=6627327, 99.99=6627327] 
2022-01-11 23:18:12:920 20 sec: 5440 operations; 426.9 current ops/sec; est completion in 1 day 16 hours [INSERT: Count=4267, Max=4468735, Min=1671168, Avg=2823743.6, 90=4308991, 99=4444159, 99.9=4460543, 99.99=4468735] 
2022-01-11 23:18:22:920 30 sec: 15091 operations; 965.1 current ops/sec; est completion in 22 hours 4 minutes [INSERT: Count=9651, Max=1699839, Min=798720, Avg=1082121.02, 90=1433599, 99=1688575, 99.9=1696767, 99.99=1699839] 
2022-01-11 23:18:32:920 40 sec: 27159 operations; 1206.8 current ops/sec; est completion in 16 hours 21 minutes [INSERT: Count=12068, Max=1004031, Min=628736, Avg=840005.71, 90=961023, 99=981503, 99.9=1001471, 99.99=1004031] 
2022-01-11 23:18:42:920 50 sec: 43817 operations; 1665.97 current ops/sec; est completion in 12 hours 39 minutes [INSERT: Count=16685, Max=919039, Min=524032, Avg=609864.69, 90=654847, 99=897023, 99.9=916991, 99.99=919039] 
2022-01-11 23:18:52:920 60 sec: 58138 operations; 1431.96 current ops/sec; est completion in 11 hours 27 minutes [INSERT: Count=14294, Max=1828863, Min=519936, Avg=702330, 90=1128447, 99=1296383, 99.9=1816575, 99.99=1828863] 
2022-01-11 23:19:02:920 70 sec: 73884 operations; 1574.6 current ops/sec; est completion in 10 hours 30 minutes [INSERT: Count=15746, Max=1263615, Min=511744, Avg=634185.94, 90=722431, 99=1244159, 99.9=1262591, 99.99=1263615] 
2022-01-11 23:19:12:920 80 sec: 89574 operations; 1569 current ops/sec; est completion in 9 hours 54 minutes [INSERT: Count=15691, Max=787455, Min=498688, Avg=632305.11, 90=708095, 99=772607, 99.9=781311, 99.99=787455] 
2022-01-11 23:19:22:920 90 sec: 105967 operations; 1639.3 current ops/sec; est completion in 9 hours 24 minutes [INSERT: Count=16411, Max=847871, Min=505600, Avg=611501.43, 90=695807, 99=838655, 99.9=844287, 99.99=847359] 
2022-01-11 23:19:32:920 100 sec: 122390 operations; 1642.3 current ops/sec; est completion in 9 hours 3 minutes [INSERT: Count=16404, Max=768511, Min=498176, Avg=609046.58, 90=680447, 99=735743, 99.9=758271, 99.99=768511] 
2022-01-11 23:19:42:920 110 sec: 138956 operations; 1656.6 current ops/sec; est completion in 8 hours 45 minutes [INSERT: Count=16566, Max=736767, Min=496896, Avg=599970.6, 90=653823, 99=724479, 99.9=736767, 99.99=736767] 
2022-01-11 23:19:52:920 120 sec: 155287 operations; 1633.1 current ops/sec; est completion in 8 hours 33 minutes [INSERT: Count=16331, Max=792063, Min=502016, Avg=607843.38, 90=676351, 99=758783, 99.9=792063, 99.99=792063] 
2022-01-11 23:19:58:642 125 sec: 164022 operations; 1527.1 current ops/sec; est completion in 8 hours 28 minutes [CLEANUP: Count=1000, Max=12, Min=0, Avg=0.04, 90=0, 99=1, 99.9=5, 99.99=12] [INSERT: Count=8735, Max=861183, Min=493312, Avg=652038.56, 90=744959, 99=829951, 99.9=842239, 99.99=861183] 
