2022-01-12 00:55:49:303 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:55:59:267 10 sec: 246 operations; 24.6 current ops/sec; est completion in 18 days 19 hours [INSERT: Count=246, Max=7073791, Min=2971648, Avg=5175254.37, 90=6742015, 99=7024639, 99.9=7073791, 99.99=7073791] 
2022-01-12 00:56:09:267 20 sec: 2874 operations; 262.8 current ops/sec; est completion in 3 days 5 hours [INSERT: Count=2628, Max=19709951, Min=10682368, Avg=16019928.26, 90=19087359, 99=19677183, 99.9=19693567, 99.99=19709951] 
2022-01-12 00:56:19:267 30 sec: 6912 operations; 403.8 current ops/sec; est completion in 2 days [INSERT: Count=4054, Max=20004863, Min=4448256, Avg=9489426.69, 90=12959743, 99=19939327, 99.9=20004863, 99.99=20004863] 
2022-01-12 00:56:29:267 40 sec: 25032 operations; 1812 current ops/sec; est completion in 17 hours 44 minutes [INSERT: Count=18132, Max=4452351, Min=1027072, Avg=1960356.68, 90=3624959, 99=4386815, 99.9=4444159, 99.99=4452351] 
2022-01-12 00:56:39:267 50 sec: 57002 operations; 3197 current ops/sec; est completion in 9 hours 43 minutes [INSERT: Count=31942, Max=2574335, Min=602624, Avg=947634.74, 90=1285119, 99=2559999, 99.9=2574335, 99.99=2574335] 
2022-01-12 00:56:49:267 60 sec: 93200 operations; 3619.8 current ops/sec; est completion in 7 hours 8 minutes [INSERT: Count=36198, Max=1505279, Min=506368, Avg=840005.24, 90=1079295, 99=1330175, 99.9=1502207, 99.99=1505279] 
2022-01-12 00:56:59:267 70 sec: 126962 operations; 3376.2 current ops/sec; est completion in 6 hours 6 minutes [INSERT: Count=33762, Max=1217535, Min=691712, Avg=884447.81, 90=1022463, 99=1172479, 99.9=1206271, 99.99=1217535] 
2022-01-12 00:57:09:267 80 sec: 160802 operations; 3384 current ops/sec; est completion in 5 hours 30 minutes [INSERT: Count=33840, Max=1085439, Min=806912, Avg=882199.57, 90=959487, 99=1062911, 99.9=1083391, 99.99=1085439] 
2022-01-12 00:57:19:267 90 sec: 196548 operations; 3574.6 current ops/sec; est completion in 5 hours 3 minutes [INSERT: Count=35746, Max=982015, Min=688640, Avg=848724.01, 90=915967, 99=968703, 99.9=975359, 99.99=975359] 
2022-01-12 00:57:29:267 100 sec: 233572 operations; 3702.4 current ops/sec; est completion in 4 hours 43 minutes [INSERT: Count=37024, Max=911871, Min=717824, Avg=798002.34, 90=834559, 99=883711, 99.9=911359, 99.99=911871] 
2022-01-12 00:57:39:267 110 sec: 272244 operations; 3867.2 current ops/sec; est completion in 4 hours 27 minutes [INSERT: Count=38672, Max=847871, Min=712704, Avg=782951.61, 90=813055, 99=830975, 99.9=843775, 99.99=845823] 
2022-01-12 00:57:49:267 120 sec: 310153 operations; 3790.9 current ops/sec; est completion in 4 hours 15 minutes [INSERT: Count=37909, Max=889343, Min=665088, Avg=786124.72, 90=834047, 99=860671, 99.9=880639, 99.99=889343] 
2022-01-12 00:57:55:357 126 sec: 329617 operations; 3196.06 current ops/sec; est completion in 4 hours 12 minutes [CLEANUP: Count=3000, Max=28, Min=0, Avg=0.07, 90=0, 99=1, 99.9=25, 99.99=28] [INSERT: Count=19464, Max=1040895, Min=772096, Avg=926838, 90=987647, 99=1027583, 99.9=1040895, 99.99=1040895] 
