2022-01-11 23:08:09:175 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:08:19:139 10 sec: 200 operations; 20 current ops/sec; est completion in 23 days 3 hours [INSERT: Count=200, Max=3946495, Min=1618944, Avg=2306421.76, 90=3876863, 99=3946495, 99.9=3946495, 99.99=3946495] 
2022-01-11 23:08:29:139 20 sec: 750 operations; 55 current ops/sec; est completion in 12 days 8 hours [INSERT: Count=550, Max=1439743, Min=782848, Avg=945159.45, 90=1160191, 99=1439743, 99.9=1439743, 99.99=1439743] 
2022-01-11 23:08:39:139 30 sec: 1350 operations; 60 current ops/sec; est completion in 10 days 6 hours [INSERT: Count=600, Max=862719, Min=709632, Avg=789446.83, 90=825855, 99=862719, 99.9=862719, 99.99=862719] 
2022-01-11 23:08:49:139 40 sec: 2142 operations; 79.2 current ops/sec; est completion in 8 days 15 hours [INSERT: Count=792, Max=782847, Min=526848, Avg=666438.46, 90=763903, 99=782335, 99.9=782847, 99.99=782847] 
2022-01-11 23:08:59:139 50 sec: 3014 operations; 87.2 current ops/sec; est completion in 7 days 16 hours [INSERT: Count=872, Max=599039, Min=517888, Avg=558474.86, 90=580095, 99=592383, 99.9=599039, 99.99=599039] 
2022-01-11 23:09:09:139 60 sec: 3919 operations; 90.5 current ops/sec; est completion in 7 days 2 hours [INSERT: Count=905, Max=592383, Min=512000, Avg=553240.33, 90=570879, 99=581631, 99.9=588287, 99.99=592383] 
2022-01-11 23:09:19:139 70 sec: 4825 operations; 90.6 current ops/sec; est completion in 6 days 17 hours [INSERT: Count=906, Max=606719, Min=502528, Avg=554726.29, 90=577535, 99=593919, 99.9=606719, 99.99=606719] 
2022-01-11 23:09:29:139 80 sec: 5729 operations; 90.4 current ops/sec; est completion in 6 days 11 hours [INSERT: Count=904, Max=595455, Min=514048, Avg=554030.58, 90=575487, 99=593407, 99.9=595455, 99.99=595455] 
2022-01-11 23:09:39:139 90 sec: 6622 operations; 89.3 current ops/sec; est completion in 6 days 6 hours [INSERT: Count=893, Max=610303, Min=511744, Avg=555176.85, 90=577023, 99=591359, 99.9=610303, 99.99=610303] 
2022-01-11 23:09:49:139 100 sec: 7530 operations; 90.8 current ops/sec; est completion in 6 days 3 hours [INSERT: Count=908, Max=601087, Min=503552, Avg=556278.98, 90=577023, 99=598015, 99.9=599551, 99.99=601087] 
2022-01-11 23:09:59:139 110 sec: 8431 operations; 90.1 current ops/sec; est completion in 6 days [INSERT: Count=901, Max=607231, Min=508416, Avg=556487.6, 90=575487, 99=591871, 99.9=607231, 99.99=607231] 
2022-01-11 23:10:09:140 120 sec: 9334 operations; 90.3 current ops/sec; est completion in 5 days 22 hours [INSERT: Count=903, Max=595967, Min=503296, Avg=552895.22, 90=575999, 99=587775, 99.9=591871, 99.99=595967] 
2022-01-11 23:10:14:707 125 sec: 9832 operations; 89.46 current ops/sec; est completion in 5 days 21 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.16, 90=1, 99=3, 99.9=3, 99.99=3] [INSERT: Count=498, Max=600063, Min=506624, Avg=555205.91, 90=575487, 99=590847, 99.9=600063, 99.99=600063] 
