2022-01-11 23:08:09:179 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:08:19:144 10 sec: 246 operations; 24.6 current ops/sec; est completion in 18 days 19 hours [INSERT: Count=246, Max=2867199, Min=1428480, Avg=1940536.2, 90=2469887, 99=2600959, 99.9=2867199, 99.99=2867199] 
2022-01-11 23:08:29:144 20 sec: 762 operations; 51.6 current ops/sec; est completion in 12 days 3 hours [INSERT: Count=516, Max=1566719, Min=753152, Avg=938400.74, 90=1255423, 99=1350655, 99.9=1566719, 99.99=1566719] 
2022-01-11 23:08:39:144 30 sec: 1400 operations; 63.8 current ops/sec; est completion in 9 days 22 hours [INSERT: Count=638, Max=846847, Min=731136, Avg=789332.26, 90=823295, 99=844287, 99.9=846847, 99.99=846847] 
2022-01-11 23:08:49:144 40 sec: 2157 operations; 75.7 current ops/sec; est completion in 8 days 14 hours [INSERT: Count=757, Max=800767, Min=524800, Avg=667312.87, 90=765439, 99=798719, 99.9=800767, 99.99=800767] 
2022-01-11 23:08:59:144 50 sec: 3055 operations; 89.8 current ops/sec; est completion in 7 days 13 hours [INSERT: Count=898, Max=594431, Min=506624, Avg=557254.98, 90=575487, 99=589311, 99.9=594431, 99.99=594431] 
2022-01-11 23:09:09:144 60 sec: 3960 operations; 90.5 current ops/sec; est completion in 7 days [INSERT: Count=905, Max=598015, Min=508672, Avg=553818.24, 90=572927, 99=586239, 99.9=598015, 99.99=598015] 
2022-01-11 23:09:19:144 70 sec: 4870 operations; 91 current ops/sec; est completion in 6 days 15 hours [INSERT: Count=910, Max=599551, Min=502528, Avg=553340.34, 90=574463, 99=591871, 99.9=595967, 99.99=599551] 
2022-01-11 23:09:29:144 80 sec: 5771 operations; 90.09 current ops/sec; est completion in 6 days 10 hours [INSERT: Count=901, Max=594943, Min=514048, Avg=554726.14, 90=574975, 99=589823, 99.9=594943, 99.99=594943] 
2022-01-11 23:09:39:144 90 sec: 6668 operations; 89.71 current ops/sec; est completion in 6 days 5 hours [INSERT: Count=897, Max=610303, Min=510720, Avg=553983.57, 90=573951, 99=590847, 99.9=610303, 99.99=610303] 
2022-01-11 23:09:49:144 100 sec: 7575 operations; 90.7 current ops/sec; est completion in 6 days 2 hours [INSERT: Count=907, Max=603647, Min=503552, Avg=554087.59, 90=574975, 99=598015, 99.9=603647, 99.99=603647] 
2022-01-11 23:09:59:144 110 sec: 8475 operations; 90 current ops/sec; est completion in 6 days [INSERT: Count=900, Max=607231, Min=508416, Avg=557162.1, 90=575999, 99=591871, 99.9=592895, 99.99=607231] 
2022-01-11 23:10:09:144 120 sec: 9376 operations; 90.1 current ops/sec; est completion in 5 days 22 hours [INSERT: Count=901, Max=592895, Min=495872, Avg=557183.15, 90=582143, 99=588287, 99.9=592895, 99.99=592895] 
2022-01-11 23:10:14:706 125 sec: 9873 operations; 89.34 current ops/sec; est completion in 5 days 21 hours [CLEANUP: Count=50, Max=7, Min=0, Avg=0.26, 90=0, 99=7, 99.9=7, 99.99=7] [INSERT: Count=497, Max=594943, Min=515840, Avg=554447.58, 90=573951, 99=590847, 99.9=594943, 99.99=594943] 
