2022-01-12 00:54:21:722 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:54:31:685 10 sec: 58 operations; 5.8 current ops/sec; est completion in 79 days 19 hours [INSERT: Count=58, Max=9707519, Min=7495680, Avg=8940438.07, 90=9568255, 99=9658367, 99.9=9707519, 99.99=9707519] 
2022-01-12 00:54:41:685 20 sec: 383 operations; 32.5 current ops/sec; est completion in 24 days 4 hours [INSERT: Count=325, Max=19677183, Min=9715712, Avg=15008777.45, 90=19431423, 99=19660799, 99.9=19677183, 99.99=19677183] 
2022-01-12 00:54:51:685 30 sec: 5563 operations; 518 current ops/sec; est completion in 2 days 11 hours [INSERT: Count=5185, Max=27164671, Min=8724480, Avg=23654074.53, 90=26804223, 99=26918911, 99.9=27148287, 99.99=27164671] 
2022-01-12 00:55:01:685 40 sec: 25000 operations; 1943.7 current ops/sec; est completion in 17 hours 46 minutes [INSERT: Count=19432, Max=8732671, Min=1874944, Avg=3429518.94, 90=5799935, 99=8122367, 99.9=8626175, 99.99=8732671] 
2022-01-12 00:55:11:685 50 sec: 46151 operations; 2115.1 current ops/sec; est completion in 12 hours 1 minute [INSERT: Count=21154, Max=2633727, Min=1628160, Avg=2237800.24, 90=2523135, 99=2600959, 99.9=2623487, 99.99=2633727] 
2022-01-12 00:55:21:685 60 sec: 74337 operations; 2818.6 current ops/sec; est completion in 8 hours 57 minutes [INSERT: Count=28183, Max=2568191, Min=1168384, Avg=1871093.13, 90=2334719, 99=2521087, 99.9=2559999, 99.99=2568191] 
2022-01-12 00:55:31:685 70 sec: 105417 operations; 3108 current ops/sec; est completion in 7 hours 21 minutes [INSERT: Count=31080, Max=1919999, Min=1248256, Avg=1609606.75, 90=1680383, 99=1915903, 99.9=1919999, 99.99=1919999] 
2022-01-12 00:55:41:685 80 sec: 136024 operations; 3060.7 current ops/sec; est completion in 6 hours 30 minutes [INSERT: Count=30607, Max=1858559, Min=1375232, Avg=1601632.04, 90=1648639, 99=1798143, 99.9=1855487, 99.99=1858559] 
2022-01-12 00:55:51:685 90 sec: 171516 operations; 3549.2 current ops/sec; est completion in 5 hours 48 minutes [INSERT: Count=35492, Max=1618943, Min=1195008, Avg=1437612.16, 90=1553407, 99=1587199, 99.9=1604607, 99.99=1618943] 
2022-01-12 00:56:01:685 100 sec: 212811 operations; 4129.5 current ops/sec; est completion in 5 hours 11 minutes [INSERT: Count=41295, Max=1489919, Min=1050624, Avg=1210172.04, 90=1339391, 99=1423359, 99.9=1489919, 99.99=1489919] 
2022-01-12 00:56:11:685 110 sec: 250470 operations; 3765.9 current ops/sec; est completion in 4 hours 50 minutes [INSERT: Count=37659, Max=1674239, Min=1160192, Avg=1347229.76, 90=1405951, 99=1594367, 99.9=1674239, 99.99=1674239] 
2022-01-12 00:56:21:685 120 sec: 286785 operations; 3631.5 current ops/sec; est completion in 4 hours 36 minutes [INSERT: Count=36386, Max=1524735, Min=1190912, Avg=1352575.16, 90=1432575, 99=1502207, 99.9=1522687, 99.99=1524735] 
2022-01-12 00:56:28:441 126 sec: 313448 operations; 3945.98 current ops/sec; est completion in 4 hours 27 minutes [CLEANUP: Count=5000, Max=501, Min=0, Avg=0.74, 90=0, 99=1, 99.9=238, 99.99=496] [INSERT: Count=26592, Max=1433599, Min=1191936, Avg=1273491.06, 90=1318911, 99=1367039, 99.9=1423359, 99.99=1428479] 
