2022-01-12 00:11:07:779 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:11:17:743 10 sec: 649 operations; 64.89 current ops/sec; est completion in 7 days 3 hours [INSERT: Count=649, Max=9551871, Min=2285568, Avg=6003980.23, 90=9150463, 99=9510911, 99.9=9551871, 99.99=9551871] 
2022-01-12 00:11:27:743 20 sec: 2716 operations; 206.72 current ops/sec; est completion in 3 days 9 hours [INSERT: Count=2067, Max=19677183, Min=9732096, Avg=15692651.87, 90=19103743, 99=19644415, 99.9=19677183, 99.99=19677183] 
2022-01-12 00:11:37:743 30 sec: 5950 operations; 323.4 current ops/sec; est completion in 2 days 8 hours [INSERT: Count=3234, Max=22527999, Min=12623872, Avg=18110056.17, 90=21856255, 99=22118399, 99.9=22233087, 99.99=22527999] 
2022-01-12 00:11:47:743 40 sec: 13824 operations; 787.4 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=7876, Max=12640255, Min=3762176, Avg=7185625.26, 90=11403263, 99=12533759, 99.9=12623871, 99.99=12632063] 
2022-01-12 00:11:57:743 50 sec: 36000 operations; 2217.6 current ops/sec; est completion in 15 hours 25 minutes [INSERT: Count=22174, Max=3796991, Min=991232, Avg=2047016.37, 90=3055615, 99=3717119, 99.9=3780607, 99.99=3782655] 
2022-01-12 00:12:07:743 60 sec: 63235 operations; 2723.5 current ops/sec; est completion in 10 hours 31 minutes [INSERT: Count=27235, Max=3325951, Min=920576, Avg=1431004.79, 90=3104767, 99=3301375, 99.9=3325951, 99.99=3325951] 
2022-01-12 00:12:17:743 70 sec: 96535 operations; 3330 current ops/sec; est completion in 8 hours 2 minutes [INSERT: Count=33300, Max=1737727, Min=884224, Avg=1221773.45, 90=1315839, 99=1696767, 99.9=1736703, 99.99=1737727] 
2022-01-12 00:12:27:743 80 sec: 130922 operations; 3438.7 current ops/sec; est completion in 6 hours 46 minutes [INSERT: Count=34433, Max=1478655, Min=980992, Avg=1159672.3, 90=1360895, 99=1445887, 99.9=1474559, 99.99=1478655] 
2022-01-12 00:12:37:743 90 sec: 165343 operations; 3442.1 current ops/sec; est completion in 6 hours 1 minute [INSERT: Count=34375, Max=1356799, Min=1063936, Avg=1157974.1, 90=1248255, 99=1346559, 99.9=1354751, 99.99=1356799] 
2022-01-12 00:12:47:743 100 sec: 201391 operations; 3604.8 current ops/sec; est completion in 5 hours 29 minutes [INSERT: Count=36048, Max=1263615, Min=1009664, Avg=1115169.45, 90=1185791, 99=1248255, 99.9=1253375, 99.99=1263615] 
2022-01-12 00:12:57:743 110 sec: 240096 operations; 3870.5 current ops/sec; est completion in 5 hours 3 minutes [INSERT: Count=38705, Max=1133567, Min=985600, Avg=1047700.14, 90=1075199, 99=1102847, 99.9=1128447, 99.99=1132543] 
2022-01-12 00:13:07:743 120 sec: 276265 operations; 3616.9 current ops/sec; est completion in 4 hours 47 minutes [INSERT: Count=36169, Max=1232895, Min=963584, Avg=1105170.23, 90=1171455, 99=1202175, 99.9=1224703, 99.99=1226751] 
2022-01-12 00:13:14:101 126 sec: 300206 operations; 3764.9 current ops/sec; est completion in 4 hours 38 minutes [CLEANUP: Count=4000, Max=29, Min=0, Avg=0.09, 90=0, 99=1, 99.9=25, 99.99=29] [INSERT: Count=23941, Max=1171455, Min=977408, Avg=1073718.42, 90=1110015, 99=1151999, 99.9=1171455, 99.99=1171455] 
