2022-01-11 23:22:45:120 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:22:55:086 10 sec: 301 operations; 30.1 current ops/sec; est completion in 15 days 9 hours [INSERT: Count=301, Max=9732095, Min=2940928, Avg=5952437.16, 90=9469951, 99=9691135, 99.9=9732095, 99.99=9732095] 
2022-01-11 23:23:05:086 20 sec: 3727 operations; 342.6 current ops/sec; est completion in 2 days 11 hours [INSERT: Count=3426, Max=14098431, Min=5922816, Avg=10084104.52, 90=13623295, 99=14090239, 99.9=14090239, 99.99=14098431] 
2022-01-11 23:23:15:086 30 sec: 13006 operations; 927.9 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=9279, Max=5955583, Min=1228800, Avg=2339846.18, 90=3422207, 99=5824511, 99.9=5922815, 99.99=5955583] 
2022-01-11 23:23:25:086 40 sec: 39395 operations; 2638.9 current ops/sec; est completion in 11 hours 16 minutes [INSERT: Count=26389, Max=1275903, Min=547328, Avg=788171.33, 90=1070079, 99=1239039, 99.9=1274879, 99.99=1275903] 
2022-01-11 23:23:35:086 50 sec: 62222 operations; 2282.7 current ops/sec; est completion in 8 hours 54 minutes [INSERT: Count=22827, Max=1951743, Min=518144, Avg=813189.15, 90=1189887, 99=1835007, 99.9=1949695, 99.99=1951743] 
2022-01-11 23:23:45:086 60 sec: 88205 operations; 2598.3 current ops/sec; est completion in 7 hours 32 minutes [INSERT: Count=25983, Max=1467391, Min=467968, Avg=826491.12, 90=1010175, 99=1362943, 99.9=1465343, 99.99=1467391] 
2022-01-11 23:23:55:086 70 sec: 112760 operations; 2455.5 current ops/sec; est completion in 6 hours 52 minutes [INSERT: Count=24555, Max=1151999, Min=523776, Avg=792475.6, 90=977407, 99=1122303, 99.9=1151999, 99.99=1151999] 
2022-01-11 23:24:05:086 80 sec: 138425 operations; 2566.5 current ops/sec; est completion in 6 hours 23 minutes [INSERT: Count=25665, Max=946687, Min=677888, Avg=793335.42, 90=886783, 99=942591, 99.9=946687, 99.99=946687] 
2022-01-11 23:24:15:086 90 sec: 166245 operations; 2782 current ops/sec; est completion in 5 hours 59 minutes [INSERT: Count=27820, Max=886783, Min=571904, Avg=728288.11, 90=750591, 99=864767, 99.9=886271, 99.99=886783] 
2022-01-11 23:24:25:086 100 sec: 195024 operations; 2877.9 current ops/sec; est completion in 5 hours 40 minutes [INSERT: Count=28779, Max=757247, Min=578048, Avg=682040.39, 90=726015, 99=746495, 99.9=756735, 99.99=757247] 
2022-01-11 23:24:35:086 110 sec: 226759 operations; 3173.5 current ops/sec; est completion in 5 hours 21 minutes [INSERT: Count=31735, Max=804863, Min=519680, Avg=632591.86, 90=692223, 99=739839, 99.9=804863, 99.99=804863] 
2022-01-11 23:24:45:086 120 sec: 256664 operations; 2990.5 current ops/sec; est completion in 5 hours 9 minutes [INSERT: Count=29905, Max=817151, Min=529408, Avg=671292, 90=744447, 99=783871, 99.9=807423, 99.99=817151] 
2022-01-11 23:24:50:835 125 sec: 274465 operations; 3095.83 current ops/sec; est completion in 5 hours 3 minutes [CLEANUP: Count=2000, Max=14, Min=0, Avg=0.07, 90=0, 99=2, 99.9=10, 99.99=14] [INSERT: Count=17801, Max=790527, Min=532992, Avg=655154.28, 90=703999, 99=762367, 99.9=776191, 99.99=790527] 
