2022-01-11 23:17:52:939 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:18:02:903 10 sec: 1253 operations; 125.3 current ops/sec; est completion in 3 days 16 hours [INSERT: Count=1253, Max=6184959, Min=3864576, Avg=5257130.19, 90=6057983, 99=6180863, 99.9=6184959, 99.99=6184959] 
2022-01-11 23:18:12:903 20 sec: 5805 operations; 455.2 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=4555, Max=4468735, Min=1668096, Avg=2766725.93, 90=4411391, 99=4448255, 99.9=4460543, 99.99=4468735] 
2022-01-11 23:18:22:903 30 sec: 15135 operations; 933 current ops/sec; est completion in 22 hours [INSERT: Count=9327, Max=1713151, Min=798208, Avg=1066347.73, 90=1432575, 99=1695743, 99.9=1713151, 99.99=1713151] 
2022-01-11 23:18:32:903 40 sec: 27230 operations; 1209.5 current ops/sec; est completion in 16 hours 18 minutes [INSERT: Count=12095, Max=1003519, Min=619520, Avg=841839.95, 90=961535, 99=986623, 99.9=997887, 99.99=1001471] 
2022-01-11 23:18:42:903 50 sec: 44003 operations; 1677.3 current ops/sec; est completion in 12 hours 36 minutes [INSERT: Count=16773, Max=947199, Min=524032, Avg=608312.14, 90=652799, 99=911359, 99.9=917503, 99.99=919039] 
2022-01-11 23:18:52:903 60 sec: 58197 operations; 1419.4 current ops/sec; est completion in 11 hours 26 minutes [INSERT: Count=14194, Max=1828863, Min=519936, Avg=703361.82, 90=1128447, 99=1288191, 99.9=1828863, 99.99=1828863] 
2022-01-11 23:19:02:903 70 sec: 74192 operations; 1599.5 current ops/sec; est completion in 10 hours 27 minutes [INSERT: Count=15995, Max=1263615, Min=498944, Avg=630021.84, 90=705535, 99=1243135, 99.9=1261567, 99.99=1263615] 
2022-01-11 23:19:12:903 80 sec: 89641 operations; 1544.9 current ops/sec; est completion in 9 hours 53 minutes [INSERT: Count=15449, Max=790015, Min=491008, Avg=635989.68, 90=705023, 99=736255, 99.9=787455, 99.99=790015] 
2022-01-11 23:19:22:903 90 sec: 106037 operations; 1639.6 current ops/sec; est completion in 9 hours 24 minutes [INSERT: Count=16396, Max=834047, Min=505600, Avg=606722.38, 90=675327, 99=793599, 99.9=831487, 99.99=834047] 
2022-01-11 23:19:32:903 100 sec: 122439 operations; 1640.2 current ops/sec; est completion in 9 hours 2 minutes [INSERT: Count=16406, Max=814079, Min=503552, Avg=614028.43, 90=684031, 99=743935, 99.9=814079, 99.99=814079] 
2022-01-11 23:19:42:903 110 sec: 139158 operations; 1671.9 current ops/sec; est completion in 8 hours 45 minutes [INSERT: Count=16715, Max=737279, Min=496640, Avg=598121.4, 90=654335, 99=735743, 99.9=736767, 99.99=737279] 
2022-01-11 23:19:52:903 120 sec: 155466 operations; 1630.8 current ops/sec; est completion in 8 hours 32 minutes [INSERT: Count=16308, Max=797695, Min=491776, Avg=610193.97, 90=678911, 99=790015, 99.9=797183, 99.99=797183] 
2022-01-11 23:19:58:492 125 sec: 164079 operations; 1540.79 current ops/sec; est completion in 8 hours 28 minutes [CLEANUP: Count=1000, Max=36, Min=0, Avg=0.13, 90=0, 99=1, 99.9=32, 99.99=36] [INSERT: Count=8613, Max=861183, Min=464128, Avg=651053.04, 90=742911, 99=829439, 99.9=856063, 99.99=861183] 
