2022-01-12 00:11:07:740 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:11:17:704 10 sec: 1152 operations; 115.2 current ops/sec; est completion in 4 days [INSERT: Count=1152, Max=9682943, Min=2014208, Avg=6135209.33, 90=9052159, 99=9584639, 99.9=9682943, 99.99=9682943] 
2022-01-12 00:11:27:704 20 sec: 3896 operations; 274.4 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=2744, Max=19644415, Min=9691136, Avg=15261010.85, 90=18956287, 99=19578879, 99.9=19644415, 99.99=19644415] 
2022-01-12 00:11:37:704 30 sec: 6953 operations; 305.7 current ops/sec; est completion in 1 day 23 hours [INSERT: Count=3057, Max=22773759, Min=12664832, Avg=16701021.29, 90=21004287, 99=22265855, 99.9=22527999, 99.99=22773759] 
2022-01-12 00:11:47:704 40 sec: 14761 operations; 780.8 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=7808, Max=12697599, Min=3778560, Avg=6752855.21, 90=11665407, 99=12566527, 99.9=12656639, 99.99=12697599] 
2022-01-12 00:11:57:704 50 sec: 36000 operations; 2123.9 current ops/sec; est completion in 15 hours 25 minutes [INSERT: Count=21239, Max=3803135, Min=991232, Avg=2046471.97, 90=2947071, 99=3747839, 99.9=3799039, 99.99=3803135] 
2022-01-12 00:12:07:704 60 sec: 64000 operations; 2800 current ops/sec; est completion in 10 hours 24 minutes [INSERT: Count=28000, Max=3321855, Min=922624, Avg=1426981.28, 90=3207167, 99=3309567, 99.9=3319807, 99.99=3321855] 
2022-01-12 00:12:17:704 70 sec: 96472 operations; 3247.2 current ops/sec; est completion in 8 hours 2 minutes [INSERT: Count=32472, Max=1615871, Min=894464, Avg=1224525.76, 90=1313791, 99=1594367, 99.9=1615871, 99.99=1615871] 
2022-01-12 00:12:27:704 80 sec: 131501 operations; 3502.9 current ops/sec; est completion in 6 hours 44 minutes [INSERT: Count=35067, Max=1475583, Min=980992, Avg=1161493.4, 90=1373183, 99=1457151, 99.9=1464319, 99.99=1475583] 
2022-01-12 00:12:37:704 90 sec: 165416 operations; 3391.5 current ops/sec; est completion in 6 hours 1 minute [INSERT: Count=33877, Max=1354751, Min=1067008, Avg=1158159.55, 90=1242111, 99=1342463, 99.9=1353727, 99.99=1354751] 
2022-01-12 00:12:47:704 100 sec: 201711 operations; 3629.5 current ops/sec; est completion in 5 hours 28 minutes [INSERT: Count=36295, Max=1289215, Min=1010176, Avg=1118802.12, 90=1201151, 99=1269759, 99.9=1289215, 99.99=1289215] 
2022-01-12 00:12:57:704 110 sec: 240088 operations; 3837.7 current ops/sec; est completion in 5 hours 3 minutes [INSERT: Count=38377, Max=1118207, Min=985088, Avg=1048207.05, 90=1073151, 99=1098751, 99.9=1114111, 99.99=1118207] 
2022-01-12 00:13:07:704 120 sec: 276213 operations; 3612.5 current ops/sec; est completion in 4 hours 47 minutes [INSERT: Count=36125, Max=1233919, Min=963584, Avg=1105239.92, 90=1175551, 99=1209343, 99.9=1226751, 99.99=1233919] 
2022-01-12 00:13:14:035 126 sec: 300107 operations; 3774.13 current ops/sec; est completion in 4 hours 38 minutes [CLEANUP: Count=4000, Max=21, Min=0, Avg=0.03, 90=0, 99=0, 99.9=11, 99.99=21] [INSERT: Count=23894, Max=1171455, Min=977408, Avg=1071887.56, 90=1110015, 99=1145855, 99.9=1171455, 99.99=1171455] 
