2022-01-11 23:08:09:172 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:08:19:137 10 sec: 250 operations; 25 current ops/sec; est completion in 18 days 12 hours [INSERT: Count=250, Max=2871295, Min=1425408, Avg=1913462.78, 90=2574335, 99=2871295, 99.9=2871295, 99.99=2871295] 
2022-01-11 23:08:29:137 20 sec: 758 operations; 50.8 current ops/sec; est completion in 12 days 5 hours [INSERT: Count=508, Max=1376255, Min=753664, Avg=941820.98, 90=1083391, 99=1375231, 99.9=1376255, 99.99=1376255] 
2022-01-11 23:08:39:137 30 sec: 1400 operations; 64.2 current ops/sec; est completion in 9 days 22 hours [INSERT: Count=642, Max=853503, Min=731136, Avg=790262.43, 90=827391, 99=853503, 99.9=853503, 99.99=853503] 
2022-01-11 23:08:49:137 40 sec: 2162 operations; 76.2 current ops/sec; est completion in 8 days 13 hours [INSERT: Count=762, Max=798719, Min=524288, Avg=666805.42, 90=759295, 99=791039, 99.9=798719, 99.99=798719] 
2022-01-11 23:08:59:137 50 sec: 3061 operations; 89.9 current ops/sec; est completion in 7 days 13 hours [INSERT: Count=899, Max=598527, Min=506624, Avg=556609.07, 90=575999, 99=591871, 99.9=598527, 99.99=598527] 
2022-01-11 23:09:09:137 60 sec: 3970 operations; 90.9 current ops/sec; est completion in 6 days 23 hours [INSERT: Count=909, Max=602111, Min=512000, Avg=553184.46, 90=571903, 99=583167, 99.9=594431, 99.99=602111] 
2022-01-11 23:09:19:137 70 sec: 4860 operations; 89 current ops/sec; est completion in 6 days 16 hours [INSERT: Count=890, Max=595967, Min=502528, Avg=556733.27, 90=578559, 99=593407, 99.9=595967, 99.99=595967] 
2022-01-11 23:09:29:137 80 sec: 5760 operations; 90.01 current ops/sec; est completion in 6 days 10 hours [INSERT: Count=900, Max=603135, Min=514048, Avg=559499.95, 90=581631, 99=602111, 99.9=603135, 99.99=603135] 
2022-01-11 23:09:39:137 90 sec: 6661 operations; 90.1 current ops/sec; est completion in 6 days 6 hours [INSERT: Count=901, Max=605695, Min=510720, Avg=557698.84, 90=580095, 99=601599, 99.9=605695, 99.99=605695] 
2022-01-11 23:09:49:137 100 sec: 7564 operations; 90.3 current ops/sec; est completion in 6 days 2 hours [INSERT: Count=903, Max=601087, Min=503552, Avg=554043.25, 90=573951, 99=591871, 99.9=601087, 99.99=601087] 
2022-01-11 23:09:59:137 110 sec: 8465 operations; 90.09 current ops/sec; est completion in 6 days [INSERT: Count=901, Max=603135, Min=511232, Avg=557512.59, 90=575999, 99=591871, 99.9=600575, 99.99=603135] 
2022-01-11 23:10:09:137 120 sec: 9353 operations; 88.8 current ops/sec; est completion in 5 days 22 hours [INSERT: Count=888, Max=592383, Min=496128, Avg=557063.93, 90=578047, 99=588287, 99.9=592383, 99.99=592383] 
2022-01-11 23:10:14:637 125 sec: 9851 operations; 90.56 current ops/sec; est completion in 5 days 21 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.18, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=498, Max=600063, Min=506368, Avg=556540.66, 90=578047, 99=589823, 99.9=600063, 99.99=600063] 
