2022-01-11 23:22:45:146 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:22:55:111 10 sec: 256 operations; 25.6 current ops/sec; est completion in 18 days 2 hours [INSERT: Count=256, Max=9748479, Min=3610624, Avg=6609252, 90=9330687, 99=9699327, 99.9=9748479, 99.99=9748479] 
2022-01-11 23:23:05:111 20 sec: 3385 operations; 312.9 current ops/sec; est completion in 2 days 17 hours [INSERT: Count=3144, Max=14491647, Min=5832704, Avg=10580162.77, 90=14245887, 99=14475263, 99.9=14491647, 99.99=14491647] 
2022-01-11 23:23:15:111 30 sec: 12977 operations; 959.2 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=9577, Max=5844991, Min=1228800, Avg=2419441.06, 90=3577855, 99=5763071, 99.9=5840895, 99.99=5844991] 
2022-01-11 23:23:25:111 40 sec: 39369 operations; 2639.2 current ops/sec; est completion in 11 hours 16 minutes [INSERT: Count=26392, Max=1252351, Min=534528, Avg=785796.86, 90=1067007, 99=1232895, 99.9=1244159, 99.99=1252351] 
2022-01-11 23:23:35:111 50 sec: 62164 operations; 2279.5 current ops/sec; est completion in 8 hours 55 minutes [INSERT: Count=22795, Max=1946623, Min=518144, Avg=812094.43, 90=1217535, 99=1826815, 99.9=1913855, 99.99=1946623] 
2022-01-11 23:23:45:111 60 sec: 88157 operations; 2599.3 current ops/sec; est completion in 7 hours 32 minutes [INSERT: Count=25993, Max=1471487, Min=599040, Avg=826914.01, 90=1024511, 99=1362943, 99.9=1464319, 99.99=1471487] 
2022-01-11 23:23:55:111 70 sec: 112889 operations; 2473.2 current ops/sec; est completion in 6 hours 52 minutes [INSERT: Count=24754, Max=1151999, Min=523776, Avg=793578.72, 90=970751, 99=1103871, 99.9=1150975, 99.99=1151999] 
2022-01-11 23:24:05:111 80 sec: 138398 operations; 2550.9 current ops/sec; est completion in 6 hours 24 minutes [INSERT: Count=25487, Max=946687, Min=677888, Avg=792295.09, 90=882687, 99=931839, 99.9=943103, 99.99=946687] 
2022-01-11 23:24:15:111 90 sec: 166147 operations; 2774.9 current ops/sec; est completion in 5 hours 59 minutes [INSERT: Count=27749, Max=886783, Min=572416, Avg=728435.06, 90=751615, 99=858111, 99.9=886783, 99.99=886783] 
2022-01-11 23:24:25:112 100 sec: 195326 operations; 2917.9 current ops/sec; est completion in 5 hours 39 minutes [INSERT: Count=29179, Max=757247, Min=578048, Avg=680781.64, 90=724991, 99=744959, 99.9=753151, 99.99=757247] 
2022-01-11 23:24:35:111 110 sec: 227034 operations; 3170.8 current ops/sec; est completion in 5 hours 21 minutes [INSERT: Count=31708, Max=804351, Min=519680, Avg=631885.24, 90=693759, 99=740351, 99.9=794111, 99.99=804351] 
2022-01-11 23:24:45:111 120 sec: 256744 operations; 2971 current ops/sec; est completion in 5 hours 9 minutes [INSERT: Count=29710, Max=823807, Min=529408, Avg=672497.25, 90=744959, 99=796671, 99.9=817151, 99.99=823807] 
2022-01-11 23:24:50:835 125 sec: 274360 operations; 3077.57 current ops/sec; est completion in 5 hours 3 minutes [CLEANUP: Count=2000, Max=20, Min=0, Avg=0.06, 90=0, 99=1, 99.9=16, 99.99=20] [INSERT: Count=17616, Max=791551, Min=540672, Avg=656002.53, 90=708607, 99=768511, 99.9=789503, 99.99=791551] 
