2022-01-11 23:25:11:257 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:25:21:222 10 sec: 192 operations; 19.2 current ops/sec; est completion in 24 days 2 hours [INSERT: Count=192, Max=7036927, Min=3602432, Avg=5607098.67, 90=6791167, 99=7028735, 99.9=7036927, 99.99=7036927] 
2022-01-11 23:25:31:223 20 sec: 1520 operations; 132.8 current ops/sec; est completion in 6 days 2 hours [INSERT: Count=1328, Max=19611647, Min=9879552, Avg=15689311.61, 90=18956287, 99=19595263, 99.9=19611647, 99.99=19611647] 
2022-01-11 23:25:41:223 30 sec: 6056 operations; 453.65 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=4536, Max=22036479, Min=3719168, Avg=10535119.01, 90=21069823, 99=22003711, 99.9=22036479, 99.99=22036479] 
2022-01-11 23:25:51:223 40 sec: 22134 operations; 1607.8 current ops/sec; est completion in 20 hours 4 minutes [INSERT: Count=16078, Max=3772415, Min=1017344, Avg=1774280.13, 90=2914303, 99=3665919, 99.9=3747839, 99.99=3756031] 
2022-01-11 23:26:01:222 50 sec: 45198 operations; 2306.17 current ops/sec; est completion in 12 hours 16 minutes [INSERT: Count=23064, Max=1498111, Min=793088, Avg=1074371.91, 90=1176575, 99=1370111, 99.9=1497087, 99.99=1498111] 
2022-01-11 23:26:11:222 60 sec: 66803 operations; 2160.72 current ops/sec; est completion in 9 hours 57 minutes [INSERT: Count=21605, Max=2627583, Min=498944, Avg=1144390.41, 90=1744895, 99=2152447, 99.9=2164735, 99.99=2494463] 
2022-01-11 23:26:21:223 70 sec: 91841 operations; 2503.55 current ops/sec; est completion in 8 hours 26 minutes [INSERT: Count=25045, Max=1480703, Min=877568, Avg=1015379.08, 90=1153023, 99=1354751, 99.9=1468415, 99.99=1479679] 
2022-01-11 23:26:31:223 80 sec: 118789 operations; 2694.8 current ops/sec; est completion in 7 hours 27 minutes [INSERT: Count=26941, Max=1179647, Min=785408, Avg=926570.28, 90=997375, 99=1108991, 99.9=1164287, 99.99=1179647] 
2022-01-11 23:26:41:222 90 sec: 148805 operations; 3001.9 current ops/sec; est completion in 6 hours 41 minutes [INSERT: Count=30016, Max=937471, Min=763392, Avg=838527.32, 90=874495, 99=905727, 99.9=937471, 99.99=937471] 
2022-01-11 23:26:51:222 100 sec: 180025 operations; 3122 current ops/sec; est completion in 6 hours 8 minutes [INSERT: Count=31220, Max=904191, Min=743936, Avg=807447.76, 90=833023, 99=857087, 99.9=903679, 99.99=903679] 
2022-01-11 23:27:01:222 110 sec: 212155 operations; 3213 current ops/sec; est completion in 5 hours 43 minutes [INSERT: Count=32130, Max=843775, Min=681472, Avg=774600.62, 90=814591, 99=834047, 99.9=843263, 99.99=843775] 
2022-01-11 23:27:11:223 120 sec: 247000 operations; 3484.15 current ops/sec; est completion in 5 hours 21 minutes [INSERT: Count=34845, Max=827391, Min=627200, Avg=713915.28, 90=766463, 99=789503, 99.9=814079, 99.99=827391] 
2022-01-11 23:27:17:095 125 sec: 268128 operations; 3598.09 current ops/sec; est completion in 5 hours 10 minutes [CLEANUP: Count=2500, Max=22, Min=0, Avg=0.07, 90=0, 99=1, 99.9=18, 99.99=22] [INSERT: Count=21128, Max=865279, Min=618496, Avg=700650.17, 90=761343, 99=837119, 99.9=865279, 99.99=865279] 
