2022-01-11 23:15:27:001 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:15:36:965 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-11 23:15:46:965 20 sec: 592 operations; 59.21 current ops/sec; est completion in 15 days 15 hours [INSERT: Count=592, Max=16048127, Min=6819840, Avg=13531274.38, 90=15925247, 99=16007167, 99.9=16048127, 99.99=16048127] 
2022-01-11 23:15:56:965 30 sec: 2067 operations; 147.5 current ops/sec; est completion in 6 days 17 hours [INSERT: Count=1475, Max=6819839, Min=2181120, Avg=4225420.41, 90=5718015, 99=6684671, 99.9=6819839, 99.99=6819839] 
2022-01-11 23:16:06:965 40 sec: 7670 operations; 560.3 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=5603, Max=2197503, Min=634880, Avg=971703.44, 90=1550335, 99=2093055, 99.9=2181119, 99.99=2197503] 
2022-01-11 23:16:16:966 50 sec: 16454 operations; 878.4 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=8784, Max=701439, Min=505344, Avg=580311.04, 90=622079, 99=692735, 99.9=701439, 99.99=701439] 
2022-01-11 23:16:26:965 60 sec: 25114 operations; 866 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=8662, Max=633343, Min=506368, Avg=570824.56, 90=596991, 99=615935, 99.9=633343, 99.99=633343] 
2022-01-11 23:16:36:965 70 sec: 33622 operations; 850.8 current ops/sec; est completion in 23 hours 6 minutes [INSERT: Count=8506, Max=914431, Min=491008, Avg=583860.49, 90=608255, 99=854015, 99.9=896511, 99.99=907775] 
2022-01-11 23:16:46:965 80 sec: 42438 operations; 881.6 current ops/sec; est completion in 20 hours 55 minutes [INSERT: Count=8816, Max=618495, Min=491264, Avg=571256.55, 90=595967, 99=617983, 99.9=618495, 99.99=618495] 
2022-01-11 23:16:56:965 90 sec: 51245 operations; 880.7 current ops/sec; est completion in 19 hours 29 minutes [INSERT: Count=8807, Max=611327, Min=497152, Avg=566728.41, 90=587775, 99=597503, 99.9=608255, 99.99=611327] 
2022-01-11 23:17:06:965 100 sec: 58751 operations; 750.6 current ops/sec; est completion in 18 hours 53 minutes [INSERT: Count=7506, Max=1635327, Min=497920, Avg=667578.76, 90=1079295, 99=1587199, 99.9=1635327, 99.99=1635327] 
2022-01-11 23:17:16:965 110 sec: 66977 operations; 822.6 current ops/sec; est completion in 18 hours 13 minutes [INSERT: Count=8226, Max=1262591, Min=495872, Avg=614144.79, 90=686079, 99=1159167, 99.9=1262591, 99.99=1262591] 
2022-01-11 23:17:26:965 120 sec: 75753 operations; 877.6 current ops/sec; est completion in 17 hours 34 minutes [INSERT: Count=8776, Max=639999, Min=470016, Avg=569433.03, 90=592383, 99=611839, 99.9=639999, 99.99=639999] 
2022-01-11 23:17:32:621 125 sec: 80593 operations; 855.73 current ops/sec; est completion in 17 hours 17 minutes [CLEANUP: Count=500, Max=6, Min=0, Avg=0.04, 90=0, 99=1, 99.9=6, 99.99=6] [INSERT: Count=4840, Max=616959, Min=502272, Avg=567112.38, 90=588287, 99=606719, 99.9=609791, 99.99=616959] 
