2022-01-11 23:25:11:231 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:25:21:196 10 sec: 1789 operations; 178.9 current ops/sec; est completion in 2 days 14 hours [INSERT: Count=1789, Max=9707519, Min=1356800, Avg=6288106.68, 90=8962047, 99=9625599, 99.9=9707519, 99.99=9707519] 
2022-01-11 23:25:31:196 20 sec: 2500 operations; 71.1 current ops/sec; est completion in 3 days 16 hours [INSERT: Count=711, Max=13180927, Min=9715712, Avg=11292130.48, 90=12771327, 99=13164543, 99.9=13172735, 99.99=13180927] 
2022-01-11 23:25:41:196 30 sec: 7500 operations; 500 current ops/sec; est completion in 1 day 20 hours [INSERT: Count=5000, Max=21282815, Min=4179968, Avg=10396092.62, 90=17940479, 99=20643839, 99.9=21282815, 99.99=21282815] 
2022-01-11 23:25:51:196 40 sec: 22500 operations; 1500 current ops/sec; est completion in 19 hours 44 minutes [INSERT: Count=15000, Max=3033087, Min=1063936, Avg=1754388.34, 90=2852863, 99=3012607, 99.9=3022847, 99.99=3024895] 
2022-01-11 23:26:01:196 50 sec: 46261 operations; 2376.1 current ops/sec; est completion in 11 hours 59 minutes [INSERT: Count=23761, Max=1505279, Min=803840, Avg=1075222.85, 90=1171455, 99=1467391, 99.9=1502207, 99.99=1505279] 
2022-01-11 23:26:11:196 60 sec: 67500 operations; 2123.9 current ops/sec; est completion in 9 hours 51 minutes [INSERT: Count=21239, Max=2637823, Min=536576, Avg=1156808.33, 90=2046975, 99=2168831, 99.9=2635775, 99.99=2637823] 
2022-01-11 23:26:21:196 70 sec: 92500 operations; 2500 current ops/sec; est completion in 8 hours 23 minutes [INSERT: Count=25000, Max=1251327, Min=881664, Avg=1016194.81, 90=1159167, 99=1229823, 99.9=1247231, 99.99=1251327] 
2022-01-11 23:26:31:196 80 sec: 120000 operations; 2750 current ops/sec; est completion in 7 hours 23 minutes [INSERT: Count=27500, Max=1185791, Min=776704, Avg=928027.13, 90=1000447, 99=1164287, 99.9=1181695, 99.99=1185791] 
2022-01-11 23:26:41:196 90 sec: 149826 operations; 2982.6 current ops/sec; est completion in 6 hours 38 minutes [INSERT: Count=29826, Max=937983, Min=768512, Avg=839753.81, 90=882687, 99=916991, 99.9=937471, 99.99=937983] 
2022-01-11 23:26:51:196 100 sec: 180208 operations; 3038.2 current ops/sec; est completion in 6 hours 8 minutes [INSERT: Count=30382, Max=900607, Min=743936, Avg=808629.21, 90=836095, 99=851455, 99.9=863231, 99.99=863231] 
2022-01-11 23:27:01:196 110 sec: 212666 operations; 3245.8 current ops/sec; est completion in 5 hours 43 minutes [INSERT: Count=32458, Max=850943, Min=689664, Avg=777575.98, 90=816639, 99=838143, 99.9=846847, 99.99=850943] 
2022-01-11 23:27:11:196 120 sec: 247694 operations; 3502.8 current ops/sec; est completion in 5 hours 20 minutes [INSERT: Count=35028, Max=833535, Min=627200, Avg=715296.2, 90=762367, 99=796671, 99.9=827903, 99.99=833023] 
2022-01-11 23:27:17:097 125 sec: 268246 operations; 3482.8 current ops/sec; est completion in 5 hours 10 minutes [CLEANUP: Count=2500, Max=297, Min=0, Avg=0.19, 90=0, 99=1, 99.9=26, 99.99=297] [INSERT: Count=20552, Max=865279, Min=619008, Avg=700288.45, 90=759807, 99=840191, 99.9=865279, 99.99=865279] 
