2022-01-11 23:10:35:088 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:10:45:052 10 sec: 500 operations; 50 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=500, Max=2920447, Min=1136640, Avg=1916332.03, 90=2443263, 99=2920447, 99.9=2920447, 99.99=2920447] 
2022-01-11 23:10:55:052 20 sec: 2090 operations; 159 current ops/sec; est completion in 4 days 10 hours [INSERT: Count=1590, Max=923135, Min=516352, Avg=634834.03, 90=748543, 99=923135, 99.9=923135, 99.99=923135] 
2022-01-11 23:11:05:052 30 sec: 3873 operations; 178.3 current ops/sec; est completion in 3 days 14 hours [INSERT: Count=1783, Max=602623, Min=495104, Avg=557684.37, 90=579583, 99=592895, 99.9=601087, 99.99=602623] 
2022-01-11 23:11:15:052 40 sec: 5616 operations; 174.3 current ops/sec; est completion in 3 days 7 hours [INSERT: Count=1743, Max=612351, Min=509184, Avg=565281.93, 90=588799, 99=609791, 99.9=611327, 99.99=612351] 
2022-01-11 23:11:25:052 50 sec: 7413 operations; 179.7 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=1797, Max=599551, Min=502016, Avg=556332.66, 90=580607, 99=594943, 99.9=599551, 99.99=599551] 
2022-01-11 23:11:35:052 60 sec: 9217 operations; 180.4 current ops/sec; est completion in 3 days [INSERT: Count=1804, Max=595455, Min=496128, Avg=558900.79, 90=577535, 99=590335, 99.9=593919, 99.99=595455] 
2022-01-11 23:11:45:052 70 sec: 11017 operations; 180 current ops/sec; est completion in 2 days 22 hours [INSERT: Count=1800, Max=592383, Min=509696, Avg=552503.11, 90=574975, 99=589823, 99.9=592383, 99.99=592383] 
2022-01-11 23:11:55:052 80 sec: 12825 operations; 180.8 current ops/sec; est completion in 2 days 21 hours [INSERT: Count=1808, Max=594431, Min=490496, Avg=555101.95, 90=574463, 99=585215, 99.9=593919, 99.99=594431] 
2022-01-11 23:12:05:052 90 sec: 14630 operations; 180.5 current ops/sec; est completion in 2 days 20 hours [INSERT: Count=1805, Max=608767, Min=487680, Avg=554382.25, 90=581119, 99=595455, 99.9=608767, 99.99=608767] 
2022-01-11 23:12:15:052 100 sec: 16423 operations; 179.3 current ops/sec; est completion in 2 days 19 hours [INSERT: Count=1793, Max=601087, Min=500736, Avg=555586.96, 90=577023, 99=594943, 99.9=600575, 99.99=601087] 
2022-01-11 23:12:25:052 110 sec: 18232 operations; 180.9 current ops/sec; est completion in 2 days 19 hours [INSERT: Count=1809, Max=614399, Min=499456, Avg=552822.02, 90=579071, 99=590847, 99.9=614399, 99.99=614399] 
2022-01-11 23:12:35:052 120 sec: 20032 operations; 180 current ops/sec; est completion in 2 days 18 hours [INSERT: Count=1800, Max=608767, Min=507392, Avg=554739.06, 90=577535, 99=598015, 99.9=608767, 99.99=608767] 
2022-01-11 23:12:40:645 125 sec: 21048 operations; 181.62 current ops/sec; est completion in 2 days 18 hours [CLEANUP: Count=100, Max=3, Min=0, Avg=0.05, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=1016, Max=599039, Min=498688, Avg=551743.24, 90=575487, 99=589823, 99.9=595455, 99.99=599039] 
