2022-01-11 23:22:45:104 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:22:55:070 10 sec: 1733 operations; 173.3 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=1733, Max=9699327, Min=2008064, Avg=6345739.52, 90=9052159, 99=9682943, 99.9=9699327, 99.99=9699327] 
2022-01-11 23:23:05:070 20 sec: 4000 operations; 226.7 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=2267, Max=14139391, Min=8052736, Avg=10559369.66, 90=12918783, 99=13869055, 99.9=13901823, 99.99=14139391] 
2022-01-11 23:23:15:070 30 sec: 14000 operations; 1000 current ops/sec; est completion in 23 hours 48 minutes [INSERT: Count=10000, Max=4665343, Min=1272832, Avg=2364567.76, 90=4030463, 99=4616191, 99.9=4661247, 99.99=4665343] 
2022-01-11 23:23:25:070 40 sec: 40000 operations; 2600 current ops/sec; est completion in 11 hours 6 minutes [INSERT: Count=26000, Max=1201151, Min=548864, Avg=783211.13, 90=1020927, 99=1168383, 99.9=1196031, 99.99=1201151] 
2022-01-11 23:23:35:070 50 sec: 62628 operations; 2262.8 current ops/sec; est completion in 8 hours 51 minutes [INSERT: Count=22628, Max=1955839, Min=539136, Avg=813701.72, 90=1199103, 99=1915903, 99.9=1951743, 99.99=1955839] 
2022-01-11 23:23:45:070 60 sec: 88393 operations; 2576.5 current ops/sec; est completion in 7 hours 31 minutes [INSERT: Count=25765, Max=1469439, Min=467968, Avg=825475.64, 90=896511, 99=1418239, 99.9=1468415, 99.99=1468415] 
2022-01-11 23:23:55:070 70 sec: 113813 operations; 2542 current ops/sec; est completion in 6 hours 48 minutes [INSERT: Count=25422, Max=1126399, Min=551936, Avg=792346.15, 90=951807, 99=1039359, 99.9=1103871, 99.99=1122303] 
2022-01-11 23:24:05:070 80 sec: 138871 operations; 2505.8 current ops/sec; est completion in 6 hours 22 minutes [INSERT: Count=25056, Max=943103, Min=679424, Avg=791944.87, 90=879103, 99=928767, 99.9=939007, 99.99=943103] 
2022-01-11 23:24:15:070 90 sec: 166397 operations; 2752.6 current ops/sec; est completion in 5 hours 59 minutes [INSERT: Count=27526, Max=868863, Min=571392, Avg=728365.39, 90=748543, 99=806399, 99.9=866303, 99.99=868863] 
2022-01-11 23:24:25:070 100 sec: 196129 operations; 2973.2 current ops/sec; est completion in 5 hours 38 minutes [INSERT: Count=29732, Max=757247, Min=578048, Avg=681285.12, 90=727039, 99=745983, 99.9=749567, 99.99=754687] 
2022-01-11 23:24:35:070 110 sec: 227782 operations; 3165.3 current ops/sec; est completion in 5 hours 20 minutes [INSERT: Count=31653, Max=799231, Min=519680, Avg=632312.62, 90=691199, 99=738303, 99.9=794623, 99.99=797183] 
2022-01-11 23:24:45:070 120 sec: 257229 operations; 2944.7 current ops/sec; est completion in 5 hours 9 minutes [INSERT: Count=29454, Max=822783, Min=535552, Avg=672076.19, 90=744959, 99=796671, 99.9=817151, 99.99=817663] 
2022-01-11 23:24:50:833 125 sec: 274816 operations; 3051.71 current ops/sec; est completion in 5 hours 3 minutes [CLEANUP: Count=2000, Max=30, Min=0, Avg=0.1, 90=0, 99=1, 99.9=14, 99.99=30] [INSERT: Count=17580, Max=777727, Min=532992, Avg=656421.42, 90=708095, 99=757759, 99.9=773119, 99.99=777727] 
