2022-01-11 23:08:09:205 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:08:19:170 10 sec: 200 operations; 20 current ops/sec; est completion in 23 days 3 hours [INSERT: Count=200, Max=3702783, Min=1607680, Avg=2237706.24, 90=3588095, 99=3702783, 99.9=3702783, 99.99=3702783] 
2022-01-11 23:08:29:170 20 sec: 750 operations; 55 current ops/sec; est completion in 12 days 8 hours [INSERT: Count=550, Max=1515519, Min=771072, Avg=957332.95, 90=1202175, 99=1478655, 99.9=1515519, 99.99=1515519] 
2022-01-11 23:08:39:170 30 sec: 1396 operations; 64.6 current ops/sec; est completion in 9 days 22 hours [INSERT: Count=646, Max=861695, Min=709632, Avg=785789.23, 90=825343, 99=846847, 99.9=861695, 99.99=861695] 
2022-01-11 23:08:49:170 40 sec: 2150 operations; 75.4 current ops/sec; est completion in 8 days 14 hours [INSERT: Count=754, Max=781311, Min=527872, Avg=661950.13, 90=759295, 99=781311, 99.9=781311, 99.99=781311] 
2022-01-11 23:08:59:170 50 sec: 3050 operations; 90 current ops/sec; est completion in 7 days 14 hours [INSERT: Count=900, Max=592383, Min=507392, Avg=554395.31, 90=575999, 99=590847, 99.9=592383, 99.99=592383] 
2022-01-11 23:09:09:170 60 sec: 3950 operations; 90 current ops/sec; est completion in 7 days [INSERT: Count=900, Max=598015, Min=512256, Avg=556462.08, 90=574463, 99=592383, 99.9=594431, 99.99=598015] 
2022-01-11 23:09:19:170 70 sec: 4843 operations; 89.3 current ops/sec; est completion in 6 days 16 hours [INSERT: Count=893, Max=606719, Min=510976, Avg=558002.88, 90=578047, 99=593407, 99.9=600063, 99.99=606719] 
2022-01-11 23:09:29:170 80 sec: 5738 operations; 89.5 current ops/sec; est completion in 6 days 10 hours [INSERT: Count=895, Max=599551, Min=514048, Avg=555694.48, 90=575487, 99=595455, 99.9=599551, 99.99=599551] 
2022-01-11 23:09:39:170 90 sec: 6639 operations; 90.1 current ops/sec; est completion in 6 days 6 hours [INSERT: Count=901, Max=610303, Min=510720, Avg=557385.02, 90=577023, 99=603135, 99.9=610303, 99.99=610303] 
2022-01-11 23:09:49:170 100 sec: 7528 operations; 88.9 current ops/sec; est completion in 6 days 3 hours [INSERT: Count=889, Max=604671, Min=503552, Avg=556591.37, 90=575487, 99=604159, 99.9=604671, 99.99=604671] 
2022-01-11 23:09:59:170 110 sec: 8431 operations; 90.3 current ops/sec; est completion in 6 days [INSERT: Count=908, Max=607231, Min=515072, Avg=556152.39, 90=575487, 99=600063, 99.9=603135, 99.99=607231] 
2022-01-11 23:10:09:170 120 sec: 9331 operations; 90 current ops/sec; est completion in 5 days 22 hours [INSERT: Count=895, Max=595967, Min=496128, Avg=553689.1, 90=577023, 99=588799, 99.9=591359, 99.99=595967] 
2022-01-11 23:10:14:769 125 sec: 9831 operations; 89.29 current ops/sec; est completion in 5 days 21 hours [CLEANUP: Count=50, Max=10, Min=0, Avg=0.32, 90=0, 99=10, 99.9=10, 99.99=10] [INSERT: Count=500, Max=608767, Min=515840, Avg=557504.51, 90=576511, 99=590847, 99.9=608767, 99.99=608767] 
