2022-01-11 23:13:01:014 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:13:10:978 10 sec: 200 operations; 20 current ops/sec; est completion in 23 days 3 hours [INSERT: Count=200, Max=6201343, Min=1333248, Avg=4140523.52, 90=6103039, 99=6197247, 99.9=6201343, 99.99=6201343] 
2022-01-11 23:13:20:978 20 sec: 855 operations; 65.5 current ops/sec; est completion in 10 days 19 hours [INSERT: Count=655, Max=8888319, Min=1995776, Avg=4388808.5, 90=7303167, 99=8585215, 99.9=8888319, 99.99=8888319] 
2022-01-11 23:13:30:978 30 sec: 3688 operations; 283.3 current ops/sec; est completion in 3 days 18 hours [INSERT: Count=2833, Max=1999871, Min=513792, Avg=775242.23, 90=1367039, 99=1965055, 99.9=1999871, 99.99=1999871] 
2022-01-11 23:13:40:978 40 sec: 7266 operations; 357.8 current ops/sec; est completion in 2 days 13 hours [INSERT: Count=3586, Max=599039, Min=496896, Avg=557006.6, 90=578047, 99=593407, 99.9=599039, 99.99=599039] 
2022-01-11 23:13:50:978 50 sec: 10855 operations; 358.9 current ops/sec; est completion in 2 days 3 hours [INSERT: Count=3581, Max=608255, Min=486912, Avg=555354.08, 90=577535, 99=594943, 99.9=603647, 99.99=608255] 
2022-01-11 23:14:00:978 60 sec: 14456 operations; 360.1 current ops/sec; est completion in 1 day 22 hours [INSERT: Count=3601, Max=608767, Min=483072, Avg=560302.1, 90=585727, 99=608767, 99.9=608767, 99.99=608767] 
2022-01-11 23:14:10:978 70 sec: 18036 operations; 358 current ops/sec; est completion in 1 day 19 hours [INSERT: Count=3580, Max=605695, Min=496128, Avg=557632.43, 90=582143, 99=596991, 99.9=603647, 99.99=605695] 
2022-01-11 23:14:20:978 80 sec: 21633 operations; 359.7 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=3597, Max=598527, Min=494336, Avg=558492.79, 90=581119, 99=598015, 99.9=598527, 99.99=598527] 
2022-01-11 23:14:30:978 90 sec: 25241 operations; 360.8 current ops/sec; est completion in 1 day 15 hours [INSERT: Count=3608, Max=610303, Min=499968, Avg=556248.66, 90=579583, 99=591359, 99.9=599039, 99.99=610303] 
2022-01-11 23:14:40:978 100 sec: 28774 operations; 353.3 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=3533, Max=605183, Min=476928, Avg=558135.47, 90=582143, 99=598527, 99.9=605183, 99.99=605183] 
2022-01-11 23:14:50:978 110 sec: 32324 operations; 355 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3550, Max=913407, Min=482304, Avg=565178.01, 90=593919, 99=767487, 99.9=913407, 99.99=913407] 
2022-01-11 23:15:00:978 120 sec: 35912 operations; 358.8 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3588, Max=613887, Min=476672, Avg=558473.28, 90=581631, 99=595455, 99.9=613375, 99.99=613887] 
2022-01-11 23:15:06:532 125 sec: 37913 operations; 360.28 current ops/sec; est completion in 1 day 12 hours [CLEANUP: Count=200, Max=5, Min=0, Avg=0.06, 90=0, 99=1, 99.9=5, 99.99=5] [INSERT: Count=2001, Max=606719, Min=498688, Avg=556371.86, 90=582143, 99=593919, 99.9=606719, 99.99=606719] 
