2022-01-11 23:08:09:193 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:08:19:159 10 sec: 200 operations; 20 current ops/sec; est completion in 23 days 3 hours [INSERT: Count=200, Max=3016703, Min=1715200, Avg=2152222.72, 90=2975743, 99=3016703, 99.9=3016703, 99.99=3016703] 
2022-01-11 23:08:29:159 20 sec: 750 operations; 55 current ops/sec; est completion in 12 days 8 hours [INSERT: Count=550, Max=1487871, Min=792064, Avg=971993.83, 90=1267711, 99=1487871, 99.9=1487871, 99.99=1487871] 
2022-01-11 23:08:39:158 30 sec: 1400 operations; 65 current ops/sec; est completion in 9 days 22 hours [INSERT: Count=650, Max=861695, Min=723456, Avg=787763.99, 90=821247, 99=861695, 99.9=861695, 99.99=861695] 
2022-01-11 23:08:49:158 40 sec: 2150 operations; 75 current ops/sec; est completion in 8 days 14 hours [INSERT: Count=750, Max=789503, Min=524800, Avg=662213.29, 90=762367, 99=778751, 99.9=789503, 99.99=789503] 
2022-01-11 23:08:59:159 50 sec: 3051 operations; 90.1 current ops/sec; est completion in 7 days 14 hours [INSERT: Count=901, Max=591871, Min=507392, Avg=555879.56, 90=575487, 99=589823, 99.9=591359, 99.99=591871] 
2022-01-11 23:09:09:158 60 sec: 3951 operations; 90 current ops/sec; est completion in 7 days [INSERT: Count=900, Max=593919, Min=508672, Avg=555621.83, 90=573951, 99=585727, 99.9=593919, 99.99=593919] 
2022-01-11 23:09:19:158 70 sec: 4851 operations; 90 current ops/sec; est completion in 6 days 16 hours [INSERT: Count=900, Max=600063, Min=502528, Avg=553597.44, 90=572415, 99=586239, 99.9=600063, 99.99=600063] 
2022-01-11 23:09:29:158 80 sec: 5751 operations; 90 current ops/sec; est completion in 6 days 10 hours [INSERT: Count=900, Max=606207, Min=516608, Avg=560047.93, 90=579071, 99=605695, 99.9=606207, 99.99=606207] 
2022-01-11 23:09:39:159 90 sec: 6642 operations; 89.1 current ops/sec; est completion in 6 days 6 hours [INSERT: Count=891, Max=607743, Min=512512, Avg=558615.42, 90=582143, 99=591359, 99.9=601599, 99.99=607743] 
2022-01-11 23:09:49:159 100 sec: 7545 operations; 90.3 current ops/sec; est completion in 6 days 3 hours [INSERT: Count=903, Max=604671, Min=503552, Avg=554756.96, 90=573951, 99=598527, 99.9=604671, 99.99=604671] 
2022-01-11 23:09:59:159 110 sec: 8446 operations; 90.1 current ops/sec; est completion in 6 days [INSERT: Count=901, Max=607231, Min=516096, Avg=554983.71, 90=575487, 99=591871, 99.9=607231, 99.99=607231] 
2022-01-11 23:10:09:159 120 sec: 9348 operations; 90.2 current ops/sec; est completion in 5 days 22 hours [INSERT: Count=902, Max=596479, Min=503296, Avg=554143.93, 90=578047, 99=589823, 99.9=596479, 99.99=596479] 
2022-01-11 23:10:14:769 125 sec: 9845 operations; 88.58 current ops/sec; est completion in 5 days 21 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.1, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=497, Max=608767, Min=515840, Avg=558546.67, 90=576511, 99=592383, 99.9=608767, 99.99=608767] 
