2022-01-11 23:17:52:933 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:18:02:898 10 sec: 1371 operations; 137.1 current ops/sec; est completion in 3 days 9 hours [INSERT: Count=1371, Max=6103039, Min=3497984, Avg=4990052.83, 90=5902335, 99=6098943, 99.9=6103039, 99.99=6103039] 
2022-01-11 23:18:12:898 20 sec: 5961 operations; 459 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=4590, Max=4468735, Min=1671168, Avg=2724632.65, 90=4407295, 99=4452351, 99.9=4464639, 99.99=4468735] 
2022-01-11 23:18:22:898 30 sec: 15212 operations; 925.1 current ops/sec; est completion in 21 hours 54 minutes [INSERT: Count=9251, Max=1726463, Min=799232, Avg=1059502.14, 90=1425407, 99=1588223, 99.9=1704959, 99.99=1726463] 
2022-01-11 23:18:32:898 40 sec: 27340 operations; 1212.8 current ops/sec; est completion in 16 hours 14 minutes [INSERT: Count=12128, Max=1004031, Min=628736, Avg=840826.55, 90=962559, 99=986111, 99.9=991743, 99.99=1004031] 
2022-01-11 23:18:42:898 50 sec: 44027 operations; 1668.7 current ops/sec; est completion in 12 hours 36 minutes [INSERT: Count=16687, Max=947199, Min=524288, Avg=609495.59, 90=654335, 99=912383, 99.9=917503, 99.99=947199] 
2022-01-11 23:18:52:898 60 sec: 58269 operations; 1424.2 current ops/sec; est completion in 11 hours 25 minutes [INSERT: Count=14242, Max=1828863, Min=517888, Avg=701868.54, 90=1135615, 99=1692671, 99.9=1828863, 99.99=1828863] 
2022-01-11 23:19:02:898 70 sec: 74257 operations; 1598.8 current ops/sec; est completion in 10 hours 27 minutes [INSERT: Count=15988, Max=1263615, Min=496896, Avg=628387.74, 90=707583, 99=1241087, 99.9=1261567, 99.99=1263615] 
2022-01-11 23:19:12:898 80 sec: 89851 operations; 1559.4 current ops/sec; est completion in 9 hours 52 minutes [INSERT: Count=15594, Max=790015, Min=491008, Avg=633590.86, 90=711167, 99=737791, 99.9=787455, 99.99=790015] 
2022-01-11 23:19:22:898 90 sec: 106082 operations; 1623.1 current ops/sec; est completion in 9 hours 24 minutes [INSERT: Count=16231, Max=836607, Min=505600, Avg=606993.47, 90=680447, 99=757247, 99.9=834047, 99.99=836607] 
2022-01-11 23:19:32:898 100 sec: 122745 operations; 1666.3 current ops/sec; est completion in 9 hours 1 minute [INSERT: Count=16663, Max=775167, Min=496640, Avg=613110.14, 90=690175, 99=759295, 99.9=775167, 99.99=775167] 
2022-01-11 23:19:42:898 110 sec: 139192 operations; 1644.7 current ops/sec; est completion in 8 hours 45 minutes [INSERT: Count=16447, Max=736767, Min=496896, Avg=601579.99, 90=658943, 99=736255, 99.9=736767, 99.99=736767] 
2022-01-11 23:19:52:898 120 sec: 155603 operations; 1641.1 current ops/sec; est completion in 8 hours 32 minutes [INSERT: Count=16411, Max=789503, Min=491776, Avg=605366.83, 90=664063, 99=757247, 99.9=781823, 99.99=789503] 
2022-01-11 23:19:58:490 125 sec: 164247 operations; 1545.5 current ops/sec; est completion in 8 hours 27 minutes [CLEANUP: Count=1000, Max=6, Min=0, Avg=0.04, 90=0, 99=1, 99.9=6, 99.99=6] [INSERT: Count=8644, Max=861183, Min=488704, Avg=650438.83, 90=746495, 99=829439, 99.9=854527, 99.99=861183] 
