2022-01-12 00:54:21:739 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:54:31:702 10 sec: 159 operations; 15.9 current ops/sec; est completion in 29 days 2 hours [INSERT: Count=159, Max=8675327, Min=4739072, Avg=7196401.51, 90=8478719, 99=8675327, 99.9=8675327, 99.99=8675327] 
2022-01-12 00:54:41:701 20 sec: 893 operations; 73.4 current ops/sec; est completion in 10 days 8 hours [INSERT: Count=734, Max=19677183, Min=13312000, Avg=17572526.39, 90=19267583, 99=19660799, 99.9=19677183, 99.99=19677183] 
2022-01-12 00:54:51:701 30 sec: 6424 operations; 553.1 current ops/sec; est completion in 2 days 3 hours [INSERT: Count=5531, Max=26411007, Min=8634368, Avg=20504797.43, 90=25608191, 99=25968639, 99.9=26361855, 99.99=26394623] 
2022-01-12 00:55:01:701 40 sec: 25033 operations; 1860.9 current ops/sec; est completion in 17 hours 44 minutes [INSERT: Count=18609, Max=8667135, Min=1851392, Avg=3540369.42, 90=6389759, 99=8331263, 99.9=8634367, 99.99=8667135] 
2022-01-12 00:55:11:701 50 sec: 47295 operations; 2226.2 current ops/sec; est completion in 11 hours 43 minutes [INSERT: Count=22262, Max=2623487, Min=1628160, Avg=2221655.46, 90=2531327, 99=2603007, 99.9=2611199, 99.99=2623487] 
2022-01-12 00:55:21:702 60 sec: 75000 operations; 2770.5 current ops/sec; est completion in 8 hours 52 minutes [INSERT: Count=27705, Max=2568191, Min=1267712, Avg=1876988.17, 90=2437119, 99=2551807, 99.9=2568191, 99.99=2568191] 
2022-01-12 00:55:31:702 70 sec: 105906 operations; 3090.6 current ops/sec; est completion in 7 hours 19 minutes [INSERT: Count=30906, Max=1874943, Min=1248256, Avg=1591266.05, 90=1667071, 99=1801215, 99.9=1842175, 99.99=1874943] 
2022-01-12 00:55:41:701 80 sec: 136690 operations; 3078.4 current ops/sec; est completion in 6 hours 28 minutes [INSERT: Count=30784, Max=1855487, Min=1373184, Avg=1610708.56, 90=1655807, 99=1802239, 99.9=1848319, 99.99=1855487] 
2022-01-12 00:55:51:701 90 sec: 172758 operations; 3606.8 current ops/sec; est completion in 5 hours 45 minutes [INSERT: Count=36068, Max=1619967, Min=1188864, Avg=1435084.33, 90=1557503, 99=1583103, 99.9=1617919, 99.99=1619967] 
2022-01-12 00:56:01:701 100 sec: 214754 operations; 4199.6 current ops/sec; est completion in 5 hours 8 minutes [INSERT: Count=41996, Max=1561599, Min=1050624, Avg=1215282.11, 90=1340415, 99=1449983, 99.9=1556479, 99.99=1561599] 
2022-01-12 00:56:11:701 110 sec: 250993 operations; 3623.9 current ops/sec; est completion in 4 hours 50 minutes [INSERT: Count=36239, Max=1674239, Min=1160192, Avg=1344307.69, 90=1407999, 99=1594367, 99.9=1674239, 99.99=1674239] 
2022-01-12 00:56:21:701 120 sec: 288204 operations; 3721.1 current ops/sec; est completion in 4 hours 35 minutes [INSERT: Count=37211, Max=1524735, Min=1190912, Avg=1351590.47, 90=1437695, 99=1506303, 99.9=1518591, 99.99=1524735] 
2022-01-12 00:56:28:401 126 sec: 314994 operations; 3998.51 current ops/sec; est completion in 4 hours 26 minutes [CLEANUP: Count=5000, Max=32, Min=0, Avg=0.04, 90=0, 99=1, 99.9=8, 99.99=19] [INSERT: Count=26790, Max=1433599, Min=1193984, Avg=1276988.39, 90=1332223, 99=1381375, 99.9=1428479, 99.99=1428479] 
