2022-01-12 00:11:07:793 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:11:17:758 10 sec: 399 operations; 39.9 current ops/sec; est completion in 11 days 14 hours [INSERT: Count=399, Max=9715711, Min=3215360, Avg=6331191.82, 90=9117695, 99=9682943, 99.9=9715711, 99.99=9715711] 
2022-01-12 00:11:27:758 20 sec: 1868 operations; 146.9 current ops/sec; est completion in 4 days 22 hours [INSERT: Count=1469, Max=19644415, Min=9740288, Avg=17237548.96, 90=19283967, 99=19644415, 99.9=19644415, 99.99=19644415] 
2022-01-12 00:11:37:758 30 sec: 4951 operations; 308.3 current ops/sec; est completion in 2 days 19 hours [INSERT: Count=3083, Max=22724607, Min=12623872, Avg=19924938.19, 90=22544383, 99=22708223, 99.9=22724607, 99.99=22724607] 
2022-01-12 00:11:47:758 40 sec: 12871 operations; 792 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=7920, Max=12615679, Min=3758080, Avg=7658275.3, 90=11657215, 99=12533759, 99.9=12615679, 99.99=12615679] 
2022-01-12 00:11:57:758 50 sec: 36000 operations; 2312.9 current ops/sec; est completion in 15 hours 25 minutes [INSERT: Count=23129, Max=3778559, Min=991232, Avg=2054599.43, 90=3268607, 99=3698687, 99.9=3758079, 99.99=3776511] 
2022-01-12 00:12:07:758 60 sec: 62266 operations; 2626.6 current ops/sec; est completion in 10 hours 41 minutes [INSERT: Count=26266, Max=3307519, Min=920576, Avg=1438689.46, 90=3100671, 99=3264511, 99.9=3301375, 99.99=3307519] 
2022-01-12 00:12:17:758 70 sec: 96391 operations; 3412.5 current ops/sec; est completion in 8 hours 2 minutes [INSERT: Count=34125, Max=1738751, Min=884224, Avg=1224360.49, 90=1337343, 99=1698815, 99.9=1737727, 99.99=1738751] 
2022-01-12 00:12:27:758 80 sec: 129802 operations; 3341.1 current ops/sec; est completion in 6 hours 49 minutes [INSERT: Count=33411, Max=1478655, Min=980992, Avg=1162079.55, 90=1371135, 99=1467391, 99.9=1477631, 99.99=1478655] 
2022-01-12 00:12:37:758 90 sec: 164603 operations; 3480.1 current ops/sec; est completion in 6 hours 3 minutes [INSERT: Count=34801, Max=1367039, Min=1064960, Avg=1160636.09, 90=1244159, 99=1342463, 99.9=1367039, 99.99=1367039] 
2022-01-12 00:12:47:758 100 sec: 200642 operations; 3603.9 current ops/sec; est completion in 5 hours 30 minutes [INSERT: Count=36039, Max=1256447, Min=1010176, Avg=1116472.79, 90=1183743, 99=1248255, 99.9=1255423, 99.99=1256447] 
2022-01-12 00:12:57:758 110 sec: 238845 operations; 3820.3 current ops/sec; est completion in 5 hours 5 minutes [INSERT: Count=38203, Max=1133567, Min=985088, Avg=1048029.98, 90=1075199, 99=1099775, 99.9=1133567, 99.99=1133567] 
2022-01-12 00:13:07:758 120 sec: 275097 operations; 3625.2 current ops/sec; est completion in 4 hours 48 minutes [INSERT: Count=36252, Max=1227775, Min=964096, Avg=1105228.31, 90=1170431, 99=1205247, 99.9=1210367, 99.99=1213439] 
2022-01-12 00:13:14:098 126 sec: 298630 operations; 3711.83 current ops/sec; est completion in 4 hours 39 minutes [CLEANUP: Count=4000, Max=53, Min=0, Avg=0.09, 90=0, 99=0, 99.9=38, 99.99=53] [INSERT: Count=23533, Max=1171455, Min=977408, Avg=1073567.2, 90=1106943, 99=1141759, 99.9=1170431, 99.99=1171455] 
