2022-01-11 23:13:01:047 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:13:11:011 10 sec: 200 operations; 20 current ops/sec; est completion in 23 days 3 hours [INSERT: Count=200, Max=9592831, Min=7929856, Avg=8743485.44, 90=9379839, 99=9592831, 99.9=9592831, 99.99=9592831] 
2022-01-11 23:13:21:011 20 sec: 800 operations; 60 current ops/sec; est completion in 11 days 13 hours [INSERT: Count=600, Max=4567039, Min=2136064, Avg=3419344.21, 90=4456447, 99=4558847, 99.9=4567039, 99.99=4567039] 
2022-01-11 23:13:31:011 30 sec: 3600 operations; 280.03 current ops/sec; est completion in 3 days 20 hours [INSERT: Count=2800, Max=1680383, Min=508672, Avg=750051.89, 90=1233919, 99=1679359, 99.9=1679359, 99.99=1680383] 
2022-01-11 23:13:41:011 40 sec: 7200 operations; 360 current ops/sec; est completion in 2 days 13 hours [INSERT: Count=3600, Max=594943, Min=495360, Avg=554088.71, 90=574463, 99=587775, 99.9=589311, 99.99=594943] 
2022-01-11 23:13:51:011 50 sec: 10802 operations; 360.16 current ops/sec; est completion in 2 days 3 hours [INSERT: Count=3602, Max=597503, Min=496128, Avg=554358.37, 90=576511, 99=593919, 99.9=596991, 99.99=597503] 
2022-01-11 23:14:01:011 60 sec: 14403 operations; 360.1 current ops/sec; est completion in 1 day 22 hours [INSERT: Count=3601, Max=608255, Min=483072, Avg=559144.95, 90=583679, 99=601087, 99.9=607743, 99.99=608255] 
2022-01-11 23:14:11:011 70 sec: 18005 operations; 360.24 current ops/sec; est completion in 1 day 19 hours [INSERT: Count=3602, Max=613887, Min=496128, Avg=560575.5, 90=583679, 99=613375, 99.9=613887, 99.99=613887] 
2022-01-11 23:14:21:011 80 sec: 21571 operations; 356.56 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=3566, Max=598527, Min=488704, Avg=555598.57, 90=577535, 99=594943, 99.9=598527, 99.99=598527] 
2022-01-11 23:14:31:011 90 sec: 25140 operations; 356.9 current ops/sec; est completion in 1 day 15 hours [INSERT: Count=3569, Max=610303, Min=490752, Avg=556001.84, 90=582143, 99=591359, 99.9=599551, 99.99=610303] 
2022-01-11 23:14:41:011 100 sec: 28700 operations; 356 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=3560, Max=605183, Min=476928, Avg=559627.51, 90=586239, 99=603135, 99.9=605183, 99.99=605183] 
2022-01-11 23:14:51:011 110 sec: 32276 operations; 357.6 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3576, Max=913407, Min=482304, Avg=567847.91, 90=598527, 99=770559, 99.9=908287, 99.99=913407] 
2022-01-11 23:15:01:011 120 sec: 35878 operations; 360.2 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3602, Max=612351, Min=467968, Avg=554894.96, 90=581119, 99=594431, 99.9=605183, 99.99=612351] 
2022-01-11 23:15:06:712 125 sec: 37905 operations; 355.61 current ops/sec; est completion in 1 day 12 hours [CLEANUP: Count=200, Max=5, Min=0, Avg=0.09, 90=0, 99=2, 99.9=5, 99.99=5] [INSERT: Count=2027, Max=678399, Min=494848, Avg=560594.47, 90=583167, 99=608255, 99.9=678399, 99.99=678399] 
