2022-01-12 00:16:01:526 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:16:11:486 10 sec: 3 operations; 0.3 current ops/sec; est completion in 1543 days 5 hours [INSERT: Count=3, Max=4419583, Min=3586048, Avg=4107946.67, 90=4419583, 99=4419583, 99.9=4419583, 99.99=4419583] 
2022-01-12 00:16:21:486 20 sec: 96 operations; 9.3 current ops/sec; est completion in 96 days 10 hours [INSERT: Count=93, Max=18694143, Min=11927552, Avg=15473630.97, 90=17317887, 99=18661375, 99.9=18694143, 99.99=18694143] 
2022-01-12 00:16:31:486 30 sec: 6096 operations; 600 current ops/sec; est completion in 2 days 6 hours [INSERT: Count=6000, Max=26558463, Min=9355264, Avg=25920587.78, 90=26542079, 99=26558463, 99.9=26558463, 99.99=26558463] 
2022-01-12 00:16:41:485 40 sec: 26296 operations; 2020 current ops/sec; est completion in 16 hours 53 minutes [INSERT: Count=20200, Max=5672959, Min=2304000, Avg=3387620.83, 90=4870143, 99=5148671, 99.9=5599231, 99.99=5656575] 
2022-01-12 00:16:51:485 50 sec: 54139 operations; 2784.3 current ops/sec; est completion in 10 hours 14 minutes [INSERT: Count=27843, Max=3311615, Min=1479680, Avg=2154241.06, 90=3250175, 99=3293183, 99.9=3309567, 99.99=3311615] 
2022-01-12 00:17:01:485 60 sec: 88011 operations; 3387.2 current ops/sec; est completion in 7 hours 33 minutes [INSERT: Count=33990, Max=2463743, Min=1418240, Avg=1983408.65, 90=2406399, 99=2449407, 99.9=2457599, 99.99=2457599] 
2022-01-12 00:17:11:486 70 sec: 117434 operations; 2942.3 current ops/sec; est completion in 6 hours 36 minutes [INSERT: Count=29305, Max=2222079, Min=1807360, Avg=2015015.83, 90=2077695, 99=2187263, 99.9=2215935, 99.99=2222079] 
2022-01-12 00:17:21:486 80 sec: 150096 operations; 3266.2 current ops/sec; est completion in 5 hours 54 minutes [INSERT: Count=32662, Max=2127871, Min=1726464, Avg=1910386.71, 90=1999871, 99=2026495, 99.9=2105343, 99.99=2123775] 
2022-01-12 00:17:31:485 90 sec: 180185 operations; 3008.9 current ops/sec; est completion in 5 hours 31 minutes [INSERT: Count=30093, Max=2080767, Min=1658880, Avg=1861423.97, 90=2021375, 99=2076671, 99.9=2080767, 99.99=2080767] 
2022-01-12 00:17:41:485 100 sec: 216096 operations; 3591.1 current ops/sec; est completion in 5 hours 6 minutes [INSERT: Count=35907, Max=1827839, Min=1636352, Avg=1718189.71, 90=1762303, 99=1798143, 99.9=1823743, 99.99=1827839] 
2022-01-12 00:17:51:485 110 sec: 252096 operations; 3600 current ops/sec; est completion in 4 hours 49 minutes [INSERT: Count=36000, Max=1768447, Min=1595392, Avg=1688127.37, 90=1711103, 99=1758207, 99.9=1759231, 99.99=1762303] 
2022-01-12 00:18:01:485 120 sec: 288563 operations; 3646.7 current ops/sec; est completion in 4 hours 35 minutes [INSERT: Count=36467, Max=1701887, Min=1449984, Avg=1600103, 90=1665023, 99=1691647, 99.9=1699839, 99.99=1701887] 
2022-01-12 00:18:08:499 127 sec: 319046 operations; 4346.02 current ops/sec; est completion in 4 hours 23 minutes [CLEANUP: Count=6000, Max=50, Min=0, Avg=0.03, 90=0, 99=0, 99.9=13, 99.99=25] [INSERT: Count=30483, Max=1581055, Min=1275904, Avg=1409317.98, 90=1478655, 99=1515519, 99.9=1581055, 99.99=1581055] 
