2022-01-11 23:13:01:019 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:13:10:975 10 sec: 200 operations; 20 current ops/sec; est completion in 23 days 3 hours [INSERT: Count=200, Max=6201343, Min=1336320, Avg=4011002.88, 90=5857279, 99=6172671, 99.9=6201343, 99.99=6201343] 
2022-01-11 23:13:20:975 20 sec: 862 operations; 66.2 current ops/sec; est completion in 10 days 17 hours [INSERT: Count=670, Max=8888319, Min=1995776, Avg=4367930.08, 90=7344127, 99=8585215, 99.9=8888319, 99.99=8888319] 
2022-01-11 23:13:30:975 30 sec: 3704 operations; 284.2 current ops/sec; est completion in 3 days 17 hours [INSERT: Count=2834, Max=1981439, Min=513792, Avg=767689.48, 90=1358847, 99=1926143, 99.9=1981439, 99.99=1981439] 
2022-01-11 23:13:40:975 40 sec: 7277 operations; 357.3 current ops/sec; est completion in 2 days 13 hours [INSERT: Count=3573, Max=599039, Min=497152, Avg=553502.49, 90=572415, 99=589311, 99.9=592383, 99.99=599039] 
2022-01-11 23:13:50:975 50 sec: 10901 operations; 362.4 current ops/sec; est completion in 2 days 2 hours [INSERT: Count=3624, Max=608767, Min=498944, Avg=556973.81, 90=578047, 99=596991, 99.9=608255, 99.99=608767] 
2022-01-11 23:14:00:975 60 sec: 14479 operations; 357.8 current ops/sec; est completion in 1 day 22 hours [INSERT: Count=3578, Max=608255, Min=483072, Avg=558002.44, 90=583679, 99=602111, 99.9=608255, 99.99=608255] 
2022-01-11 23:14:10:975 70 sec: 18049 operations; 357 current ops/sec; est completion in 1 day 19 hours [INSERT: Count=3570, Max=608255, Min=496128, Avg=559204, 90=583679, 99=594943, 99.9=599039, 99.99=608255] 
2022-01-11 23:14:20:975 80 sec: 21644 operations; 359.5 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=3595, Max=603135, Min=488448, Avg=555878.36, 90=578559, 99=595455, 99.9=603135, 99.99=603135] 
2022-01-11 23:14:30:975 90 sec: 25267 operations; 362.3 current ops/sec; est completion in 1 day 15 hours [INSERT: Count=3623, Max=601599, Min=501504, Avg=554742.14, 90=576511, 99=590335, 99.9=593919, 99.99=601599] 
2022-01-11 23:14:40:976 100 sec: 28848 operations; 358.1 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=3581, Max=605183, Min=476928, Avg=556437.27, 90=579583, 99=601087, 99.9=605183, 99.99=605183] 
2022-01-11 23:14:50:975 110 sec: 32380 operations; 353.2 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3532, Max=913407, Min=489216, Avg=566294.18, 90=595967, 99=730111, 99.9=913407, 99.99=913407] 
2022-01-11 23:15:00:975 120 sec: 35961 operations; 358.1 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3581, Max=614399, Min=495360, Avg=559304.35, 90=582143, 99=605183, 99.9=614399, 99.99=614399] 
2022-01-11 23:15:06:533 125 sec: 37958 operations; 359.37 current ops/sec; est completion in 1 day 12 hours [CLEANUP: Count=200, Max=3, Min=0, Avg=0.09, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=1997, Max=608255, Min=484352, Avg=555818.05, 90=581119, 99=597503, 99.9=608255, 99.99=608255] 
