2022-01-11 23:22:45:133 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:22:55:099 10 sec: 1 operations; 0.1 current ops/sec; est completion in 4629 days 15 hours [INSERT: Count=1, Max=9297919, Min=9289728, Avg=9293824, 90=9297919, 99=9297919, 99.9=9297919, 99.99=9297919] 
2022-01-11 23:23:05:099 20 sec: 2107 operations; 210.6 current ops/sec; est completion in 4 days 9 hours [INSERT: Count=2106, Max=16039935, Min=5935104, Avg=15007010.77, 90=15966207, 99=16039935, 99.9=16039935, 99.99=16039935] 
2022-01-11 23:23:15:099 30 sec: 12040 operations; 993.3 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=9933, Max=5955583, Min=1228800, Avg=2632441.58, 90=4825087, 99=5459967, 99.9=5836799, 99.99=5922815] 
2022-01-11 23:23:25:099 40 sec: 38211 operations; 2617.1 current ops/sec; est completion in 11 hours 37 minutes [INSERT: Count=26171, Max=1241087, Min=557056, Avg=794501.28, 90=1050623, 99=1215487, 99.9=1233919, 99.99=1240063] 
2022-01-11 23:23:35:099 50 sec: 62001 operations; 2379 current ops/sec; est completion in 8 hours 56 minutes [INSERT: Count=23790, Max=1955839, Min=518144, Avg=811809.51, 90=1200127, 99=1945599, 99.9=1955839, 99.99=1955839] 
2022-01-11 23:23:45:099 60 sec: 86825 operations; 2482.4 current ops/sec; est completion in 7 hours 39 minutes [INSERT: Count=24887, Max=1418239, Min=703488, Avg=828606.4, 90=900095, 99=1348607, 99.9=1368063, 99.99=1377279] 
2022-01-11 23:23:55:099 70 sec: 112201 operations; 2537.6 current ops/sec; est completion in 6 hours 54 minutes [INSERT: Count=25313, Max=1149951, Min=528896, Avg=794786.7, 90=956415, 99=1033727, 99.9=1134591, 99.99=1148927] 
2022-01-11 23:24:05:099 80 sec: 137461 operations; 2526 current ops/sec; est completion in 6 hours 26 minutes [INSERT: Count=25260, Max=946687, Min=679424, Avg=791885.91, 90=878079, 99=915455, 99.9=943103, 99.99=946687] 
2022-01-11 23:24:15:099 90 sec: 164922 operations; 2746.1 current ops/sec; est completion in 6 hours 2 minutes [INSERT: Count=27461, Max=872447, Min=571392, Avg=728160.83, 90=750079, 99=799743, 99.9=866815, 99.99=872447] 
2022-01-11 23:24:25:099 100 sec: 194511 operations; 2958.9 current ops/sec; est completion in 5 hours 41 minutes [INSERT: Count=29593, Max=755199, Min=578048, Avg=681078.7, 90=724479, 99=745983, 99.9=754687, 99.99=755199] 
2022-01-11 23:24:35:099 110 sec: 226422 operations; 3191.1 current ops/sec; est completion in 5 hours 22 minutes [INSERT: Count=31907, Max=797183, Min=524288, Avg=631489.67, 90=687615, 99=736767, 99.9=791551, 99.99=797183] 
2022-01-11 23:24:45:099 120 sec: 256024 operations; 2960.2 current ops/sec; est completion in 5 hours 10 minutes [INSERT: Count=29602, Max=817663, Min=529920, Avg=672084.91, 90=743935, 99=791039, 99.9=815615, 99.99=817663] 
2022-01-11 23:24:50:836 125 sec: 273442 operations; 3036.08 current ops/sec; est completion in 5 hours 4 minutes [CLEANUP: Count=2000, Max=77, Min=0, Avg=0.12, 90=0, 99=2, 99.9=16, 99.99=77] [INSERT: Count=17418, Max=791039, Min=541184, Avg=656913.87, 90=715263, 99=768511, 99.9=788479, 99.99=791039] 
