2022-01-11 23:13:01:039 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:13:11:003 10 sec: 191 operations; 19.1 current ops/sec; est completion in 24 days 5 hours [INSERT: Count=191, Max=9764863, Min=8069120, Avg=8951486.32, 90=9641983, 99=9764863, 99.9=9764863, 99.99=9764863] 
2022-01-11 23:13:21:003 20 sec: 800 operations; 60.9 current ops/sec; est completion in 11 days 13 hours [INSERT: Count=609, Max=9846783, Min=2097152, Avg=3462845.16, 90=4444159, 99=9838591, 99.9=9846783, 99.99=9846783] 
2022-01-11 23:13:31:003 30 sec: 3600 operations; 280 current ops/sec; est completion in 3 days 20 hours [INSERT: Count=2800, Max=1688575, Min=507136, Avg=745811.02, 90=1228799, 99=1676287, 99.9=1688575, 99.99=1688575] 
2022-01-11 23:13:41:003 40 sec: 7200 operations; 360 current ops/sec; est completion in 2 days 13 hours [INSERT: Count=3600, Max=594943, Min=495360, Avg=553961.78, 90=575487, 99=587775, 99.9=594943, 99.99=594943] 
2022-01-11 23:13:51:003 50 sec: 10806 operations; 360.6 current ops/sec; est completion in 2 days 3 hours [INSERT: Count=3606, Max=603135, Min=504320, Avg=555732.87, 90=575999, 99=595455, 99.9=596991, 99.99=603135] 
2022-01-11 23:14:01:003 60 sec: 14407 operations; 360.1 current ops/sec; est completion in 1 day 22 hours [INSERT: Count=3601, Max=607743, Min=483072, Avg=559611.56, 90=585215, 99=596479, 99.9=607743, 99.99=607743] 
2022-01-11 23:14:11:003 70 sec: 17928 operations; 352.1 current ops/sec; est completion in 1 day 19 hours [INSERT: Count=3521, Max=608767, Min=496128, Avg=558211.64, 90=580607, 99=595455, 99.9=602623, 99.99=608767] 
2022-01-11 23:14:21:003 80 sec: 21533 operations; 360.5 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=3605, Max=604671, Min=491520, Avg=556740.67, 90=578559, 99=595455, 99.9=604671, 99.99=604671] 
2022-01-11 23:14:31:003 90 sec: 25140 operations; 360.7 current ops/sec; est completion in 1 day 15 hours [INSERT: Count=3607, Max=610303, Min=490752, Avg=554777.34, 90=576511, 99=590847, 99.9=607743, 99.99=610303] 
2022-01-11 23:14:41:003 100 sec: 28699 operations; 355.9 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=3559, Max=605183, Min=476928, Avg=557802.38, 90=582655, 99=601599, 99.9=605183, 99.99=605183] 
2022-01-11 23:14:51:003 110 sec: 32280 operations; 358.1 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3581, Max=926719, Min=482304, Avg=564152.08, 90=588287, 99=783871, 99.9=926719, 99.99=926719] 
2022-01-11 23:15:01:003 120 sec: 35880 operations; 360 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3600, Max=613375, Min=476928, Avg=557190.33, 90=581119, 99=594943, 99.9=612351, 99.99=613375] 
2022-01-11 23:15:06:585 125 sec: 37894 operations; 360.74 current ops/sec; est completion in 1 day 12 hours [CLEANUP: Count=200, Max=4, Min=0, Avg=0.06, 90=0, 99=1, 99.9=4, 99.99=4] [INSERT: Count=2014, Max=606719, Min=484352, Avg=558175.71, 90=584191, 99=603135, 99.9=606719, 99.99=606719] 
